"TOA5","CR200 Series","CR200X","27360","CR200X.Std.04","Sxxxx V1_09 test NPHK_P2_DYL_P2.CR2","56011","DYL_test_p2b_2"
"TIMESTAMP","RECORD","Perm_3_Avg","Period_3_Avg","VR_3_Avg"
"2018-03-21 10:00:00",2635,29.73306,1.9426,1.54595
"2018-03-21 11:00:00",2636,29.68954,1.9418,1.54655
"2018-03-21 12:00:00",2637,29.68909,1.9418,1.5468
"2018-03-21 13:00:00",2638,29.75177,1.943,1.547383
"2018-03-21 14:00:00",2639,29.74026,1.942783,1.5479
"2018-03-21 15:00:00",2640,29.81313,1.9441,1.5487
"2018-03-21 16:00:00",2641,29.80948,1.9441,1.550767
"2018-03-21 17:00:00",2642,29.807,1.9441,1.55215
"2018-03-21 18:00:00",2643,29.8059,1.9441,1.552783
"2018-03-21 19:00:00",2644,29.80607,1.9441,1.552667
"2018-03-21 20:00:00",2645,29.80615,1.9441,1.552617
"2018-03-21 21:00:00",2646,29.80742,1.9441,1.551883
"2018-03-21 22:00:00",2647,29.79745,1.943917,1.551567
"2018-03-21 23:00:00",2648,29.74525,1.943,1.551
"2018-03-22 00:00:00",2649,29.74643,1.943,1.550333
"2018-03-22 01:00:00",2650,29.74783,1.943,1.549583
"2018-03-22 02:00:00",2651,29.72748,1.9426,1.549067
"2018-03-22 03:00:00",2652,29.68662,1.9418,1.548183
"2018-03-22 04:00:00",2653,29.68787,1.9418,1.5475
"2018-03-22 05:00:00",2654,29.68848,1.9418,1.547133
"2018-03-22 06:00:00",2655,29.68898,1.9418,1.546867
"2018-03-22 07:00:00",2656,29.6254,1.9407,1.546833
"2018-03-22 08:00:00",2657,29.6261,1.9407,1.54645
"2018-03-22 09:00:00",2658,29.62537,1.9407,1.546833
"2018-03-22 10:00:00",2659,29.79453,1.943717,1.54725
"2018-03-22 11:00:00",2660,33.62751,2.004383,1.6119
"2018-03-22 12:00:00",2661,46.72822,2.197467,1.745183
"2018-03-22 13:00:00",2662,46.64791,2.1965,1.708467
"2018-03-22 14:00:00",2663,46.69627,2.1973,1.698783
"2018-03-22 15:00:00",2664,46.78722,2.198583,1.695367
"2018-03-22 16:00:00",2665,46.85303,2.1995,1.6946
"2018-03-22 17:00:00",2666,47.26913,2.205367,1.700933
"2018-03-22 18:00:00",2667,47.39091,2.207033,1.7039
"2018-03-22 19:00:00",2668,47.47372,2.2082,1.707983
"2018-03-22 20:00:00",2669,47.5429,2.20915,1.711617
"2018-03-22 21:00:00",2670,47.5981,2.209883,1.7141
"2018-03-22 22:00:00",2671,47.66668,2.2108,1.716483
"2018-03-22 23:00:00",2672,47.70847,2.2114,1.718817
"2018-03-23 00:00:00",2673,47.75002,2.212,1.720717
"2018-03-23 01:00:00",2674,47.79143,2.21255,1.722367
"2018-03-23 02:00:00",2675,47.83233,2.2131,1.72305
"2018-03-23 03:00:00",2676,47.83307,2.2131,1.7243
"2018-03-23 04:00:00",2677,47.91425,2.2142,1.724517
"2018-03-23 05:00:00",2678,47.91457,2.2142,1.72505
"2018-03-23 06:00:00",2679,47.9282,2.2144,1.725233
"2018-03-23 07:00:00",2680,47.95572,2.2148,1.725967
"2018-03-23 08:00:00",2681,47.9966,2.2154,1.726517
"2018-03-23 09:00:00",2682,47.99705,2.2154,1.727233
"2018-03-23 10:00:00",2683,48.02452,2.215767,1.727833
"2018-03-23 11:00:00",2684,48.07948,2.2165,1.729133
"2018-03-23 12:00:00",2685,48.07936,2.2165,1.728933
"2018-03-23 13:00:00",2686,48.07997,2.2165,1.729917
"2018-03-23 14:00:00",2687,48.1618,2.2176,1.730633
"2018-03-23 15:00:00",2688,48.16379,2.2176,1.733783
"2018-03-23 16:00:00",2689,48.16403,2.2176,1.734183
"2018-03-23 17:00:00",2690,48.2459,2.2187,1.734717
"2018-03-23 18:00:00",2691,48.2464,2.2187,1.735533
"2018-03-23 19:00:00",2692,48.24777,2.2187,1.737783
"2018-03-23 20:00:00",2693,48.32999,2.2199,1.738617
"2018-03-23 21:00:00",2694,48.33029,2.2199,1.7391
"2018-03-23 22:00:00",2695,48.33,2.2199,1.73865
"2018-03-23 23:00:00",2696,48.33057,2.2199,1.739583
"2018-03-24 00:00:00",2697,48.38535,2.220633,1.739967
"2018-03-24 01:00:00",2698,48.41273,2.221,1.740167
"2018-03-24 02:00:00",2699,48.41362,2.221,1.7416
"2018-03-24 03:00:00",2700,48.41337,2.221,1.741167
"2018-03-24 04:00:00",2701,48.41342,2.221,1.741283
"2018-03-24 05:00:00",2702,48.4544,2.22155,1.741267
"2018-03-24 06:00:00",2703,48.49487,2.2221,1.740483
"2018-03-24 07:00:00",2704,48.49483,2.2221,1.74045
"2018-03-24 08:00:00",2705,48.49434,2.2221,1.739733
"2018-03-24 09:00:00",2706,48.49414,2.2221,1.739367
"2018-03-24 10:00:00",2707,48.49372,2.2221,1.738767
"2018-03-24 11:00:00",2708,48.49324,2.2221,1.737983
"2018-03-24 12:00:00",2709,48.53389,2.2227,1.737533
"2018-03-24 13:00:00",2710,48.5746,2.2233,1.737167
"2018-03-24 14:00:00",2711,48.57383,2.2233,1.73605
"2018-03-24 15:00:00",2712,48.57344,2.2233,1.73545
"2018-03-24 16:00:00",2713,48.5725,2.2233,1.734067
"2018-03-24 17:00:00",2714,48.5726,2.2233,1.73415
"2018-03-24 18:00:00",2715,48.57182,2.2233,1.733067
"2018-03-24 19:00:00",2716,48.57153,2.2233,1.73265
"2018-03-24 20:00:00",2717,48.58496,2.223483,1.732283
"2018-03-24 21:00:00",2718,48.65265,2.2244,1.731417
"2018-03-24 22:00:00",2719,48.65257,2.2244,1.731267
"2018-03-24 23:00:00",2720,48.65245,2.2244,1.7311
"2018-03-25 00:00:00",2721,48.65181,2.2244,1.730233
"2018-03-25 01:00:00",2722,48.65142,2.2244,1.729633
"2018-03-25 02:00:00",2723,48.6506,2.2244,1.7285
"2018-03-25 03:00:00",2724,48.65082,2.2244,1.728783
"2018-03-25 04:00:00",2725,48.65007,2.2244,1.727733
"2018-03-25 05:00:00",2726,48.65013,2.2244,1.727833
"2018-03-25 06:00:00",2727,48.64885,2.2244,1.72605
"2018-03-25 07:00:00",2728,48.6485,2.2244,1.725583
"2018-03-25 08:00:00",2729,48.73035,2.2255,1.725383
"2018-03-25 09:00:00",2730,48.73029,2.2255,1.725317
"2018-03-25 10:00:00",2731,48.72947,2.2255,1.724167
"2018-03-25 11:00:00",2732,48.72895,2.2255,1.723467
"2018-03-25 12:00:00",2733,48.72783,2.2255,1.721967
"2018-03-25 13:00:00",2734,48.72752,2.2255,1.721567
"2018-03-25 14:00:00",2735,48.72758,2.2255,1.721633
"2018-03-25 15:00:00",2736,48.72688,2.2255,1.7207
"2018-03-25 16:00:00",2737,48.72716,2.2255,1.721117
"2018-03-25 17:00:00",2738,48.72645,2.2255,1.72015
"2018-03-25 18:00:00",2739,48.72647,2.2255,1.720117
"2018-03-25 19:00:00",2740,48.74031,2.2257,1.720383
"2018-03-25 20:00:00",2741,48.80818,2.2267,1.719783
"2018-03-25 21:00:00",2742,48.80738,2.2267,1.718733
"2018-03-25 22:00:00",2743,48.80673,2.2267,1.717933
"2018-03-25 23:00:00",2744,48.80666,2.2267,1.717783
"2018-03-26 00:00:00",2745,48.80653,2.2267,1.717617
"2018-03-26 01:00:00",2746,48.80555,2.2267,1.716383
"2018-03-26 02:00:00",2747,48.80557,2.2267,1.716383
"2018-03-26 03:00:00",2748,48.80535,2.2267,1.716117
"2018-03-26 04:00:00",2749,48.80522,2.2267,1.715917
"2018-03-26 05:00:00",2750,48.80525,2.2267,1.715983
"2018-03-26 06:00:00",2751,48.80519,2.2267,1.715867
"2018-03-26 07:00:00",2752,48.8049,2.2267,1.715483
"2018-03-26 08:00:00",2753,48.80501,2.2267,1.7157
"2018-03-26 09:00:00",2754,48.80518,2.2267,1.7159
"2018-03-26 10:00:00",2755,48.81929,2.226883,1.71645
"2018-03-26 11:00:00",2756,48.88766,2.2278,1.716483
"2018-03-26 12:00:00",2757,48.889,2.2278,1.7182
"2018-03-26 13:00:00",2758,48.88962,2.2278,1.718967
"2018-03-26 14:00:00",2759,48.89103,2.2278,1.720817
"2018-03-26 15:00:00",2760,48.89252,2.2278,1.722767
"2018-03-26 16:00:00",2761,48.89362,2.2278,1.724167
"2018-03-26 17:00:00",2762,48.97652,2.2289,1.725017
"2018-03-26 18:00:00",2763,48.97631,2.2289,1.7248
"2018-03-26 19:00:00",2764,48.97565,2.2289,1.723917
"2018-03-26 20:00:00",2765,48.9615,2.228717,1.72335
"2018-03-26 21:00:00",2766,48.89225,2.2278,1.722417
"2018-03-26 22:00:00",2767,48.89102,2.2278,1.7208
"2018-03-26 23:00:00",2768,48.89052,2.2278,1.720133
"2018-03-27 00:00:00",2769,48.8887,2.2278,1.717783
"2018-03-27 01:00:00",2770,48.88777,2.2278,1.716633
"2018-03-27 02:00:00",2771,48.88638,2.2278,1.7149
"2018-03-27 03:00:00",2772,48.88543,2.2278,1.713667
"2018-03-27 04:00:00",2773,48.87065,2.227617,1.71225
"2018-03-27 05:00:00",2774,48.80088,2.2267,1.7104
"2018-03-27 06:00:00",2775,48.8001,2.2267,1.709417
"2018-03-27 07:00:00",2776,48.79988,2.2267,1.70915
"2018-03-27 08:00:00",2777,48.80013,2.2267,1.709483
"2018-03-27 09:00:00",2778,48.8007,2.2267,1.710184
"2018-03-27 10:00:00",2779,48.80107,2.2267,1.7106
"2018-03-27 11:00:00",2780,48.85601,2.227433,1.711017
"2018-03-27 12:00:00",2781,48.88398,2.2278,1.711867
"2018-03-27 13:00:00",2782,48.88515,2.2278,1.713317
"2018-03-27 14:00:00",2783,48.88585,2.2278,1.714183
"2018-03-27 15:00:00",2784,48.88618,2.2278,1.714633
"2018-03-27 16:00:00",2785,48.88695,2.2278,1.715567
"2018-03-27 17:00:00",2786,48.88747,2.2278,1.716233
"2018-03-27 18:00:00",2787,48.88739,2.2278,1.716133
"2018-03-27 19:00:00",2788,48.8868,2.2278,1.715417
"2018-03-27 20:00:00",2789,48.88675,2.2278,1.715333
"2018-03-27 21:00:00",2790,48.88643,2.2278,1.7149
"2018-03-27 22:00:00",2791,48.88607,2.2278,1.714433
"2018-03-27 23:00:00",2792,48.88521,2.2278,1.713417
"2018-03-28 00:00:00",2793,48.88455,2.2278,1.71255
"2018-03-28 01:00:00",2794,48.88466,2.2278,1.712717
"2018-03-28 02:00:00",2795,48.8699,2.227617,1.711333
"2018-03-28 03:00:00",2796,48.80127,2.2267,1.710867
"2018-03-28 04:00:00",2797,48.8008,2.2267,1.7103
"2018-03-28 05:00:00",2798,48.80027,2.2267,1.709633
"2018-03-28 06:00:00",2799,48.8,2.2267,1.709333
"2018-03-28 07:00:00",2800,48.80017,2.2267,1.709517
