"TOA5","CR200 Series","CR200X","27360","CR200X.Std.04","Sxxxx V1_09 test NPHK_P2_DYL_P2.CR2","56011","DYL_test_p2b_1"
"TIMESTAMP","RECORD","VWC_3_Avg","EC_3_Avg","Temp_3_Avg"
"2018-03-18 15:00:00",2568,0.4452,0.4364333,17.31746
"2018-03-18 16:00:00",2569,0.4452,0.4369167,17.34442
"2018-03-18 17:00:00",2570,0.4451834,0.4372,17.3467
"2018-03-18 18:00:00",2571,0.4452,0.4368334,17.36587
"2018-03-18 19:00:00",2572,0.4451833,0.4373667,17.37408
"2018-03-18 20:00:00",2573,0.4451333,0.4377333,17.38507
"2018-03-18 21:00:00",2574,0.4451167,0.4380167,17.40513
"2018-03-18 22:00:00",2575,0.4451,0.4382667,17.41837
"2018-03-18 23:00:00",2576,0.4451167,0.43815,17.42248
"2018-03-19 00:00:00",2577,0.4451,0.4385333,17.44438
"2018-03-19 01:00:00",2578,0.4451,0.4388,17.45487
"2018-03-19 02:00:00",2579,0.4451,0.4383167,17.4558
"2018-03-19 03:00:00",2580,0.4451,0.4390833,17.48362
"2018-03-19 04:00:00",2581,0.4451,0.4389833,17.48183
"2018-03-19 05:00:00",2582,0.4451,0.4391667,17.4973
"2018-03-19 06:00:00",2583,0.4451,0.43935,17.54617
"2018-03-19 07:00:00",2584,0.4451,0.43895,17.58495
"2018-03-19 08:00:00",2585,0.4446833,0.43945,17.61323
"2018-03-19 09:00:00",2586,0.4446,0.4395,17.59958
"2018-03-19 10:00:00",2587,0.4446,0.4393,17.61965
"2018-03-19 11:00:00",2588,0.4446167,0.4388166,17.62145
"2018-03-19 12:00:00",2589,0.4446166,0.43815,17.76792
"2018-03-19 13:00:00",2590,0.4446166,0.4384167,17.90383
"2018-03-19 14:00:00",2591,0.4446,0.4387667,17.99142
"2018-03-19 15:00:00",2592,0.4446,0.4390666,18.06803
"2018-03-19 16:00:00",2593,0.4446,0.43975,18.05845
"2018-03-19 17:00:00",2594,0.4446,0.4406334,18.00188
"2018-03-19 18:00:00",2595,0.4446,0.4418,17.90337
"2018-03-19 19:00:00",2596,0.4446,0.4423,17.81352
"2018-03-19 20:00:00",2597,0.4446,0.4423666,17.73232
"2018-03-19 21:00:00",2598,0.4446,0.4419167,17.65612
"2018-03-19 22:00:00",2599,0.4445167,0.44175,17.59727
"2018-03-19 23:00:00",2600,0.4441,0.4416,17.53427
"2018-03-20 00:00:00",2601,0.4441,0.4407,17.47678
"2018-03-20 01:00:00",2602,0.4441,0.4405333,17.41608
"2018-03-20 02:00:00",2603,0.4439333,0.43985,17.35398
"2018-03-20 03:00:00",2604,0.4436,0.4390167,17.30375
"2018-03-20 04:00:00",2605,0.4436,0.43895,17.24443
"2018-03-20 05:00:00",2606,0.4436333,0.43795,17.1869
"2018-03-20 06:00:00",2607,0.4431666,0.4376167,17.1782
"2018-03-20 07:00:00",2608,0.4432,0.4371,17.23575
"2018-03-20 08:00:00",2609,0.4431666,0.43765,17.31472
"2018-03-20 09:00:00",2610,0.4431333,0.4377833,17.42613
"2018-03-20 10:00:00",2611,0.4431334,0.4379833,17.52017
"2018-03-20 11:00:00",2612,0.4431334,0.4378333,17.55208
"2018-03-20 12:00:00",2613,0.4431,0.4383333,17.57537
"2018-03-20 13:00:00",2614,0.4431,0.4388166,17.60322
"2018-03-20 14:00:00",2615,0.4431,0.4392166,17.63743
"2018-03-20 15:00:00",2616,0.4431,0.4395333,17.6479
"2018-03-20 16:00:00",2617,0.4431,0.4400667,17.67803
"2018-03-20 17:00:00",2618,0.4431,0.4405167,17.69218
"2018-03-20 18:00:00",2619,0.4431,0.4407667,17.63927
"2018-03-20 19:00:00",2620,0.4431,0.4409,17.57082
"2018-03-20 20:00:00",2621,0.4431,0.4407,17.51877
"2018-03-20 21:00:00",2622,0.4431,0.4406667,17.45582
"2018-03-20 22:00:00",2623,0.4431,0.4402333,17.41288
"2018-03-20 23:00:00",2624,0.4431,0.4400333,17.34713
"2018-03-21 00:00:00",2625,0.4426833,0.4395833,17.28778
"2018-03-21 01:00:00",2626,0.4426,0.43885,17.22937
"2018-03-21 02:00:00",2627,0.4426,0.4387833,17.1828
"2018-03-21 03:00:00",2628,0.4426,0.43855,17.1289
"2018-03-21 04:00:00",2629,0.44215,0.4375,17.07273
"2018-03-21 05:00:00",2630,0.4421833,0.4371667,17.00328
"2018-03-21 06:00:00",2631,0.4422,0.4366333,17.00742
"2018-03-21 07:00:00",2632,0.4422,0.4366167,17.0677
"2018-03-21 08:00:00",2633,0.4422,0.4363166,17.16955
"2018-03-21 09:00:00",2634,0.4422,0.4367167,17.27138
"2018-03-21 10:00:00",2635,0.4420333,0.4364,17.31658
"2018-03-21 11:00:00",2636,0.4417,0.4368833,17.39555
"2018-03-21 12:00:00",2637,0.4417,0.4370834,17.45443
