"TOA5","CR200 Series","CR200X","27347","CR200X.Std.04","Sxxxx V1_09 test NPHK_P3.CR2","8013","NPHK_test_p3_2",,,,,,
"2018-01-28 02:00:00",2314,2.151817,1.1506,1.00045,1.351967,1.0907,1.00005,1.713967,1.1099,0.9999167,1.2627,1.0919,1.00025
"2018-01-28 03:00:00",2315,2.15185,1.1506,1.000467,1.352317,1.0907,1.000033,1.712667,1.1099,1.000067,1.264633,1.0919,1
"2018-01-28 04:00:00",2316,2.152467,1.1506,1.000367,1.351183,1.0907,1.00015,1.712817,1.1099,1.00005,1.264733,1.0919,1
"2018-01-28 05:00:00",2317,2.15205,1.1506,1.000417,1.352917,1.0907,0.99995,1.7125,1.1099,1.000083,1.2641,1.0919,1.0001
"2018-01-28 06:00:00",2318,2.152734,1.1506,1.000317,1.352667,1.0907,0.9999666,1.710317,1.1099,1.000367,1.264083,1.0919,1.0001
"2018-01-28 07:00:00",2319,2.150717,1.1506,1.000583,1.35275,1.0907,0.9999667,1.712283,1.1099,1.0001,1.26395,1.0919,1.0001
"2018-01-28 08:00:00",2320,2.15395,1.1506,1.000183,1.3516,1.0907,1.000083,1.713117,1.1099,1,1.264783,1.0919,1.000017
"2018-01-28 09:00:00",2321,2.152233,1.1506,1.0004,1.3529,1.0907,0.9999333,1.712733,1.1099,1.000033,1.263967,1.0919,1.000083
"2018-01-28 10:00:00",2322,2.1519,1.1506,1.000433,1.35205,1.0907,1.000017,1.7126,1.1099,1.000067,1.263883,1.0919,1.000117
"2018-01-28 11:00:00",2323,2.151417,1.1506,1.0005,1.352533,1.0907,0.9999834,1.712833,1.1099,1.000033,1.265183,1.0919,0.9999501
"2018-01-28 12:00:00",2324,2.152317,1.1506,1.000383,1.352067,1.0907,1.000033,1.7126,1.1099,1.000067,1.264583,1.0919,1.000017
"2018-01-28 13:00:00",2325,2.151767,1.1506,1.000467,1.352817,1.0907,0.99995,1.71275,1.1099,1.000033,1.264433,1.0919,1.000033
"2018-01-28 14:00:00",2326,2.1531,1.1506,1.000283,1.3526,1.0907,0.9999833,1.712083,1.1099,1.00015,1.262767,1.0919,1.00025
"2018-01-28 15:00:00",2327,2.15295,1.1506,1.000317,1.352533,1.0907,0.9999833,1.711683,1.1099,1.000167,1.264333,1.0919,1.000067
"2018-01-28 16:00:00",2328,2.154283,1.1506,1.000117,1.3519,1.0907,1.000067,1.712167,1.1099,1.000133,1.2644,1.0919,1.000033
"2018-01-28 17:00:00",2329,2.15245,1.1506,1.000367,1.3536,1.0907,0.99985,1.712067,1.1099,1.000117,1.2647,1.0919,1.000033
"2018-01-28 18:00:00",2330,2.154567,1.1506,1.000083,1.352283,1.0907,1.000017,1.71085,1.1099,1.0003,1.265583,1.0919,0.9999167
"2018-01-28 19:00:00",2331,2.15175,1.1506,1.000467,1.351783,1.0907,1.000083,1.711833,1.1099,1.000167,1.263883,1.0919,1.000117
"2018-01-28 20:00:00",2332,2.152517,1.1506,1.00035,1.351183,1.0907,1.00015,1.712217,1.1099,1.000117,1.263633,1.0919,1.000133
"2018-01-28 21:00:00",2333,2.151683,1.1506,1.00045,1.351817,1.0907,1.0001,1.7119,1.1099,1.000133,1.264033,1.0919,1.0001
"2018-01-28 22:00:00",2334,2.1533,1.1506,1.00025,1.351967,1.0907,1.000017,1.712283,1.1099,1.0001,1.264333,1.0919,1.000067
"2018-01-28 23:00:00",2335,2.15295,1.1506,1.000317,1.352433,1.0907,0.9999834,1.712617,1.1099,1.000067,1.263933,1.0919,1.0001
"2018-01-29 00:00:00",2336,2.1514,1.1506,1.000483,1.35125,1.0907,1.00015,1.712833,1.1099,1.00005,1.264867,1.0919,1
"2018-01-29 01:00:00",2337,2.1524,1.1506,1.000383,1.352533,1.0907,0.9999833,1.712883,1.1099,1.000033,1.263483,1.0919,1.00015
"2018-01-29 02:00:00",2338,2.15245,1.1506,1.000367,1.35345,1.0907,0.9999001,1.713117,1.1099,1,1.264567,1.0919,1.000033
"2018-01-29 03:00:00",2339,2.153517,1.1506,1.000233,1.351883,1.0907,1.00005,1.7126,1.1099,1.000067,1.264583,1.0919,1.000017
"2018-01-29 04:00:00",2340,2.153233,1.1506,1.00025,1.351733,1.0907,1.000083,1.712733,1.1099,1.000067,1.26465,1.0919,1
"2018-01-29 05:00:00",2341,2.152533,1.1506,1.00035,1.351883,1.0907,1.000067,1.712133,1.1099,1.000117,1.264717,1.0919,1.000017
"2018-01-29 06:00:00",2342,2.1509,1.1506,1.000567,1.35175,1.0907,1.000083,1.711833,1.1099,1.00015,1.26465,1.0919,1.000017
"2018-01-29 07:00:00",2343,2.152333,1.1506,1.000383,1.351417,1.0907,1.000133,1.711917,1.1099,1.00015,1.264017,1.0919,1.000083
"2018-01-29 08:00:00",2344,2.152033,1.1506,1.000417,1.351667,1.0907,1.000117,1.71245,1.1099,1.000083,1.264117,1.0919,1.000083
"2018-01-29 09:00:00",2345,2.152967,1.1506,1.000317,1.352283,1.0907,1.000033,1.7119,1.1099,1.000133,1.263317,1.0919,1.000183
"2018-01-29 10:00:00",2346,2.1517,1.1506,1.00045,1.351183,1.0907,1.000167,1.711817,1.1099,1.000167,1.264483,1.0919,1.00005
"2018-01-29 11:00:00",2347,2.152867,1.1506,1.000283,1.3529,1.0907,0.99995,1.712367,1.1099,1.000083,1.2645,1.0919,1.000033
"2018-01-29 12:00:00",2348,2.150833,1.1506,1.000583,1.351667,1.0907,1.000083,1.712583,1.1099,1.00005,1.263083,1.0919,1.0002
"2018-01-29 13:00:00",2349,2.15345,1.1506,1.000217,1.352033,1.0907,1.00005,1.711683,1.1099,1.0002,1.2648,1.0919,1
"2018-01-29 14:00:00",2350,2.151483,1.1506,1.0005,1.351883,1.0907,1.000083,1.711683,1.1099,1.000167,1.26535,1.0919,0.9999166
"2018-01-29 15:00:00",2351,2.151833,1.1506,1.000467,1.35165,1.0907,1.000083,1.711833,1.1099,1.000167,1.264483,1.0919,1.000033
"2018-01-29 16:00:00",2352,2.153167,1.1506,1.000283,1.350317,1.0907,1.000267,1.712667,1.1099,1.000067,1.2637,1.0919,1.000133
"2018-01-29 17:00:00",2353,2.153867,1.1506,1.000183,1.35235,1.0907,1.000017,1.712383,1.1099,1.0001,1.264717,1.0919,1.000033
"2018-01-29 18:00:00",2354,2.151817,1.1506,1.00045,1.352217,1.0907,1.000017,1.71235,1.1099,1.0001,1.264483,1.0919,1.000033
"2018-01-29 19:00:00",2355,2.1519,1.1506,1.00045,1.353783,1.0907,0.99985,1.711983,1.1099,1.000133,1.264783,1.0919,1.000017
"2018-01-29 20:00:00",2356,2.152233,1.1506,1.000383,1.353467,1.0907,0.9998834,1.712667,1.1099,1.000033,1.26435,1.0919,1.000067
"2018-01-29 21:00:00",2357,2.151467,1.1506,1.0005,1.351117,1.0907,1.000167,1.7123,1.1099,1.000083,1.26435,1.0919,1.00005
"2018-01-29 22:00:00",2358,2.153466,1.1506,1.00025,1.352583,1.0907,1,1.71245,1.1099,1.000083,1.26435,1.0919,1.00005
"2018-01-29 23:00:00",2359,2.151683,1.1506,1.000467,1.352067,1.0907,1.00005,1.713217,1.1099,0.9999834,1.26385,1.0919,1.0001
"2018-01-30 00:00:00",2360,2.151417,1.1506,1.000517,1.35275,1.0907,0.9999667,1.7129,1.1099,1.000017,1.263633,1.0919,1.000133
"2018-01-30 01:00:00",2361,2.152267,1.1506,1.0004,1.351667,1.0907,1.0001,1.7119,1.1099,1.00015,1.264017,1.0919,1.000083
"2018-01-30 02:00:00",2362,2.1432,1.15005,1.000217,1.35165,1.0907,1.000083,1.712133,1.1099,1.000133,1.263783,1.0919,1.000117
"2018-01-30 03:00:00",2363,2.131883,1.1495,1.000367,1.351817,1.0907,1.000083,1.713117,1.1099,1.000017,1.2641,1.0919,1.0001
"2018-01-30 04:00:00",2364,2.1319,1.1495,1.000383,1.352917,1.0907,0.9999333,1.711917,1.1099,1.000167,1.264333,1.0919,1.000067
"2018-01-30 05:00:00",2365,2.131183,1.1495,1.000467,1.3521,1.0907,1.000033,1.712883,1.1099,1.000017,1.263617,1.0919,1.000133
"2018-01-30 06:00:00",2366,2.13125,1.1495,1.000467,1.352433,1.0907,1,1.71205,1.1099,1.000117,1.2637,1.0919,1.00015
"2018-01-30 07:00:00",2367,2.1314,1.1495,1.000433,1.3523,1.0907,1.000033,1.713367,1.1099,0.9999834,1.263783,1.0919,1.000117
"2018-01-30 08:00:00",2368,2.134217,1.1495,1.000067,1.351817,1.0907,1.000067,1.7116,1.1099,1.0002,1.263633,1.0919,1.00015
"2018-01-30 09:00:00",2369,2.1312,1.1495,1.000483,1.351717,1.0907,1.0001,1.7116,1.1099,1.000183,1.2643,1.0919,1.00005
"2018-01-30 10:00:00",2370,2.13125,1.1495,1.00045,1.353,1.0907,0.9999333,1.712433,1.1099,1.000083,1.264717,1.0919,1.000017
"2018-01-30 11:00:00",2371,2.131133,1.1495,1.000483,1.352283,1.0907,1.000017,1.712817,1.1099,1.00005,1.26395,1.0919,1.000083
"2018-01-30 12:00:00",2372,2.131133,1.1495,1.0005,1.350567,1.0907,1.00025,1.7129,1.1099,1.000033,1.264167,1.0919,1.000083
"2018-01-30 13:00:00",2373,2.132733,1.1495,1.000233,1.353167,1.0907,0.9999166,1.712233,1.1099,1.000133,1.263233,1.0919,1.0002
"2018-01-30 14:00:00",2374,2.133067,1.1495,1.000217,1.351867,1.0907,1.000067,1.71275,1.1099,1.00005,1.264733,1.0919,1
"2018-01-30 15:00:00",2375,2.131283,1.1495,1.000467,1.352367,1.0907,1.000017,1.711917,1.1099,1.000167,1.253317,1.0911,0.9999333
"2018-01-30 16:00:00",2376,2.131767,1.1495,1.0004,1.353067,1.0907,0.9999334,1.71175,1.1099,1.000167,1.246667,1.0907,1.000017
"2018-01-30 17:00:00",2377,2.130417,1.1495,1.000567,1.351417,1.0907,1.0001,1.71115,1.1099,1.00025,1.245967,1.0907,1.000083
"2018-01-30 18:00:00",2378,2.13245,1.1495,1.0003,1.353783,1.0907,0.9998334,1.71245,1.1099,1.000067,1.246667,1.0907,1.000017
"2018-01-30 19:00:00",2379,2.132317,1.1495,1.0003,1.351967,1.0907,1.000067,1.71245,1.1099,1.000083,1.24565,1.0907,1.000133
"2018-01-30 20:00:00",2380,2.132367,1.1495,1.0003,1.352633,1.0907,1,1.69255,1.1088,1.000217,1.24675,1.0907,1.000017
"2018-01-30 21:00:00",2381,2.13185,1.1495,1.000383,1.353617,1.0907,0.99985,1.693,1.1088,1.000167,1.2462,1.0907,1.000067
"2018-01-30 22:00:00",2382,2.130567,1.1495,1.00055,1.352117,1.0907,1.000033,1.6936,1.1088,1.0001,1.2462,1.0907,1.00005
"2018-01-30 23:00:00",2383,2.1312,1.1495,1.000483,1.352667,1.0907,0.9999667,1.6936,1.1088,1.0001,1.246417,1.0907,1.00005
"2018-01-31 00:00:00",2384,2.13105,1.1495,1.0005,1.3514,1.0907,1.000117,1.693683,1.1088,1.000083,1.247417,1.0907,0.9999
"2018-01-31 01:00:00",2385,2.132167,1.1495,1.000317,1.35215,1.0907,1.000033,1.693483,1.1088,1.0001,1.246117,1.0907,1.000067
"2018-01-31 02:00:00",2386,2.132667,1.1495,1.000283,1.35305,1.0907,0.9999167,1.693833,1.1088,1.000067,1.2461,1.0907,1.000083
"2018-01-31 03:00:00",2387,2.130933,1.1495,1.000517,1.354317,1.0907,0.9997666,1.694,1.1088,1.000033,1.246117,1.0907,1.0001
"2018-01-31 04:00:00",2388,2.133017,1.1495,1.000217,1.352433,1.0907,0.9999833,1.6937,1.1088,1.000067,1.245717,1.0907,1.000133
"2018-01-31 05:00:00",2389,2.13105,1.1495,1.000483,1.352767,1.0907,0.9999666,1.6939,1.1088,1.000067,1.246583,1.0907,1.000033
"2018-01-31 06:00:00",2390,2.132367,1.1495,1.000283,1.352267,1.0907,1.000017,1.694383,1.1088,0.9999833,1.246183,1.0907,1.000083
"2018-01-31 07:00:00",2391,2.131883,1.1495,1.000367,1.352817,1.0907,0.99995,1.692983,1.1088,1.000183,1.246417,1.0907,1.000017
"2018-01-31 08:00:00",2392,2.13175,1.1495,1.0004,1.351267,1.0907,1.00015,1.69355,1.1088,1.000083,1.245783,1.0907,1.000117
"2018-01-31 09:00:00",2393,2.131067,1.1495,1.0005,1.35275,1.0907,0.99995,1.694283,1.1088,1.000017,1.246967,1.0907,0.9999666
"2018-01-31 10:00:00",2394,2.13195,1.1495,1.000367,1.352683,1.0907,0.9999834,1.693317,1.1088,1.000117,1.24595,1.0907,1.0001
"2018-01-31 11:00:00",2395,2.132183,1.1495,1.00035,1.352917,1.0907,0.99995,1.694333,1.1088,0.9999834,1.246283,1.0907,1.000067
"2018-01-31 12:00:00",2396,2.132433,1.1495,1.000283,1.3519,1.0907,1.00005,1.692933,1.1088,1.000167,1.246017,1.0907,1.000083
"2018-01-31 13:00:00",2397,2.131483,1.1495,1.000417,1.35345,1.0907,0.9998834,1.6927,1.1088,1.000217,1.247117,1.0907,0.9999501
"2018-01-31 14:00:00",2398,2.13185,1.1495,1.000383,1.353217,1.0907,0.9999167,1.693917,1.1088,1.000067,1.245817,1.0907,1.000133
"2018-01-31 15:00:00",2399,2.1323,1.1495,1.0003,1.351967,1.0907,1.000067,1.694217,1.1088,1.000017,1.245867,1.0907,1.000083
"2018-01-31 16:00:00",2400,2.132167,1.1495,1.00035,1.35165,1.0907,1.0001,1.693367,1.1088,1.000133,1.245267,1.0907,1.000167
"2018-01-31 17:00:00",2401,2.13245,1.1495,1.0003,1.35215,1.0907,1.000033,1.69355,1.1088,1.000083,1.2466,1.0907,1.000017
"2018-01-31 18:00:00",2402,2.13155,1.1495,1.000417,1.352217,1.0907,1.000033,1.6934,1.1088,1.0001,1.245633,1.0907,1.00015
"2018-01-31 19:00:00",2403,2.132083,1.1495,1.00035,1.341183,1.089967,0.9999,1.69285,1.1088,1.000183,1.245967,1.0907,1.0001
"2018-01-31 20:00:00",2404,2.1312,1.1495,1.000467,1.333767,1.0896,1.000067,1.6943,1.1088,1,1.246967,1.0907,0.99995
"2018-01-31 21:00:00",2405,2.133067,1.1495,1.0002,1.334417,1.0896,1,1.69355,1.1088,1.000083,1.245733,1.0907,1.000133
"2018-01-31 22:00:00",2406,2.132583,1.1495,1.000267,1.335367,1.0896,0.9998832,1.694617,1.1088,0.99995,1.246967,1.0907,0.99995
"2018-01-31 23:00:00",2407,2.11795,1.148767,1.0004,1.334417,1.0896,0.9999834,1.6943,1.1088,1.000017,1.245017,1.0907,1.0002
"2018-02-01 00:00:00",2408,2.111933,1.1484,1.000317,1.334883,1.0896,0.9999334,1.694217,1.1088,1.000017,1.245733,1.0907,1.000133
"2018-02-01 01:00:00",2409,2.110867,1.1484,1.00045,1.332767,1.0896,1.000183,1.692617,1.1088,1.000217,1.246883,1.0907,0.9999666
"2018-02-01 02:00:00",2410,2.111033,1.1484,1.00045,1.332033,1.0896,1.000267,1.694217,1.1088,1.000017,1.24565,1.0907,1.000133
"2018-02-01 03:00:00",2411,2.111167,1.1484,1.000417,1.33275,1.0896,1.000183,1.6949,1.1088,0.9999334,1.246583,1.0907,1.000033
"2018-02-01 04:00:00",2412,2.111367,1.1484,1.000383,1.33475,1.0896,0.9999834,1.694083,1.1088,1.000017,1.246883,1.0907,1
"2018-02-01 05:00:00",2413,2.111783,1.1484,1.000317,1.3336,1.0896,1.000083,1.694233,1.1088,1,1.246417,1.0907,1.000033
"2018-02-01 06:00:00",2414,2.111084,1.1484,1.000417,1.33425,1.0896,1.000017,1.6949,1.1088,0.9999333,1.246017,1.0907,1.000083
"2018-02-01 07:00:00",2415,2.110533,1.1484,1.000483,1.33395,1.0896,1.000033,1.69345,1.1088,1.000117,1.246583,1.0907,1
"2018-02-01 08:00:00",2416,2.110783,1.1484,1.000467,1.3349,1.0896,0.99995,1.69435,1.1088,1.000017,1.246017,1.0907,1.000083
"2018-02-01 09:00:00",2417,2.1124,1.1484,1.000233,1.334417,1.0896,0.9999833,1.69445,1.1088,0.9999833,1.246717,1.0907,0.9999833
"2018-02-01 10:00:00",2418,2.111833,1.1484,1.000333,1.334317,1.0896,0.9999833,1.6946,1.1088,0.9999666,1.245783,1.0907,1.000117
"2018-02-01 11:00:00",2419,2.111383,1.1484,1.0004,1.333617,1.0896,1.000083,1.693233,1.1088,1.000133,1.245333,1.0907,1.000183
"2018-02-01 12:00:00",2420,2.111267,1.1484,1.000383,1.334,1.0896,1.000033,1.694833,1.1088,0.9999333,1.246117,1.0907,1.0001
"2018-02-01 13:00:00",2421,2.111583,1.1484,1.000367,1.33495,1.0896,0.9999166,1.694133,1.1088,1.000033,1.24625,1.0907,1.00005
"2018-02-01 14:00:00",2422,2.110817,1.1484,1.000467,1.334017,1.0896,1.00005,1.693916,1.1088,1.00005,1.246183,1.0907,1.000083
"2018-02-01 15:00:00",2423,2.110317,1.1484,1.000517,1.3326,1.0896,1.000217,1.6946,1.1088,0.9999834,1.24595,1.0907,1.000083
"2018-02-01 16:00:00",2424,2.110933,1.1484,1.000433,1.334033,1.0896,1.000033,1.69415,1.1088,1.000017,1.246183,1.0907,1.000067
"2018-02-01 17:00:00",2425,2.111867,1.1484,1.0003,1.333767,1.0896,1.000067,1.693067,1.1088,1.000167,1.246117,1.0907,1.000083
"2018-02-01 18:00:00",2426,2.11185,1.1484,1.0003,1.33285,1.0896,1.000183,1.694683,1.1088,0.99995,1.245483,1.0907,1.00015
"2018-02-01 19:00:00",2427,2.111866,1.1484,1.000317,1.33385,1.0896,1.000067,1.6943,1.1088,1,1.24595,1.0907,1.0001
"2018-02-01 20:00:00",2428,2.111983,1.1484,1.000317,1.335184,1.0896,0.9998834,1.694833,1.1088,0.9999333,1.24595,1.0907,1.0001
"2018-02-01 21:00:00",2429,2.110317,1.1484,1.000517,1.334033,1.0896,1.00005,1.693317,1.1088,1.000117,1.245567,1.0907,1.000133
"2018-02-01 22:00:00",2430,2.11165,1.1484,1.00035,1.334483,1.0896,0.9999834,1.6937,1.1088,1.000067,1.2458,1.0907,1.000117
"2018-02-01 23:00:00",2431,2.110583,1.1484,1.000483,1.334967,1.0896,0.9999333,1.694384,1.1088,0.9999834,1.246883,1.0907,0.9999667
"2018-02-02 00:00:00",2432,2.112633,1.1484,1.000217,1.333317,1.0896,1.000117,1.693167,1.1088,1.000133,1.24565,1.0907,1.000133
"2018-02-02 01:00:00",2433,2.111767,1.1484,1.000317,1.333483,1.0896,1.000117,1.694317,1.1088,0.9999834,1.247267,1.0907,0.9999334
"2018-02-02 02:00:00",2434,2.111367,1.1484,1.000383,1.33435,1.0896,1,1.6939,1.1088,1.000067,1.24635,1.0907,1.00005
"2018-02-02 03:00:00",2435,2.110867,1.1484,1.00045,1.33425,1.0896,1,1.693483,1.1088,1.000083,1.2468,1.0907,1
"2018-02-02 04:00:00",2436,2.112417,1.1484,1.000233,1.334083,1.0896,1,1.692933,1.1088,1.000167,1.246733,1.0907,1
"2018-02-02 05:00:00",2437,2.11185,1.1484,1.000317,1.335833,1.0896,0.99985,1.693833,1.1088,1.000067,1.2462,1.0907,1.000083
"2018-02-02 06:00:00",2438,2.11165,1.1484,1.000333,1.33285,1.0896,1.000183,1.69345,1.1088,1.000117,1.246183,1.0907,1.000067
"2018-02-02 07:00:00",2439,2.111567,1.1484,1.00035,1.33495,1.0896,0.9999333,1.694467,1.1088,0.9999667,1.246883,1.0907,0.9999666
"2018-02-02 08:00:00",2440,2.111,1.1484,1.000417,1.3344,1.0896,0.9999833,1.680966,1.108067,1.000133,1.246517,1.0907,1.000017
"2018-02-02 09:00:00",2441,2.11215,1.1484,1.000283,1.334083,1.0896,1.000033,1.674633,1.1077,1.0001,1.245867,1.0907,1.0001
"2018-02-02 10:00:00",2442,2.111033,1.1484,1.000433,1.334183,1.0896,1.000033,1.674917,1.1077,1.000083,1.2458,1.0907,1.000117
"2018-02-02 11:00:00",2443,2.11185,1.1484,1.000317,1.3352,1.0896,0.9999,1.675483,1.1077,1.000033,1.2455,1.0907,1.000167
"2018-02-02 12:00:00",2444,2.112617,1.1484,1.0002,1.334417,1.0896,1,1.675567,1.1077,1,1.24635,1.0907,1.000033
"2018-02-02 13:00:00",2445,2.111567,1.1484,1.00035,1.333767,1.0896,1.000067,1.675467,1.1077,1.000017,1.245333,1.0907,1.000183
"2018-02-02 14:00:00",2446,2.110717,1.1484,1.000467,1.3337,1.0896,1.000083,1.675517,1.1077,0.9999834,1.246267,1.0907,1.00005
"2018-02-02 15:00:00",2447,2.1117,1.1484,1.000317,1.3351,1.0896,0.9998834,1.675533,1.1077,1,1.2458,1.0907,1.0001
"2018-02-02 16:00:00",2448,2.110867,1.1484,1.00045,1.335433,1.0896,0.9998667,1.675617,1.1077,0.9999833,1.245567,1.0907,1.000133
"2018-02-02 17:00:00",2449,2.111567,1.1484,1.00035,1.334317,1.0896,0.9999834,1.67585,1.1077,0.9999833,1.246283,1.0907,1.000067
"2018-02-02 18:00:00",2450,2.111217,1.1484,1.0004,1.334417,1.0896,0.9999833,1.673483,1.1077,1.00025,1.24535,1.0907,1.00015
"2018-02-02 19:00:00",2451,2.105133,1.148,1.000317,1.333783,1.0896,1.000067,1.675617,1.1077,0.9999834,1.2465,1.0907,1.000033
"2018-02-02 20:00:00",2452,2.090483,1.1472,1.00045,1.33385,1.0896,1.000067,1.675533,1.1077,0.9999833,1.245183,1.0907,1.0002
"2018-02-02 21:00:00",2453,2.090617,1.1472,1.000433,1.3344,1.0896,1,1.67555,1.1077,1.000017,1.2465,1.0907,1.000033
"2018-02-02 22:00:00",2454,2.091167,1.1472,1.00035,1.332617,1.0896,1.000233,1.675083,1.1077,1.00005,1.246183,1.0907,1.000067
"2018-02-02 23:00:00",2455,2.09165,1.1472,1.000283,1.33615,1.0896,0.9998,1.675517,1.1077,1,1.2465,1.0907,1.00005
"2018-02-03 00:00:00",2456,2.09105,1.1472,1.000367,1.334483,1.0896,0.9999667,1.674617,1.1077,1.000117,1.24365,1.090517,0.9999999
"2018-02-03 01:00:00",2457,2.090967,1.1472,1.000383,1.33385,1.0896,1.00005,1.675833,1.1077,0.99995,1.231033,1.089783,1.000083
"2018-02-03 02:00:00",2458,2.090833,1.1472,1.000417,1.335433,1.0896,0.9998667,1.675,1.1077,1.000067,1.228567,1.0896,1
"2018-02-03 03:00:00",2459,2.091817,1.1472,1.000267,1.33425,1.0896,1.000017,1.6756,1.1077,1,1.22855,1.0896,1.000017
"2018-02-03 04:00:00",2460,2.09095,1.1472,1.000367,1.3359,1.0896,0.9998167,1.675617,1.1077,0.9999834,1.228833,1.0896,1.000017
"2018-02-03 05:00:00",2461,2.091117,1.1472,1.000367,1.335183,1.0896,0.9998999,1.674533,1.1077,1.000117,1.226283,1.0896,1.0003
"2018-02-03 06:00:00",2462,2.0897,1.1472,1.00055,1.33385,1.0896,1.00005,1.67445,1.1077,1.000133,1.22875,1.0896,0.9999834
"2018-02-03 07:00:00",2463,2.0916,1.1472,1.0003,1.33345,1.0896,1.000083,1.674233,1.1077,1.000167,1.227933,1.0896,1.0001
"2018-02-03 08:00:00",2464,2.092167,1.1472,1.000217,1.334883,1.0896,0.9999334,1.674917,1.1077,1.000083,1.227167,1.0896,1.000183
"2018-02-03 09:00:00",2465,2.090333,1.1472,1.000483,1.334617,1.0896,0.9999501,1.676017,1.1077,0.9999667,1.228733,1.0896,1.000017
"2018-02-03 10:00:00",2466,2.090917,1.1472,1.0004,1.33395,1.0896,1.000067,1.674617,1.1077,1.0001,1.22835,1.0896,1.00005
"2018-02-03 11:00:00",2467,2.091183,1.1472,1.00035,1.335033,1.0896,0.9999166,1.675167,1.1077,1.00005,1.227783,1.0896,1.000133
"2018-02-03 12:00:00",2468,2.091383,1.1472,1.000317,1.330233,1.089417,1.00015,1.67445,1.1077,1.000133,1.2285,1.0896,1.000017
"2018-02-03 13:00:00",2469,2.090667,1.1472,1.000417,1.3195,1.088683,0.99995,1.674683,1.1077,1.000117,1.2281,1.0896,1.000083
"2018-02-03 14:00:00",2470,2.090033,1.1472,1.000517,1.316267,1.0885,1.000017,1.675,1.1077,1.000067,1.2274,1.0896,1.000167
"2018-02-03 15:00:00",2471,2.092367,1.1472,1.000167,1.316667,1.0885,0.9999667,1.67485,1.1077,1.0001,1.22865,1.0896,1
"2018-02-03 16:00:00",2472,2.091317,1.1472,1.000317,1.31635,1.0885,0.9999833,1.67485,1.1077,1.000083,1.228333,1.0896,1.000067
"2018-02-03 17:00:00",2473,2.09175,1.1472,1.000283,1.31415,1.0885,1.000267,1.674633,1.1077,1.000117,1.228817,1.0896,1
"2018-02-03 18:00:00",2474,2.090266,1.1472,1.000483,1.315817,1.0885,1.00005,1.674917,1.1077,1.0001,1.228117,1.0896,1.000083
"2018-02-03 19:00:00",2475,2.089833,1.1472,1.000517,1.317367,1.0885,0.99985,1.674633,1.1077,1.000117,1.2278,1.0896,1.0001
"2018-02-03 20:00:00",2476,2.089683,1.1472,1.00055,1.315717,1.0885,1.000067,1.674717,1.1077,1.000117,1.2285,1.0896,1.000017
"2018-02-03 21:00:00",2477,2.091117,1.1472,1.000367,1.316267,1.0885,1.000017,1.674917,1.1077,1.000067,1.227167,1.0896,1.000167
"2018-02-03 22:00:00",2478,2.090533,1.1472,1.000433,1.3158,1.0885,1.00005,1.6751,1.1077,1.000067,1.228567,1.0896,1.000017
"2018-02-03 23:00:00",2479,2.0909,1.1472,1.0004,1.315717,1.0885,1.000067,1.675533,1.1077,1,1.228183,1.0896,1.000083
"2018-02-04 00:00:00",2480,2.090816,1.1472,1.0004,1.3169,1.0885,0.9999333,1.67515,1.1077,1.000033,1.228817,1.0896,0.9999833
"2018-02-04 01:00:00",2481,2.0901,1.1472,1.000483,1.316667,1.0885,0.9999667,1.6761,1.1077,0.99995,1.229367,1.0896,0.9999334
"2018-02-04 02:00:00",2482,2.0916,1.1472,1.0003,1.3166,1.0885,0.9999666,1.675383,1.1077,1.000017,1.228517,1.0896,1.000033
"2018-02-04 03:00:00",2483,2.089967,1.1472,1.000517,1.316883,1.0885,0.9999166,1.674917,1.1077,1.000067,1.228117,1.0896,1.000067
"2018-02-04 04:00:00",2484,2.0913,1.1472,1.000317,1.315467,1.0885,1.0001,1.675233,1.1077,1.000033,1.2282,1.0896,1.000083
"2018-02-04 05:00:00",2485,2.090817,1.1472,1.000383,1.316517,1.0885,0.9999667,1.675983,1.1077,0.9999333,1.2274,1.0896,1.00015
"2018-02-04 06:00:00",2486,2.091883,1.1472,1.000283,1.315717,1.0885,1.000067,1.675383,1.1077,1.000017,1.227967,1.0896,1.000083
"2018-02-04 07:00:00",2487,2.093133,1.1472,1.000083,1.3166,1.0885,0.9999667,1.673867,1.1077,1.000217,1.227717,1.0896,1.000133
"2018-02-04 08:00:00",2488,2.092,1.1472,1.000217,1.315933,1.0885,1.000017,1.676067,1.1077,0.9999167,1.228117,1.0896,1.000067
"2018-02-04 09:00:00",2489,2.09095,1.1472,1.000367,1.315717,1.0885,1.00005,1.674783,1.1077,1.0001,1.2292,1.0896,0.9999333
"2018-02-04 10:00:00",2490,2.091883,1.1472,1.000267,1.315817,1.0885,1.000067,1.675633,1.1077,1,1.228883,1.0896,0.9999834
"2018-02-04 11:00:00",2491,2.092016,1.1472,1.00025,1.316033,1.0885,1.000033,1.674783,1.1077,1.0001,1.228667,1.0896,1.000033
"2018-02-04 12:00:00",2492,2.091383,1.1472,1.000317,1.317233,1.0885,0.9998834,1.674683,1.1077,1.000083,1.228733,1.0896,1.000017
"2018-02-04 13:00:00",2493,2.0911,1.1472,1.000367,1.315167,1.0885,1.000133,1.67485,1.1077,1.000083,1.227483,1.0896,1.000167
