"TOA5","CR200 Series","CR200X","27364","CR200X.Std.04","Sxxxx V1_09 test DB_3&2.CR2","6471","DYL_test_p2_2"
"2018-02-11 00:00:00",1713,33.05467,2.0017,1.530617,32.97421,1.9995,1.581167
"2018-02-11 01:00:00",1714,33.05421,2.0017,1.5311,32.97363,1.9995,1.58165
"2018-02-11 02:00:00",1715,33.05396,2.0017,1.531383,32.97303,1.9995,1.5821
"2018-02-11 03:00:00",1716,33.05377,2.0017,1.53155,32.97308,1.9995,1.582067
"2018-02-11 04:00:00",1717,33.05352,2.0017,1.5318,32.97226,1.9995,1.582683
"2018-02-11 05:00:00",1718,33.05322,2.0017,1.532117,32.97237,1.9995,1.582617
"2018-02-11 06:00:00",1719,33.05317,2.0017,1.532183,32.97289,1.9995,1.5822
"2018-02-11 07:00:00",1720,33.05277,2.0017,1.532633,32.97108,1.9995,1.583617
"2018-02-11 08:00:00",1721,33.05297,2.0017,1.532383,32.97167,1.9995,1.583167
"2018-02-11 09:00:00",1722,33.053,2.0017,1.53235,32.97082,1.9995,1.583833
"2018-02-11 10:00:00",1723,33.053,2.0017,1.5324,32.97112,1.9995,1.5836
"2018-02-11 11:00:00",1724,33.05281,2.0017,1.53255,32.97036,1.9995,1.584183
"2018-02-11 12:00:00",1725,33.05235,2.0017,1.53305,32.97062,1.9995,1.583933
"2018-02-11 13:00:00",1726,33.00835,2.000967,1.533067,32.97077,1.9995,1.583833
"2018-02-11 14:00:00",1727,32.98638,2.0006,1.533067,32.97035,1.9995,1.584183
"2018-02-11 15:00:00",1728,32.98618,2.0006,1.533283,32.97018,1.9995,1.5843
"2018-02-11 16:00:00",1729,32.98598,2.0006,1.533517,32.97013,1.9995,1.584317
"2018-02-11 17:00:00",1730,32.986,2.0006,1.533483,32.96988,1.9995,1.584517
"2018-02-11 18:00:00",1731,32.98583,2.0006,1.53365,32.96975,1.9995,1.584617
"2018-02-11 19:00:00",1732,32.98537,2.0006,1.534133,32.96908,1.9995,1.58515
"2018-02-11 20:00:00",1733,32.98525,2.0006,1.53425,32.96853,1.9995,1.585583
"2018-02-11 21:00:00",1734,32.98494,2.0006,1.534533,32.96788,1.9995,1.586067
"2018-02-11 22:00:00",1735,32.98436,2.0006,1.535133,32.96848,1.9995,1.585617
"2018-02-11 23:00:00",1736,32.98417,2.0006,1.535333,32.96822,1.9995,1.585817
"2018-02-12 00:00:00",1737,32.98412,2.0006,1.535383,32.9677,1.9995,1.586167
"2018-02-12 01:00:00",1738,32.9843,2.0006,1.5352,32.9565,1.9993,1.586283
"2018-02-12 02:00:00",1739,32.98458,2.0006,1.534933,32.90078,1.9983,1.5863
"2018-02-12 03:00:00",1740,32.98415,2.0006,1.53535,32.90098,1.9983,1.586183
"2018-02-12 04:00:00",1741,32.98405,2.0006,1.53545,32.9006,1.9983,1.586467
"2018-02-12 05:00:00",1742,32.98413,2.0006,1.535367,32.90107,1.9983,1.5861
"2018-02-12 06:00:00",1743,32.92891,1.999683,1.53565,32.90025,1.9983,1.5867
"2018-02-12 07:00:00",1744,32.91816,1.9995,1.535433,32.90025,1.9983,1.5867
"2018-02-12 08:00:00",1745,32.91806,1.9995,1.535533,32.90015,1.9983,1.5868
"2018-02-12 09:00:00",1746,32.918,1.9995,1.5356,32.90077,1.9983,1.586367
"2018-02-12 10:00:00",1747,32.91763,1.9995,1.53595,32.90025,1.9983,1.5867
"2018-02-12 11:00:00",1748,32.91762,1.9995,1.535983,32.89913,1.9983,1.587567
"2018-02-12 12:00:00",1749,32.91715,1.9995,1.536417,32.89905,1.9983,1.587633
"2018-02-12 13:00:00",1750,32.91726,1.9995,1.536333,32.89942,1.9983,1.587367
"2018-02-12 14:00:00",1751,32.91703,1.9995,1.536567,32.89925,1.9983,1.58745
"2018-02-12 15:00:00",1752,32.91675,1.9995,1.536833,32.89872,1.9983,1.587883
"2018-02-12 16:00:00",1753,32.91622,1.9995,1.537333,32.89832,1.9983,1.588183
"2018-02-12 17:00:00",1754,32.91611,1.9995,1.53745,32.89746,1.9983,1.5888
"2018-02-12 18:00:00",1755,32.91578,1.9995,1.537767,32.89755,1.9983,1.58875
"2018-02-12 19:00:00",1756,32.91611,1.9995,1.53745,32.89757,1.9983,1.588767
"2018-02-12 20:00:00",1757,32.86147,1.9985,1.5372,32.89753,1.9983,1.588783
"2018-02-12 21:00:00",1758,32.85102,1.9983,1.536683,32.85363,1.997567,1.588317
"2018-02-12 22:00:00",1759,32.85122,1.9983,1.536517,32.83184,1.9972,1.588
"2018-02-12 23:00:00",1760,32.8516,1.9983,1.536133,32.8323,1.9972,1.58765
"2018-02-13 00:00:00",1761,32.85243,1.9983,1.535283,32.83271,1.9972,1.58735
"2018-02-13 01:00:00",1762,32.85285,1.9983,1.534917,32.83363,1.9972,1.586633
"2018-02-13 02:00:00",1763,32.8425,1.998117,1.534283,32.8228,1.997017,1.58645
"2018-02-13 03:00:00",1764,32.78732,1.9972,1.534617,32.76762,1.9961,1.58615
"2018-02-13 04:00:00",1765,32.78765,1.9972,1.534267,32.76762,1.9961,1.58615
"2018-02-13 05:00:00",1766,32.78807,1.9972,1.533883,32.76822,1.9961,1.585717
"2018-02-13 06:00:00",1767,32.7881,1.9972,1.53385,32.76827,1.9961,1.585667
"2018-02-13 07:00:00",1768,32.78818,1.9972,1.533783,32.76818,1.9961,1.585733
"2018-02-13 08:00:00",1769,32.78828,1.9972,1.533683,32.76847,1.9961,1.585517
"2018-02-13 09:00:00",1770,32.78828,1.9972,1.533683,32.758,1.9959,1.585083
"2018-02-13 10:00:00",1771,32.7234,1.9961,1.532867,32.70355,1.9949,1.5843
"2018-02-13 11:00:00",1772,32.72308,1.9961,1.533167,32.70327,1.9949,1.584517
"2018-02-13 12:00:00",1773,32.72333,1.9961,1.5329,32.70393,1.9949,1.584017
"2018-02-13 13:00:00",1774,32.7236,1.9961,1.53265,32.704,1.9949,1.58395
"2018-02-13 14:00:00",1775,32.72427,1.9961,1.532,32.7045,1.9949,1.5836
"2018-02-13 15:00:00",1776,32.72432,1.9961,1.531917,32.6938,1.994717,1.5833
"2018-02-13 16:00:00",1777,32.66972,1.9951,1.531867,32.63861,1.9938,1.5831
"2018-02-13 17:00:00",1778,32.65868,1.9949,1.531933,32.63885,1.9938,1.582917
"2018-02-13 18:00:00",1779,32.6587,1.9949,1.531917,32.6393,1.9938,1.582617
"2018-02-13 19:00:00",1780,32.6591,1.9949,1.531533,32.6386,1.9938,1.583117
"2018-02-13 20:00:00",1781,32.65925,1.9949,1.531367,32.63952,1.9938,1.582417
"2018-02-13 21:00:00",1782,32.65953,1.9949,1.5311,32.63985,1.9938,1.582183
"2018-02-13 22:00:00",1783,32.66008,1.9949,1.530567,32.61862,1.993433,1.581517
"2018-02-13 23:00:00",1784,32.59442,1.9938,1.530633,32.57468,1.9927,1.581267
"2018-02-14 00:00:00",1785,32.59449,1.9938,1.5306,32.57445,1.9927,1.581433
"2018-02-14 01:00:00",1786,32.59476,1.9938,1.530317,32.57445,1.9927,1.581433
"2018-02-14 02:00:00",1787,32.59482,1.9938,1.530267,32.57539,1.9927,1.580733
"2018-02-14 03:00:00",1788,32.59518,1.9938,1.529933,32.57435,1.9927,1.5815
"2018-02-14 04:00:00",1789,32.59515,1.9938,1.529933,32.57418,1.9927,1.581633
"2018-02-14 05:00:00",1790,32.59515,1.9938,1.52995,32.57476,1.9927,1.581183
"2018-02-14 06:00:00",1791,32.59502,1.9938,1.530083,32.57467,1.9927,1.581267
"2018-02-14 07:00:00",1792,32.52958,1.9927,1.529983,32.54193,1.99215,1.580933
"2018-02-14 08:00:00",1793,32.52977,1.9927,1.529783,32.50883,1.9916,1.580883
"2018-02-14 09:00:00",1794,32.52972,1.9927,1.52985,32.5093,1.9916,1.58055
"2018-02-14 10:00:00",1795,32.52985,1.9927,1.529717,32.50885,1.9916,1.580866
"2018-02-14 11:00:00",1796,32.53058,1.9927,1.529033,32.5102,1.9916,1.57985
"2018-02-14 12:00:00",1797,32.53102,1.9927,1.528617,32.51107,1.9916,1.579233
"2018-02-14 13:00:00",1798,32.47676,1.991783,1.528333,32.4555,1.9906,1.579467
"2018-02-14 14:00:00",1799,32.46608,1.9916,1.5281,32.44502,1.9904,1.579033
"2018-02-14 15:00:00",1800,32.46572,1.9916,1.528433,32.44501,1.9904,1.579033
"2018-02-14 16:00:00",1801,32.46568,1.9916,1.528467,32.44505,1.9904,1.579017
"2018-02-14 17:00:00",1802,32.4656,1.9916,1.528583,32.44523,1.9904,1.578917
"2018-02-14 18:00:00",1803,32.46538,1.9916,1.528783,32.44485,1.9904,1.579183
"2018-02-14 19:00:00",1804,32.46523,1.9916,1.528933,32.44425,1.9904,1.579617
"2018-02-14 20:00:00",1805,32.46523,1.9916,1.528917,32.44402,1.9904,1.57975
"2018-02-14 21:00:00",1806,32.46515,1.9916,1.528983,32.44388,1.9904,1.579867
"2018-02-14 22:00:00",1807,32.4652,1.9916,1.528933,32.44413,1.9904,1.5797
"2018-02-14 23:00:00",1808,32.39953,1.9904,1.5292,32.44394,1.9904,1.579867
"2018-02-15 00:00:00",1809,32.3994,1.9904,1.5293,32.44394,1.9904,1.579833
"2018-02-15 01:00:00",1810,32.39935,1.9904,1.529367,32.44328,1.9904,1.580317
"2018-02-15 02:00:00",1811,32.39935,1.9904,1.52935,32.44297,1.9904,1.58055
"2018-02-15 03:00:00",1812,32.39865,1.9904,1.530017,32.4429,1.9904,1.5806
"2018-02-15 04:00:00",1813,32.39888,1.9904,1.529783,32.4428,1.9904,1.580667
"2018-02-15 05:00:00",1814,32.39845,1.9904,1.530217,32.4421,1.9904,1.581167
"2018-02-15 06:00:00",1815,32.39835,1.9904,1.5303,32.44245,1.9904,1.5809
"2018-02-15 07:00:00",1816,32.39825,1.9904,1.5304,32.44197,1.9904,1.581267
"2018-02-15 08:00:00",1817,32.39817,1.9904,1.530467,32.43018,1.990217,1.5818
"2018-02-15 09:00:00",1818,32.39803,1.9904,1.530567,32.3753,1.9893,1.581533
"2018-02-15 10:00:00",1819,32.39818,1.9904,1.53045,32.3749,1.9893,1.581817
"2018-02-15 11:00:00",1820,32.39803,1.9904,1.530583,32.3751,1.9893,1.581683
"2018-02-15 12:00:00",1821,32.39752,1.9904,1.531083,32.3855,1.989483,1.582133
"2018-02-15 13:00:00",1822,32.39777,1.9904,1.53085,32.3747,1.9893,1.581967
"2018-02-15 14:00:00",1823,32.39755,1.9904,1.531017,32.37362,1.9893,1.582717
"2018-02-15 15:00:00",1824,32.397,1.9904,1.53155,32.37328,1.9893,1.582983
"2018-02-15 16:00:00",1825,32.39687,1.9904,1.531667,32.42793,1.990217,1.583417
"2018-02-15 17:00:00",1826,32.39645,1.9904,1.53205,32.43847,1.9904,1.58375
"2018-02-15 18:00:00",1827,32.39607,1.9904,1.532367,32.40435,1.98985,1.584433
"2018-02-15 19:00:00",1828,32.39618,1.9904,1.532317,32.3715,1.9893,1.58425
"2018-02-15 20:00:00",1829,32.39611,1.9904,1.532367,32.3719,1.9893,1.583933
"2018-02-15 21:00:00",1830,32.3966,1.9904,1.531933,32.37195,1.9893,1.583917
"2018-02-15 22:00:00",1831,32.3749,1.990033,1.5318,32.37175,1.9893,1.58405
"2018-02-15 23:00:00",1832,32.33165,1.9893,1.5315,32.37252,1.9893,1.583517
"2018-02-16 00:00:00",1833,32.33167,1.9893,1.531483,32.37257,1.9893,1.583467
"2018-02-16 01:00:00",1834,32.33158,1.9893,1.5316,32.37363,1.9893,1.582717
"2018-02-16 02:00:00",1835,32.3322,1.9893,1.531,32.37432,1.9893,1.58225
"2018-02-16 03:00:00",1836,32.33185,1.9893,1.531333,32.36322,1.989117,1.582267
"2018-02-16 04:00:00",1837,32.33192,1.9893,1.53125,32.30828,1.9882,1.5821
"2018-02-16 05:00:00",1838,32.3319,1.9893,1.531283,32.30843,1.9882,1.581983
"2018-02-16 06:00:00",1839,32.33188,1.9893,1.531317,32.30825,1.9882,1.582117
"2018-02-16 07:00:00",1840,32.3317,1.9893,1.53145,32.30775,1.9882,1.58245
"2018-02-16 08:00:00",1841,32.33192,1.9893,1.531283,32.3083,1.9882,1.582067
"2018-02-16 09:00:00",1842,32.27802,1.988383,1.530767,32.30855,1.9882,1.5819
"2018-02-16 10:00:00",1843,32.26745,1.9882,1.530483,32.30877,1.9882,1.581783
"2018-02-16 11:00:00",1844,32.26751,1.9882,1.530433,32.3087,1.9882,1.581817
"2018-02-16 12:00:00",1845,32.26735,1.9882,1.53055,32.30873,1.9882,1.581783
"2018-02-16 13:00:00",1846,32.2672,1.9882,1.5307,32.30895,1.9882,1.581633
"2018-02-16 14:00:00",1847,32.26763,1.9882,1.530317,32.24252,1.987,1.581817
"2018-02-16 15:00:00",1848,32.26767,1.9882,1.530267,32.24282,1.987,1.581567
"2018-02-16 16:00:00",1849,32.26781,1.9882,1.530133,32.24372,1.987,1.580967
"2018-02-16 17:00:00",1850,32.26765,1.9882,1.530317,32.24242,1.987,1.581883
"2018-02-16 18:00:00",1851,32.26728,1.9882,1.53065,32.24245,1.987,1.58185
"2018-02-16 19:00:00",1852,32.23448,1.9876,1.530783,32.2426,1.987,1.58175
"2018-02-16 20:00:00",1853,32.20193,1.987,1.530683,32.24162,1.987,1.582433
"2018-02-16 21:00:00",1854,32.20158,1.987,1.531033,32.24192,1.987,1.582217
"2018-02-16 22:00:00",1855,32.2016,1.987,1.530983,32.24147,1.987,1.582533
"2018-02-16 23:00:00",1856,32.20195,1.987,1.530683,32.2431,1.987,1.581383
"2018-02-17 00:00:00",1857,32.20245,1.987,1.53025,32.24265,1.987,1.581717
"2018-02-17 01:00:00",1858,32.20253,1.987,1.53015,32.1777,1.9859,1.5809
"2018-02-17 02:00:00",1859,32.20258,1.987,1.530117,32.17749,1.9859,1.581033
"2018-02-17 03:00:00",1860,32.20333,1.987,1.52945,32.17743,1.9859,1.581067
"2018-02-17 04:00:00",1861,32.17045,1.98645,1.529683,32.17813,1.9859,1.580567
"2018-02-17 05:00:00",1862,32.13778,1.9859,1.52975,32.1782,1.9859,1.580567
"2018-02-17 06:00:00",1863,32.13752,1.9859,1.529983,32.1773,1.9859,1.581183
"2018-02-17 07:00:00",1864,32.13765,1.9859,1.529867,32.17763,1.9859,1.580933
"2018-02-17 08:00:00",1865,32.13805,1.9859,1.52955,32.17683,1.9859,1.581483
"2018-02-17 09:00:00",1866,32.1377,1.9859,1.529833,32.17708,1.9859,1.581317
"2018-02-17 10:00:00",1867,32.13771,1.9859,1.529833,32.17717,1.9859,1.581283
"2018-02-17 11:00:00",1868,32.13763,1.9859,1.5299,32.17628,1.9859,1.581867
"2018-02-17 12:00:00",1869,32.13735,1.9859,1.53015,32.176,1.9859,1.582067
"2018-02-17 13:00:00",1870,32.1375,1.9859,1.53,32.1764,1.9859,1.581783
"2018-02-17 14:00:00",1871,32.13704,1.9859,1.5304,32.1756,1.9859,1.582333
"2018-02-17 15:00:00",1872,32.13684,1.9859,1.530617,32.17507,1.9859,1.5827
"2018-02-17 16:00:00",1873,32.1366,1.9859,1.530817,32.17477,1.9859,1.582917
"2018-02-17 17:00:00",1874,32.13632,1.9859,1.53105,32.17445,1.9859,1.583133
"2018-02-17 18:00:00",1875,32.136,1.9859,1.53135,32.17402,1.9859,1.58345
"2018-02-17 19:00:00",1876,32.07027,1.9848,1.531833,32.17393,1.9859,1.583483
"2018-02-17 20:00:00",1877,32.07077,1.9848,1.53135,32.16312,1.985717,1.5834
"2018-02-17 21:00:00",1878,32.06995,1.9848,1.532133,32.10733,1.9848,1.58385
"2018-02-17 22:00:00",1879,32.06995,1.9848,1.5321,32.10682,1.9848,1.584217
"2018-02-17 23:00:00",1880,32.06987,1.9848,1.53215,32.10603,1.9848,1.5847
"2018-02-18 00:00:00",1881,32.06995,1.9848,1.5321,32.10615,1.9848,1.584667
"2018-02-18 01:00:00",1882,32.06927,1.9848,1.532667,32.10613,1.9848,1.58465
"2018-02-18 02:00:00",1883,32.06958,1.9848,1.532383,32.10585,1.9848,1.58485
"2018-02-18 03:00:00",1884,32.0691,1.9848,1.532783,32.10565,1.9848,1.584967
"2018-02-18 04:00:00",1885,32.06925,1.9848,1.532683,32.10563,1.9848,1.584967
"2018-02-18 05:00:00",1886,32.06945,1.9848,1.532517,32.105,1.9848,1.585417
"2018-02-18 06:00:00",1887,32.06893,1.9848,1.532983,32.10534,1.9848,1.585217
"2018-02-18 07:00:00",1888,32.0255,1.984,1.532983,32.10523,1.9848,1.585267
"2018-02-18 08:00:00",1889,32.00394,1.9836,1.532833,32.1054,1.9848,1.585133
"2018-02-18 09:00:00",1890,32.00417,1.9836,1.532633,32.10458,1.9848,1.585717
"2018-02-18 10:00:00",1891,32.00378,1.9836,1.532967,32.10487,1.9848,1.585533
"2018-02-18 11:00:00",1892,32.00397,1.9836,1.5328,32.07143,1.9842,1.585767
"2018-02-18 12:00:00",1893,32.00381,1.9836,1.532917,32.05012,1.9838,1.585333
"2018-02-18 13:00:00",1894,32.0032,1.9836,1.53345,32.03859,1.9836,1.58565
"2018-02-18 14:00:00",1895,32.00305,1.9836,1.5336,32.0382,1.9836,1.585933
"2018-02-18 15:00:00",1896,32.00291,1.9836,1.533717,32.03763,1.9836,1.586267
"2018-02-18 16:00:00",1897,32.00285,1.9836,1.533767,32.03717,1.9836,1.5866
"2018-02-18 17:00:00",1898,32.00253,1.9836,1.53405,32.0372,1.9836,1.5866
"2018-02-18 18:00:00",1899,32.00225,1.9836,1.53425,32.03655,1.9836,1.587033
"2018-02-18 19:00:00",1900,32.0022,1.9836,1.534317,32.03643,1.9836,1.5871
"2018-02-18 20:00:00",1901,31.9695,1.98305,1.534433,32.03665,1.9836,1.58695
"2018-02-18 21:00:00",1902,31.9367,1.9825,1.534633,32.0363,1.9836,1.587183
"2018-02-18 22:00:00",1903,31.97958,1.983233,1.535117,32.03623,1.9836,1.587233
"2018-02-18 23:00:00",1904,31.94707,1.982683,1.535067,32.03668,1.9836,1.586933
"2018-02-19 00:00:00",1905,31.9362,1.9825,1.53505,32.03576,1.9836,1.587533
"2018-02-19 01:00:00",1906,31.93605,1.9825,1.535183,32.03627,1.9836,1.5872
"2018-02-19 02:00:00",1907,31.93652,1.9825,1.534783,32.03585,1.9836,1.5875
"2018-02-19 03:00:00",1908,31.93633,1.9825,1.534967,32.03577,1.9836,1.58755
"2018-02-19 04:00:00",1909,31.93602,1.9825,1.5352,32.01295,1.983233,1.588083
"2018-02-19 05:00:00",1910,31.93618,1.9825,1.535067,31.96948,1.9825,1.587717
"2018-02-19 06:00:00",1911,31.93642,1.9825,1.534883,31.96965,1.9825,1.587583
"2018-02-19 07:00:00",1912,31.93633,1.9825,1.53495,31.96992,1.9825,1.5874
"2018-02-19 08:00:00",1913,31.89291,1.981767,1.534983,31.97015,1.9825,1.587233
"2018-02-19 09:00:00",1914,31.87188,1.9814,1.53445,31.97008,1.9825,1.587317
"2018-02-19 10:00:00",1915,31.87215,1.9814,1.534233,31.9705,1.9825,1.58705
"2018-02-19 11:00:00",1916,31.87247,1.9814,1.53395,31.97118,1.9825,1.58655
"2018-02-19 12:00:00",1917,31.87201,1.9814,1.534333,31.9709,1.9825,1.58675
"2018-02-19 13:00:00",1918,31.87197,1.9814,1.534383,31.97083,1.9825,1.5868
"2018-02-19 14:00:00",1919,31.87217,1.9814,1.534217,31.97115,1.9825,1.586617
"2018-02-19 15:00:00",1920,31.8403,1.98085,1.533667,31.92638,1.981767,1.587117
"2018-02-19 16:00:00",1921,31.80797,1.9803,1.533567,31.90467,1.9814,1.586933
"2018-02-19 17:00:00",1922,31.8077,1.9803,1.533783,31.90348,1.9814,1.5877
"2018-02-19 18:00:00",1923,31.80753,1.9803,1.5339,31.90458,1.9814,1.586967
"2018-02-19 19:00:00",1924,31.80742,1.9803,1.533983,31.90455,1.9814,1.587033
"2018-02-19 20:00:00",1925,31.80782,1.9803,1.53365,31.90472,1.9814,1.586883
"2018-02-19 21:00:00",1926,31.80787,1.9803,1.533633,31.90507,1.9814,1.586667
"2018-02-19 22:00:00",1927,31.80735,1.9803,1.53405,31.90483,1.9814,1.586833
"2018-02-19 23:00:00",1928,31.80775,1.9803,1.533733,31.90507,1.9814,1.586667
"2018-02-20 00:00:00",1929,31.80743,1.9803,1.534017,31.90482,1.9814,1.586833
"2018-02-20 01:00:00",1930,31.80778,1.9803,1.5337,31.90495,1.9814,1.586733
"2018-02-20 02:00:00",1931,31.80698,1.9803,1.534333,31.8507,1.980483,1.586267
"2018-02-20 03:00:00",1932,31.74195,1.9791,1.534433,31.8393,1.9803,1.586567
"2018-02-20 04:00:00",1933,31.74175,1.9791,1.53455,31.83898,1.9803,1.586767
"2018-02-20 05:00:00",1934,31.74132,1.9791,1.534933,31.8392,1.9803,1.586617
"2018-02-20 06:00:00",1935,31.74205,1.9791,1.534367,31.8384,1.9803,1.587133
"2018-02-20 07:00:00",1936,31.74177,1.9791,1.534533,31.83772,1.9803,1.587617
"2018-02-20 08:00:00",1937,31.74171,1.9791,1.534617,31.83732,1.9803,1.58785
"2018-02-20 09:00:00",1938,31.74208,1.9791,1.5343,31.8391,1.9803,1.586683
"2018-02-20 10:00:00",1939,31.7422,1.9791,1.534233,31.8395,1.9803,1.586417
"2018-02-20 11:00:00",1940,31.74267,1.9791,1.533833,31.83897,1.9803,1.5868
"2018-02-20 12:00:00",1941,31.74295,1.9791,1.5336,31.8389,1.9803,1.586817
"2018-02-20 13:00:00",1942,31.74277,1.9791,1.533733,31.83875,1.9803,1.586917
"2018-02-20 14:00:00",1943,31.6782,1.978,1.5335,31.83965,1.9803,1.586317
"2018-02-20 15:00:00",1944,31.67792,1.978,1.533733,31.78358,1.9793,1.587083
"2018-02-20 16:00:00",1945,31.67783,1.978,1.5338,31.77283,1.9791,1.586933
"2018-02-20 17:00:00",1946,31.6774,1.978,1.534133,31.77262,1.9791,1.58705
"2018-02-20 18:00:00",1947,31.67803,1.978,1.53365,31.77312,1.9791,1.586783
"2018-02-20 19:00:00",1948,31.67813,1.978,1.533567,31.77358,1.9791,1.58645
"2018-02-20 20:00:00",1949,31.67822,1.978,1.533483,31.7732,1.9791,1.586683
"2018-02-20 21:00:00",1950,31.678,1.978,1.53365,31.77402,1.9791,1.586183
"2018-02-20 22:00:00",1951,31.65687,1.977633,1.533267,31.77387,1.9791,1.586267
"2018-02-20 23:00:00",1952,31.61436,1.9769,1.5327,31.75292,1.978733,1.585667
"2018-02-21 00:00:00",1953,31.61413,1.9769,1.532884,31.7094,1.978,1.585433
"2018-02-21 01:00:00",1954,31.61428,1.9769,1.53275,31.70897,1.978,1.585717
"2018-02-21 02:00:00",1955,31.61412,1.9769,1.53285,31.70951,1.978,1.585333
"2018-02-21 03:00:00",1956,31.61452,1.9769,1.532567,31.70952,1.978,1.58535
"2018-02-21 04:00:00",1957,31.61433,1.9769,1.532717,31.70983,1.978,1.585133
"2018-02-21 05:00:00",1958,31.61457,1.9769,1.532533,31.71013,1.978,1.58495
"2018-02-21 06:00:00",1959,31.61466,1.9769,1.53245,31.7097,1.978,1.585233
"2018-02-21 07:00:00",1960,31.61469,1.9769,1.532417,31.7104,1.978,1.584767
"2018-02-21 08:00:00",1961,31.60387,1.9767,1.532433,31.70992,1.978,1.585083
"2018-02-21 09:00:00",1962,31.55025,1.9757,1.53215,31.66692,1.977267,1.584567
"2018-02-21 10:00:00",1963,31.55068,1.9757,1.53185,31.64525,1.9769,1.584417
"2018-02-21 11:00:00",1964,31.55115,1.9757,1.531483,31.6449,1.9769,1.584633
"2018-02-21 12:00:00",1965,31.5518,1.9757,1.53095,31.646,1.9769,1.583933
"2018-02-21 13:00:00",1966,31.55208,1.9757,1.5307,31.64622,1.9769,1.5838
"2018-02-21 14:00:00",1967,31.5525,1.9757,1.5304,31.64627,1.9769,1.583767
"2018-02-21 15:00:00",1968,31.55238,1.9757,1.530467,31.647,1.9769,1.5833
"2018-02-21 16:00:00",1969,31.50947,1.974967,1.530283,31.59206,1.9759,1.583433
"2018-02-21 17:00:00",1970,31.48738,1.9746,1.5307,31.58122,1.9757,1.58335
"2018-02-21 18:00:00",1971,31.4877,1.9746,1.530433,31.58078,1.9757,1.583633
"2018-02-21 19:00:00",1972,31.48772,1.9746,1.530467,31.58177,1.9757,1.583033
"2018-02-21 20:00:00",1973,31.48807,1.9746,1.53015,31.58085,1.9757,1.5836
"2018-02-21 21:00:00",1974,31.4882,1.9746,1.530067,31.58138,1.9757,1.583233
"2018-02-21 22:00:00",1975,31.48822,1.9746,1.530017,31.58172,1.9757,1.583033
"2018-02-21 23:00:00",1976,31.48827,1.9746,1.530017,31.58213,1.9757,1.582767
"2018-02-22 00:00:00",1977,31.48843,1.9746,1.529883,31.56153,1.975333,1.582
"2018-02-22 01:00:00",1978,31.48842,1.9746,1.5299,31.51772,1.9746,1.582
"2018-02-22 02:00:00",1979,31.42392,1.9735,1.529767,31.57237,1.975517,1.582033
"2018-02-22 03:00:00",1980,31.4237,1.9735,1.529983,31.51732,1.9746,1.582283
"2018-02-22 04:00:00",1981,31.42365,1.9735,1.53,31.5172,1.9746,1.582367
"2018-02-22 05:00:00",1982,31.4234,1.9735,1.530167,31.51733,1.9746,1.582283
"2018-02-22 06:00:00",1983,31.42365,1.9735,1.529983,31.51713,1.9746,1.582367
"2018-02-22 07:00:00",1984,31.42358,1.9735,1.530067,31.51755,1.9746,1.582133
"2018-02-22 08:00:00",1985,31.42392,1.9735,1.529783,31.51882,1.9746,1.581317
"2018-02-22 09:00:00",1986,31.42403,1.9735,1.5297,31.51892,1.9746,1.581267
"2018-02-22 10:00:00",1987,31.42392,1.9735,1.5298,31.51863,1.9746,1.58145
"2018-02-22 11:00:00",1988,31.41358,1.9733,1.529417,31.51881,1.9746,1.581333
"2018-02-22 12:00:00",1989,31.36045,1.9723,1.5289,31.46352,1.973683,1.58175
"2018-02-22 13:00:00",1990,31.36055,1.9723,1.528833,31.45395,1.9735,1.580917
"2018-02-22 14:00:00",1991,31.3604,1.9723,1.52895,31.45428,1.9735,1.5807
"2018-02-22 15:00:00",1992,31.36018,1.9723,1.529117,31.45413,1.9735,1.5808
"2018-02-22 16:00:00",1993,31.36037,1.9723,1.528967,31.45387,1.9735,1.580983
"2018-02-22 17:00:00",1994,31.36045,1.9723,1.5289,31.45395,1.9735,1.580917
"2018-02-22 18:00:00",1995,31.3607,1.9723,1.5287,31.4537,1.9735,1.58105
"2018-02-22 19:00:00",1996,31.36088,1.9723,1.52855,31.45442,1.9735,1.580617
"2018-02-22 20:00:00",1997,31.29697,1.9712,1.528083,31.4329,1.9731,1.580433
"2018-02-22 21:00:00",1998,31.29719,1.9712,1.52795,31.38897,1.9723,1.580617
"2018-02-22 22:00:00",1999,31.29755,1.9712,1.52765,31.38978,1.9723,1.5801
"2018-02-22 23:00:00",2000,31.29778,1.9712,1.527483,31.39045,1.9723,1.579667
"2018-02-23 00:00:00",2001,31.29757,1.9712,1.527667,31.39085,1.9723,1.579433
"2018-02-23 01:00:00",2002,31.29768,1.9712,1.527533,31.39137,1.9723,1.579083
"2018-02-23 02:00:00",2003,31.29743,1.9712,1.527767,31.39098,1.9723,1.579333
