"TOA5","S6104","CR2xx","27363","CR200X.Std.04","Sxxxx V1_09 test DYL_P1.CR2","16978","DYL_test_P1_2"
"TIMESTAMP","RECORD","Perm_1_Avg","Period_1_Avg","VR_1_Avg","Perm_2_Avg","Period_2_Avg","VR_2_Avg","Perm_3_Avg","Period_3_Avg","VR_3_Avg"
"2018-02-19 23:00:00",1928,6.44215,1.3371,1.032333,3.574383,1.2117,1.011467,3.077333,1.1868,1.0065
"2018-02-20 00:00:00",1929,6.44235,1.3371,1.032283,3.575717,1.2117,1.011267,3.077267,1.1868,1.006517
"2018-02-20 01:00:00",1930,6.44215,1.3371,1.032317,3.57455,1.2117,1.01145,3.077383,1.1868,1.0065
"2018-02-20 02:00:00",1931,6.44215,1.3371,1.032333,3.57515,1.2117,1.011333,3.077067,1.1868,1.006517
"2018-02-20 03:00:00",1932,6.4423,1.3371,1.032283,3.574967,1.2117,1.011383,3.07725,1.1868,1.0065
"2018-02-20 04:00:00",1933,6.442533,1.3371,1.03225,3.5752,1.2117,1.01135,3.07705,1.1868,1.00655
"2018-02-20 05:00:00",1934,6.44135,1.3371,1.032467,3.5756,1.2117,1.011267,3.076783,1.1868,1.0066
"2018-02-20 06:00:00",1935,6.44265,1.3371,1.032217,3.5749,1.2117,1.011367,3.076533,1.1868,1.006617
"2018-02-20 07:00:00",1936,6.442367,1.3371,1.03225,3.5752,1.2117,1.01135,3.0762,1.1868,1.006667
"2018-02-20 08:00:00",1937,6.442516,1.3371,1.032267,3.575233,1.2117,1.01135,3.0774,1.1868,1.0065
"2018-02-20 09:00:00",1938,6.442801,1.3371,1.032183,3.57445,1.2117,1.01145,3.076983,1.1868,1.006517
"2018-02-20 10:00:00",1939,6.442183,1.3371,1.032317,3.575733,1.2117,1.011267,3.077333,1.1868,1.0065
"2018-02-20 11:00:00",1940,6.44285,1.3371,1.032183,3.575667,1.2117,1.011267,3.076983,1.1868,1.00655
"2018-02-20 12:00:00",1941,6.442433,1.3371,1.03225,3.576183,1.2117,1.0112,3.076467,1.1868,1.006617
"2018-02-20 13:00:00",1942,6.422367,1.336367,1.032283,3.574767,1.2117,1.0114,3.077433,1.1868,1.006483
"2018-02-20 14:00:00",1943,6.41265,1.336,1.03225,3.5747,1.2117,1.011433,3.076733,1.1868,1.006583
"2018-02-20 15:00:00",1944,6.412384,1.336,1.032283,3.57555,1.2117,1.0113,3.076467,1.1868,1.006633
"2018-02-20 16:00:00",1945,6.41285,1.336,1.032167,3.57445,1.2117,1.01145,3.077133,1.1868,1.006533
"2018-02-20 17:00:00",1946,6.412667,1.336,1.032217,3.5756,1.2117,1.011283,3.0768,1.1868,1.006567
"2018-02-20 18:00:00",1947,6.412833,1.336,1.0322,3.5675,1.2113,1.0113,3.07725,1.1868,1.006517
"2018-02-20 19:00:00",1948,6.412867,1.336,1.032183,3.5524,1.2105,1.011217,3.076467,1.1868,1.006617
"2018-02-20 20:00:00",1949,6.413017,1.336,1.032167,3.552383,1.2105,1.011217,3.0779,1.1868,1.0064
"2018-02-20 21:00:00",1950,6.413733,1.336,1.032033,3.5521,1.2105,1.011283,3.07665,1.1868,1.006617
"2018-02-20 22:00:00",1951,6.413784,1.336,1.031983,3.551983,1.2105,1.011283,3.075983,1.1868,1.006683
"2018-02-20 23:00:00",1952,6.41425,1.336,1.031917,3.552667,1.2105,1.011167,3.078283,1.1868,1.00635
"2018-02-21 00:00:00",1953,6.414299,1.336,1.031917,3.5532,1.2105,1.011083,3.078,1.1868,1.006383
"2018-02-21 01:00:00",1954,6.41315,1.336,1.0321,3.55315,1.2105,1.011117,3.077117,1.1868,1.006533
"2018-02-21 02:00:00",1955,6.413567,1.336,1.03205,3.553267,1.2105,1.0111,3.076533,1.1868,1.006617
"2018-02-21 03:00:00",1956,6.413867,1.336,1.031983,3.5541,1.2105,1.010967,3.077117,1.1868,1.006533
"2018-02-21 04:00:00",1957,6.414133,1.336,1.03195,3.553217,1.2105,1.0111,3.076916,1.1868,1.006567
"2018-02-21 05:00:00",1958,6.399168,1.33545,1.031933,3.553,1.2105,1.011133,3.076967,1.1868,1.006533
"2018-02-21 06:00:00",1959,6.414783,1.336,1.031817,3.553533,1.2105,1.01105,3.077817,1.1868,1.0064
"2018-02-21 07:00:00",1960,6.414,1.336,1.031983,3.552367,1.2105,1.011233,3.076867,1.1868,1.00655
"2018-02-21 08:00:00",1961,6.39945,1.33545,1.031883,3.552767,1.2105,1.011183,3.077767,1.1868,1.006417
"2018-02-21 09:00:00",1962,6.383833,1.3349,1.032,3.5536,1.2105,1.01105,3.07705,1.1868,1.006517
"2018-02-21 10:00:00",1963,6.38345,1.3349,1.032083,3.552883,1.2105,1.011133,3.077333,1.1868,1.0065
"2018-02-21 11:00:00",1964,6.384433,1.3349,1.0319,3.55285,1.2105,1.011183,3.053933,1.1857,1.006617
"2018-02-21 12:00:00",1965,6.3849,1.3349,1.0318,3.5532,1.2105,1.011117,3.054934,1.1857,1.006467
"2018-02-21 13:00:00",1966,6.384283,1.3349,1.031917,3.553667,1.2105,1.01105,3.055267,1.1857,1.0064
"2018-02-21 14:00:00",1967,6.3843,1.3349,1.031917,3.5526,1.2105,1.0112,3.055933,1.1857,1.0063
"2018-02-21 15:00:00",1968,6.385117,1.3349,1.03175,3.554167,1.2105,1.010967,3.056067,1.1857,1.006283
"2018-02-21 16:00:00",1969,6.384533,1.3349,1.031883,3.553717,1.2105,1.01105,3.054067,1.1857,1.006583
"2018-02-21 17:00:00",1970,6.385666,1.3349,1.03165,3.5529,1.2105,1.01115,3.055333,1.1857,1.0064
"2018-02-21 18:00:00",1971,6.385883,1.3349,1.031617,3.55345,1.2105,1.011067,3.056,1.1857,1.006317
"2018-02-21 19:00:00",1972,6.385017,1.3349,1.031783,3.52955,1.2094,1.01115,3.0552,1.1857,1.006417
"2018-02-21 20:00:00",1973,6.385233,1.3349,1.031733,3.529783,1.2094,1.011083,3.0556,1.1857,1.006367
"2018-02-21 21:00:00",1974,6.3857,1.3349,1.03165,3.52935,1.2094,1.011167,3.054933,1.1857,1.00645
"2018-02-21 22:00:00",1975,6.375333,1.3345,1.0317,3.530633,1.2094,1.01095,3.0556,1.1857,1.006383
"2018-02-21 23:00:00",1976,6.3551,1.3337,1.031783,3.530433,1.2094,1.011017,3.054933,1.1857,1.006467
"2018-02-22 00:00:00",1977,6.355534,1.3337,1.031717,3.530433,1.2094,1.011017,3.055733,1.1857,1.006333
"2018-02-22 01:00:00",1978,6.356383,1.3337,1.031533,3.531467,1.2094,1.01085,3.054067,1.1857,1.0066
"2018-02-22 02:00:00",1979,6.3554,1.3337,1.031733,3.5307,1.2094,1.010967,3.055333,1.1857,1.006417
"2018-02-22 03:00:00",1980,6.35615,1.3337,1.0316,3.530817,1.2094,1.010933,3.055333,1.1857,1.0064
"2018-02-22 04:00:00",1981,6.3563,1.3337,1.031533,3.5307,1.2094,1.010967,3.054933,1.1857,1.00645
"2018-02-22 05:00:00",1982,6.35545,1.3337,1.0317,3.530567,1.2094,1.011,3.055267,1.1857,1.006433
"2018-02-22 06:00:00",1983,6.355783,1.3337,1.03165,3.53075,1.2094,1.010967,3.054733,1.1857,1.006483
"2018-02-22 07:00:00",1984,6.356384,1.3337,1.031533,3.530367,1.2094,1.011033,3.055,1.1857,1.00645
"2018-02-22 08:00:00",1985,6.35655,1.3337,1.031483,3.530416,1.2094,1.011017,3.055467,1.1857,1.006417
"2018-02-22 09:00:00",1986,6.357,1.3337,1.0314,3.529467,1.2094,1.01115,3.055866,1.1857,1.006317
"2018-02-22 10:00:00",1987,6.35605,1.3337,1.031617,3.53045,1.2094,1.010983,3.055867,1.1857,1.006333
"2018-02-22 11:00:00",1988,6.3564,1.3337,1.031533,3.530967,1.2094,1.010917,3.054667,1.1857,1.006517
"2018-02-22 12:00:00",1989,6.357033,1.3337,1.0314,3.531083,1.2094,1.0109,3.056634,1.1857,1.006217
"2018-02-22 13:00:00",1990,6.35615,1.3337,1.031583,3.53105,1.2094,1.010917,3.056133,1.1857,1.0063
"2018-02-22 14:00:00",1991,6.35615,1.3337,1.031583,3.531483,1.2094,1.010867,3.055267,1.1857,1.006417
"2018-02-22 15:00:00",1992,6.357151,1.3337,1.031383,3.53115,1.2094,1.0109,3.056717,1.1857,1.006217
"2018-02-22 16:00:00",1993,6.3265,1.3326,1.03155,3.531667,1.2094,1.010817,3.0552,1.1857,1.006417
"2018-02-22 17:00:00",1994,6.327351,1.3326,1.031383,3.53045,1.2094,1.011,3.0552,1.1857,1.006417
"2018-02-22 18:00:00",1995,6.327,1.3326,1.031433,3.53115,1.2094,1.0109,3.055467,1.1857,1.0064
"2018-02-22 19:00:00",1996,6.327684,1.3326,1.031317,3.530683,1.2094,1.010983,3.055983,1.1857,1.0063
"2018-02-22 20:00:00",1997,6.3276,1.3326,1.031333,3.531067,1.2094,1.0109,3.055667,1.1857,1.006367
"2018-02-22 21:00:00",1998,6.327283,1.3326,1.0314,3.527817,1.209217,1.010817,3.04155,1.1849,1.006233
"2018-02-22 22:00:00",1999,6.3274,1.3326,1.031367,3.510783,1.208483,1.011017,3.032667,1.1845,1.006433
"2018-02-22 23:00:00",2000,6.32765,1.3326,1.031317,3.508683,1.2083,1.01075,3.0343,1.1845,1.0062
"2018-02-23 00:00:00",2001,6.3286,1.3326,1.031133,3.5079,1.2083,1.010883,3.034467,1.1845,1.00615
"2018-02-23 01:00:00",2002,6.3283,1.3326,1.0312,3.5077,1.2083,1.010883,3.03225,1.1845,1.006483
"2018-02-23 02:00:00",2003,6.32805,1.3326,1.031233,3.50785,1.2083,1.010883,3.034567,1.1845,1.00615
"2018-02-23 03:00:00",2004,6.32765,1.3326,1.03135,3.508183,1.2083,1.010833,3.035067,1.1845,1.006083
"2018-02-23 04:00:00",2005,6.3277,1.3326,1.031317,3.508034,1.2083,1.01085,3.03355,1.1845,1.0063
"2018-02-23 05:00:00",2006,6.3277,1.3326,1.0313,3.508167,1.2083,1.010833,3.034233,1.1845,1.006183
"2018-02-23 06:00:00",2007,6.3279,1.3326,1.031267,3.50845,1.2083,1.010783,3.03415,1.1845,1.0062
"2018-02-23 07:00:00",2008,6.3278,1.3326,1.0313,3.508117,1.2083,1.010867,3.033583,1.1845,1.006317
"2018-02-23 08:00:00",2009,6.31855,1.332233,1.031167,3.50875,1.2083,1.010733,3.034517,1.1845,1.006167
"2018-02-23 09:00:00",2010,6.298584,1.3315,1.031183,3.5081,1.2083,1.01085,3.03385,1.1845,1.00625
"2018-02-23 10:00:00",2011,6.32705,1.3326,1.03145,3.509033,1.2083,1.0107,3.032933,1.1845,1.006383
"2018-02-23 11:00:00",2012,6.29875,1.3315,1.03115,3.508183,1.2083,1.010833,3.033617,1.1845,1.006267
"2018-02-23 12:00:00",2013,6.29855,1.3315,1.0312,3.507783,1.2083,1.0109,3.034367,1.1845,1.006183
"2018-02-23 13:00:00",2014,6.299084,1.3315,1.0311,3.508317,1.2083,1.010833,3.034184,1.1845,1.006217
"2018-02-23 14:00:00",2015,6.298466,1.3315,1.031233,3.508183,1.2083,1.010833,3.033717,1.1845,1.006267
"2018-02-23 15:00:00",2016,6.29905,1.3315,1.031083,3.507467,1.2083,1.010917,3.033283,1.1845,1.00635
"2018-02-23 16:00:00",2017,6.2997,1.3315,1.030967,3.50825,1.2083,1.010817,3.034133,1.1845,1.0062
"2018-02-23 17:00:00",2018,6.29915,1.3315,1.0311,3.508367,1.2083,1.0108,3.034817,1.1845,1.006117
"2018-02-23 18:00:00",2019,6.299784,1.3315,1.030967,3.50875,1.2083,1.01075,3.0344,1.1845,1.006183
"2018-02-23 19:00:00",2020,6.29945,1.3315,1.031017,3.508617,1.2083,1.010783,3.034017,1.1845,1.006233
"2018-02-23 20:00:00",2021,6.299366,1.3315,1.03105,3.50965,1.2083,1.010633,3.034867,1.1845,1.006117
"2018-02-23 21:00:00",2022,6.299917,1.3315,1.030933,3.508817,1.2083,1.01075,3.034467,1.1845,1.006183
"2018-02-23 22:00:00",2023,6.300117,1.3315,1.0309,3.50945,1.2083,1.010633,3.034483,1.1845,1.00615
"2018-02-23 23:00:00",2024,6.300533,1.3315,1.0308,3.485,1.2071,1.0108,3.033883,1.1845,1.006233
"2018-02-24 00:00:00",2025,6.299383,1.3315,1.031033,3.485833,1.2071,1.0107,3.034033,1.1845,1.006217
"2018-02-24 01:00:00",2026,6.300133,1.3315,1.030883,3.48565,1.2071,1.010717,3.034017,1.1845,1.006233
"2018-02-24 02:00:00",2027,6.295383,1.3313,1.03085,3.485967,1.2071,1.010667,3.033566,1.1845,1.0063
"2018-02-24 03:00:00",2028,6.269783,1.3303,1.031,3.48605,1.2071,1.01065,3.035333,1.1845,1.006033
"2018-02-24 04:00:00",2029,6.27055,1.3303,1.030867,3.485783,1.2071,1.0107,3.03345,1.1845,1.0063
"2018-02-24 05:00:00",2030,6.270233,1.3303,1.030917,3.485467,1.2071,1.010733,3.034567,1.1845,1.006133
"2018-02-24 06:00:00",2031,6.269533,1.3303,1.031067,3.484767,1.2071,1.01085,3.033717,1.1845,1.0063
"2018-02-24 07:00:00",2032,6.2695,1.3303,1.031067,3.486484,1.2071,1.010583,3.034184,1.1845,1.006217
"2018-02-24 08:00:00",2033,6.26995,1.3303,1.030983,3.485067,1.2071,1.0108,3.033767,1.1845,1.006283
"2018-02-24 09:00:00",2034,6.268633,1.3303,1.031217,3.485,1.2071,1.010817,3.03445,1.1845,1.006167
"2018-02-24 10:00:00",2035,6.27055,1.3303,1.030867,3.486767,1.2071,1.010533,3.034717,1.1845,1.006133
"2018-02-24 11:00:00",2036,6.2699,1.3303,1.031017,3.485467,1.2071,1.01075,3.034433,1.1845,1.006167
"2018-02-24 12:00:00",2037,6.269583,1.3303,1.03105,3.486117,1.2071,1.010617,3.033783,1.1845,1.006283
"2018-02-24 13:00:00",2038,6.26965,1.3303,1.031017,3.4863,1.2071,1.010617,3.034183,1.1845,1.0062
"2018-02-24 14:00:00",2039,6.269516,1.3303,1.031067,3.485517,1.2071,1.010733,3.034066,1.1845,1.006217
"2018-02-24 15:00:00",2040,6.26915,1.3303,1.031133,3.485933,1.2071,1.010667,3.034983,1.1845,1.0061
"2018-02-24 16:00:00",2041,6.2699,1.3303,1.030983,3.486134,1.2071,1.010633,3.03495,1.1845,1.006133
"2018-02-24 17:00:00",2042,6.269184,1.3303,1.031133,3.486067,1.2071,1.010633,3.033967,1.1845,1.006267
"2018-02-24 18:00:00",2043,6.2695,1.3303,1.03105,3.486567,1.2071,1.01055,3.035617,1.1845,1.006
"2018-02-24 19:00:00",2044,6.26835,1.3303,1.0313,3.485916,1.2071,1.01065,3.034067,1.1845,1.006233
"2018-02-24 20:00:00",2045,6.269766,1.3303,1.031017,3.4867,1.2071,1.010533,3.034734,1.1845,1.006117
"2018-02-24 21:00:00",2046,6.2691,1.3303,1.03115,3.485783,1.2071,1.0107,3.035316,1.1845,1.00605
"2018-02-24 22:00:00",2047,6.2694,1.3303,1.031083,3.48535,1.2071,1.01075,3.035434,1.1845,1.006033
"2018-02-24 23:00:00",2048,6.2692,1.3303,1.0311,3.486233,1.2071,1.010617,3.036083,1.1845,1.005933
"2018-02-25 00:00:00",2049,6.26825,1.3303,1.031317,3.486067,1.2071,1.01065,3.034867,1.1845,1.006117
"2018-02-25 01:00:00",2050,6.26905,1.3303,1.031183,3.485633,1.2071,1.010733,3.035117,1.1845,1.006083
"2018-02-25 02:00:00",2051,6.258684,1.329933,1.03125,3.485483,1.2071,1.010733,3.034,1.1845,1.00625
"2018-02-25 03:00:00",2052,6.239133,1.3292,1.0312,3.48655,1.2071,1.010567,3.034283,1.1845,1.0062
"2018-02-25 04:00:00",2053,6.23895,1.3292,1.031267,3.4855,1.2071,1.010733,3.034367,1.1845,1.006183
"2018-02-25 05:00:00",2054,6.24065,1.3292,1.030917,3.485733,1.2071,1.010717,3.034617,1.1845,1.00615
"2018-02-25 06:00:00",2055,6.238767,1.3292,1.031283,3.486583,1.2071,1.01055,3.034767,1.1845,1.006133
"2018-02-25 07:00:00",2056,6.239433,1.3292,1.031117,3.4855,1.2071,1.010733,3.034033,1.1845,1.006233
"2018-02-25 08:00:00",2057,6.239283,1.3292,1.031167,3.486217,1.2071,1.0106,3.035217,1.1845,1.006083
"2018-02-25 09:00:00",2058,6.239417,1.3292,1.031133,3.486083,1.2071,1.010633,3.034867,1.1845,1.0061
"2018-02-25 10:00:00",2059,6.24,1.3292,1.03105,3.48635,1.2071,1.010617,3.035067,1.1845,1.006083
"2018-02-25 11:00:00",2060,6.23845,1.3292,1.03135,3.485817,1.2071,1.010683,3.02365,1.18395,1.0061
"2018-02-25 12:00:00",2061,6.239317,1.3292,1.031183,3.485617,1.2071,1.010717,3.013333,1.1834,1.005967
"2018-02-25 13:00:00",2062,6.2389,1.3292,1.031267,3.486467,1.2071,1.010583,3.011333,1.1834,1.006283
"2018-02-25 14:00:00",2063,6.2395,1.3292,1.03115,3.486017,1.2071,1.010633,3.010733,1.1834,1.006367
"2018-02-25 15:00:00",2064,6.2388,1.3292,1.031267,3.48685,1.2071,1.010517,3.010667,1.1834,1.006367
"2018-02-25 16:00:00",2065,6.239684,1.3292,1.031117,3.485916,1.2071,1.01065,3.0134,1.1834,1.005983
"2018-02-25 17:00:00",2066,6.23945,1.3292,1.03115,3.486,1.2071,1.01065,3.012133,1.1834,1.00615
"2018-02-25 18:00:00",2067,6.2394,1.3292,1.03115,3.486667,1.2071,1.010567,3.012,1.1834,1.006167
"2018-02-25 19:00:00",2068,6.23945,1.3292,1.03115,3.48615,1.2071,1.010633,3.0124,1.1834,1.0061
"2018-02-25 20:00:00",2069,6.2392,1.3292,1.031217,3.482,1.206917,1.01065,3.012733,1.1834,1.006067
"2018-02-25 21:00:00",2070,6.2385,1.3292,1.031333,3.462466,1.206,1.010667,3.012133,1.1834,1.006167
"2018-02-25 22:00:00",2071,6.240717,1.3292,1.030917,3.4623,1.206,1.0107,3.012067,1.1834,1.006167
"2018-02-25 23:00:00",2072,6.229567,1.328833,1.03115,3.4627,1.206,1.01065,3.011667,1.1834,1.006233
"2018-02-26 00:00:00",2073,6.208833,1.3281,1.031333,3.461933,1.206,1.01075,3.0124,1.1834,1.0061
"2018-02-26 01:00:00",2074,6.2096,1.3281,1.0312,3.46255,1.206,1.010667,3.013,1.1834,1.006033
"2018-02-26 02:00:00",2075,6.218216,1.328467,1.031433,3.463434,1.206,1.010567,3.0126,1.1834,1.0061
"2018-02-26 03:00:00",2076,6.2097,1.3281,1.031183,3.462333,1.206,1.010717,3.012067,1.1834,1.00615
"2018-02-26 04:00:00",2077,6.209667,1.3281,1.031183,3.46245,1.206,1.0107,3.012733,1.1834,1.006067
"2018-02-26 05:00:00",2078,6.2092,1.3281,1.031283,3.46335,1.206,1.010567,3.011867,1.1834,1.0062
"2018-02-26 06:00:00",2079,6.2095,1.3281,1.031217,3.46265,1.206,1.010667,3.012533,1.1834,1.006083
"2018-02-26 07:00:00",2080,6.20925,1.3281,1.031267,3.46155,1.206,1.010817,3.012,1.1834,1.006183
"2018-02-26 08:00:00",2081,6.210066,1.3281,1.0311,3.462116,1.206,1.010733,3.013534,1.1834,1.00595
"2018-02-26 09:00:00",2082,6.209751,1.3281,1.03115,3.463033,1.206,1.010633,3.012733,1.1834,1.00605
"2018-02-26 10:00:00",2083,6.209983,1.3281,1.031117,3.462033,1.206,1.010733,3.012,1.1834,1.00615
"2018-02-26 11:00:00",2084,6.210217,1.3281,1.031067,3.463533,1.206,1.010517,3.0128,1.1834,1.00605
"2018-02-26 12:00:00",2085,6.2104,1.3281,1.03105,3.4629,1.206,1.010617,3.012867,1.1834,1.00605
"2018-02-26 13:00:00",2086,6.209917,1.3281,1.031133,3.462733,1.206,1.010633,3.012133,1.1834,1.00615
"2018-02-26 14:00:00",2087,6.210017,1.3281,1.031117,3.462983,1.206,1.010617,3.012733,1.1834,1.00605
"2018-02-26 15:00:00",2088,6.209983,1.3281,1.0311,3.4633,1.206,1.010567,3.012533,1.1834,1.0061
"2018-02-26 16:00:00",2089,6.20935,1.3281,1.03125,3.46335,1.206,1.01055,3.012333,1.1834,1.006133
"2018-02-26 17:00:00",2090,6.209383,1.3281,1.031233,3.463317,1.206,1.010567,3.0126,1.1834,1.0061
"2018-02-26 18:00:00",2091,6.209066,1.3281,1.0313,3.463383,1.206,1.01055,3.011333,1.1834,1.006283
"2018-02-26 19:00:00",2092,6.20915,1.3281,1.031283,3.462667,1.206,1.01065,3.012133,1.1834,1.006133
"2018-02-26 20:00:00",2093,6.209366,1.3281,1.03125,3.463883,1.206,1.010483,3.012933,1.1834,1.00605
"2018-02-26 21:00:00",2094,6.190266,1.3273,1.031117,3.464383,1.206,1.0104,3.0136,1.1834,1.005967
"2018-02-26 22:00:00",2095,6.180916,1.3269,1.031017,3.463117,1.206,1.0106,3.012867,1.1834,1.00605
"2018-02-26 23:00:00",2096,6.180649,1.3269,1.031067,3.463117,1.206,1.010583,3.0124,1.1834,1.0061
"2018-02-27 00:00:00",2097,6.18015,1.3269,1.031183,3.46305,1.206,1.0106,3.013333,1.1834,1.005967
"2018-02-27 01:00:00",2098,6.179884,1.3269,1.031233,3.452416,1.20545,1.01045,3.012867,1.1834,1.00605
"2018-02-27 02:00:00",2099,6.18045,1.3269,1.031117,3.4418,1.2049,1.0103,3.012267,1.1834,1.006117
"2018-02-27 03:00:00",2100,6.179433,1.3269,1.031333,3.440233,1.2049,1.0105,3.0126,1.1834,1.006083
"2018-02-27 04:00:00",2101,6.180601,1.3269,1.031083,3.4396,1.2049,1.010617,3.0122,1.1834,1.006133
"2018-02-27 05:00:00",2102,6.17975,1.3269,1.031233,3.440717,1.2049,1.010467,3.0144,1.1834,1.005833
"2018-02-27 06:00:00",2103,6.180533,1.3269,1.0311,3.440583,1.2049,1.0105,3.0124,1.1834,1.006117
"2018-02-27 07:00:00",2104,6.17985,1.3269,1.031233,3.43965,1.2049,1.0106,3.012933,1.1834,1.00605
"2018-02-27 08:00:00",2105,6.17975,1.3269,1.031267,3.44055,1.2049,1.010467,3.013067,1.1834,1.006033
"2018-02-27 09:00:00",2106,6.179166,1.3269,1.031367,3.44115,1.2049,1.0104,3.012533,1.1834,1.0061
"2018-02-27 10:00:00",2107,6.18025,1.3269,1.031133,3.441283,1.2049,1.010383,3.012867,1.1834,1.006033
"2018-02-27 11:00:00",2108,6.179634,1.3269,1.031283,3.439617,1.2049,1.01065,2.998533,1.182667,1.00595
"2018-02-27 12:00:00",2109,6.179516,1.3269,1.0313,3.440583,1.2049,1.0105,2.990333,1.1823,1.006083
"2018-02-27 13:00:00",2110,6.18005,1.3269,1.0312,3.440483,1.2049,1.0105,2.989933,1.1823,1.006117
"2018-02-27 14:00:00",2111,6.180367,1.3269,1.031133,3.439083,1.2049,1.010683,2.990733,1.1823,1.006
"2018-02-27 15:00:00",2112,6.179451,1.3269,1.0313,3.441167,1.2049,1.0104,2.990933,1.1823,1.005983
"2018-02-27 16:00:00",2113,6.174784,1.326717,1.031283,3.44025,1.2049,1.010533,2.991067,1.1823,1.005967
"2018-02-27 17:00:00",2114,6.1506,1.3258,1.031183,3.440833,1.2049,1.01045,2.990133,1.1823,1.006083
"2018-02-27 18:00:00",2115,6.150533,1.3258,1.031183,3.441033,1.2049,1.010417,2.990467,1.1823,1.00605
"2018-02-27 19:00:00",2116,6.150467,1.3258,1.031217,3.440517,1.2049,1.010483,2.9898,1.1823,1.00615
"2018-02-27 20:00:00",2117,6.15085,1.3258,1.03115,3.440516,1.2049,1.0105,2.990533,1.1823,1.006033
"2018-02-27 21:00:00",2118,6.1505,1.3258,1.0312,3.44155,1.2049,1.01035,2.991067,1.1823,1.00595
"2018-02-27 22:00:00",2119,6.1506,1.3258,1.031183,3.440316,1.2049,1.010517,2.989866,1.1823,1.00615
"2018-02-27 23:00:00",2120,6.15025,1.3258,1.031267,3.441684,1.2049,1.010317,2.991067,1.1823,1.00595
"2018-02-28 00:00:00",2121,6.151234,1.3258,1.03105,3.441817,1.2049,1.0103,2.991067,1.1823,1.005967
"2018-02-28 01:00:00",2122,6.151184,1.3258,1.031067,3.429683,1.2043,1.010383,2.990733,1.1823,1.006017
"2018-02-28 02:00:00",2123,6.151583,1.3258,1.031017,3.417833,1.2037,1.010417,2.991,1.1823,1.005983
"2018-02-28 03:00:00",2124,6.150983,1.3258,1.031117,3.41925,1.2037,1.0102,2.9914,1.1823,1.005933
"2018-02-28 04:00:00",2125,6.1506,1.3258,1.031183,3.418417,1.2037,1.01035,2.9912,1.1823,1.00595
"2018-02-28 05:00:00",2126,6.151484,1.3258,1.031017,3.4179,1.2037,1.010417,2.9898,1.1823,1.00615
"2018-02-28 06:00:00",2127,6.150934,1.3258,1.031117,3.418866,1.2037,1.010267,2.990133,1.1823,1.006083
"2018-02-28 07:00:00",2128,6.131367,1.325067,1.031117,3.417633,1.2037,1.01045,2.990467,1.1823,1.006067
"2018-02-28 08:00:00",2129,6.1213,1.3247,1.03115,3.4188,1.2037,1.010283,2.990133,1.1823,1.006117
"2018-02-28 09:00:00",2130,6.121617,1.3247,1.0311,3.418533,1.2037,1.0103,2.9908,1.1823,1.006
"2018-02-28 10:00:00",2131,6.12125,1.3247,1.031183,3.4176,1.2037,1.01045,2.990733,1.1823,1.006017
"2018-02-28 11:00:00",2132,6.121666,1.3247,1.031083,3.418783,1.2037,1.010283,2.991,1.1823,1.005983
"2018-02-28 12:00:00",2133,6.121517,1.3247,1.031117,3.418333,1.2037,1.01035,2.9906,1.1823,1.006033
"2018-02-28 13:00:00",2134,6.121317,1.3247,1.031167,3.4183,1.2037,1.01035,2.990133,1.1823,1.006083
"2018-02-28 14:00:00",2135,6.12165,1.3247,1.0311,3.4189,1.2037,1.010267,2.991133,1.1823,1.00595
"2018-02-28 15:00:00",2136,6.12075,1.3247,1.031283,3.41825,1.2037,1.01035,2.990466,1.1823,1.00605
"2018-02-28 16:00:00",2137,6.120317,1.3247,1.03135,3.417333,1.2037,1.0105,2.990867,1.1823,1.005983
"2018-02-28 17:00:00",2138,6.120766,1.3247,1.031267,3.4172,1.2037,1.0105,2.991734,1.1823,1.005867
"2018-02-28 18:00:00",2139,6.120617,1.3247,1.031283,3.417267,1.2037,1.010483,2.989866,1.1823,1.006133
"2018-02-28 19:00:00",2140,6.1214,1.3247,1.03115,3.417817,1.2037,1.010417,2.991534,1.1823,1.005883
"2018-02-28 20:00:00",2141,6.1207,1.3247,1.0313,3.416683,1.2037,1.0106,2.990533,1.1823,1.00605
"2018-02-28 21:00:00",2142,6.120383,1.3247,1.03135,3.41805,1.2037,1.010383,2.991867,1.1823,1.005867
"2018-02-28 22:00:00",2143,6.1211,1.3247,1.0312,3.419284,1.2037,1.0102,2.9912,1.1823,1.00595
"2018-02-28 23:00:00",2144,6.121666,1.3247,1.031083,3.418483,1.2037,1.010317,2.990267,1.1823,1.006067
"2018-03-01 00:00:00",2145,6.121133,1.3247,1.031183,3.418233,1.2037,1.01035,2.991267,1.1823,1.005933
"2018-03-01 01:00:00",2146,6.121433,1.3247,1.03115,3.418117,1.2037,1.010367,2.991,1.1823,1.005983
"2018-03-01 02:00:00",2147,6.12235,1.3247,1.03095,3.418067,1.2037,1.010383,2.991667,1.1823,1.005883
"2018-03-01 03:00:00",2148,6.122083,1.3247,1.031017,3.418117,1.2037,1.010367,2.990866,1.1823,1.005983
"2018-03-01 04:00:00",2149,6.12195,1.3247,1.031017,3.418067,1.2037,1.010367,2.990733,1.1823,1.006017
"2018-03-01 05:00:00",2150,6.12145,1.3247,1.03115,3.419117,1.2037,1.010217,2.990466,1.1823,1.006067
"2018-03-01 06:00:00",2151,6.120483,1.3247,1.031317,3.418584,1.2037,1.0103,2.9918,1.1823,1.00585
