"TOA5","CR200 Series","CR200X","27363","CR200X.Std.04","Sxxxx V1_09 test DYL_P1.CR2","16978","DYL_test_P1_2"
"TIMESTAMP","RECORD","Perm_1_Avg","Period_1_Avg","VR_1_Avg","Perm_2_Avg","Period_2_Avg","VR_2_Avg","Perm_3_Avg","Period_3_Avg","VR_3_Avg"
"2018-02-04 19:00:00",1562,7.106884,1.362367,1.036217,3.892217,1.2275,1.01415,3.271383,1.197,1.008167
"2018-02-04 20:00:00",1563,7.096467,1.362,1.036233,3.89285,1.2275,1.014,3.2731,1.197,1.007917
"2018-02-04 21:00:00",1564,7.097166,1.362,1.036067,3.8929,1.2275,1.014017,3.271483,1.197,1.00815
"2018-02-04 22:00:00",1565,7.09665,1.362,1.036183,3.893084,1.2275,1.013983,3.27165,1.197,1.00815
"2018-02-04 23:00:00",1566,7.0956,1.362,1.036383,3.893033,1.2275,1.014,3.27175,1.197,1.0081
"2018-02-05 00:00:00",1567,7.096483,1.362,1.036217,3.8931,1.2275,1.013983,3.271434,1.197,1.008167
"2018-02-05 01:00:00",1568,7.096633,1.362,1.036183,3.893083,1.2275,1.013983,3.272533,1.197,1.008017
"2018-02-05 02:00:00",1569,7.0969,1.362,1.03615,3.892667,1.2275,1.01405,3.271183,1.197,1.0082
"2018-02-05 03:00:00",1570,7.0962,1.362,1.036267,3.892667,1.2275,1.01405,3.271533,1.197,1.008183
"2018-02-05 04:00:00",1571,7.096483,1.362,1.036217,3.892617,1.2275,1.014067,3.2717,1.197,1.00815
"2018-02-05 05:00:00",1572,7.09615,1.362,1.036283,3.8933,1.2275,1.013933,3.272017,1.197,1.008083
"2018-02-05 06:00:00",1573,7.096567,1.362,1.036217,3.8921,1.2275,1.01415,3.271117,1.197,1.008217
"2018-02-05 07:00:00",1574,7.09635,1.362,1.036233,3.89185,1.2275,1.0142,3.2721,1.197,1.008083
"2018-02-05 08:00:00",1575,7.096283,1.362,1.036267,3.893717,1.2275,1.013867,3.273,1.197,1.007933
"2018-02-05 09:00:00",1576,7.096766,1.362,1.036167,3.893283,1.2275,1.01395,3.272017,1.197,1.008083
"2018-02-05 10:00:00",1577,7.096434,1.362,1.036217,3.892333,1.2275,1.014117,3.27295,1.197,1.007967
"2018-02-05 11:00:00",1578,7.07025,1.361083,1.036267,3.89285,1.2275,1.014017,3.272533,1.197,1.008
"2018-02-05 12:00:00",1579,7.064867,1.3609,1.036283,3.893233,1.2275,1.013967,3.273733,1.197,1.007833
"2018-02-05 13:00:00",1580,7.065917,1.3609,1.036083,3.8936,1.2275,1.013917,3.272617,1.197,1.008
"2018-02-05 14:00:00",1581,7.065683,1.3609,1.036117,3.893483,1.2275,1.013917,3.271633,1.197,1.008133
"2018-02-05 15:00:00",1582,7.066166,1.3609,1.03605,3.8938,1.2275,1.013883,3.273333,1.197,1.0079
"2018-02-05 16:00:00",1583,7.06565,1.3609,1.036167,3.89405,1.2275,1.01385,3.272667,1.197,1.008
"2018-02-05 17:00:00",1584,7.065466,1.3609,1.036183,3.877533,1.226767,1.013883,3.25645,1.1962,1.0081
"2018-02-05 18:00:00",1585,7.066217,1.3609,1.036017,3.869617,1.2264,1.01385,3.24915,1.1958,1.00805
"2018-02-05 19:00:00",1586,7.066733,1.3609,1.035933,3.86975,1.2264,1.013817,3.24825,1.1958,1.0082
"2018-02-05 20:00:00",1587,7.065533,1.3609,1.036167,3.86935,1.2264,1.0139,3.24995,1.1958,1.007933
"2018-02-05 21:00:00",1588,7.0662,1.3609,1.036033,3.868033,1.2264,1.0141,3.2501,1.1958,1.007917
"2018-02-05 22:00:00",1589,7.067234,1.3609,1.035817,3.8709,1.2264,1.01365,3.249983,1.1958,1.007933
"2018-02-05 23:00:00",1590,7.0671,1.3609,1.035833,3.869516,1.2264,1.01385,3.250067,1.1958,1.007917
"2018-02-06 00:00:00",1591,7.062466,1.3607,1.035733,3.869783,1.2264,1.013833,3.250233,1.1958,1.007917
"2018-02-06 01:00:00",1592,7.0359,1.3597,1.035867,3.8697,1.2264,1.01385,3.251283,1.1958,1.00775
"2018-02-06 02:00:00",1593,7.037134,1.3597,1.035633,3.8707,1.2264,1.013717,3.24955,1.1958,1.007983
"2018-02-06 03:00:00",1594,7.036551,1.3597,1.035717,3.871166,1.2264,1.013617,3.249967,1.1958,1.007933
"2018-02-06 04:00:00",1595,7.036916,1.3597,1.035617,3.86995,1.2264,1.0138,3.250167,1.1958,1.0079
"2018-02-06 05:00:00",1596,7.036317,1.3597,1.035767,3.87065,1.2264,1.013683,3.25025,1.1958,1.007883
"2018-02-06 06:00:00",1597,7.03715,1.3597,1.035583,3.8697,1.2264,1.013833,3.2494,1.1958,1.008
"2018-02-06 07:00:00",1598,7.036583,1.3597,1.035717,3.871533,1.2264,1.013567,3.2503,1.1958,1.007883
"2018-02-06 08:00:00",1599,7.036467,1.3597,1.035733,3.862567,1.226,1.0137,3.2507,1.1958,1.007833
"2018-02-06 09:00:00",1600,7.036783,1.3597,1.035683,3.845783,1.2252,1.013783,3.2504,1.1958,1.007867
"2018-02-06 10:00:00",1601,7.037199,1.3597,1.035583,3.847167,1.2252,1.0136,3.25065,1.1958,1.00785
"2018-02-06 11:00:00",1602,7.03805,1.3597,1.035417,3.846617,1.2252,1.013667,3.250383,1.1958,1.00785
"2018-02-06 12:00:00",1603,7.037333,1.3597,1.03555,3.8463,1.2252,1.0137,3.249917,1.1958,1.00795
"2018-02-06 13:00:00",1604,7.037617,1.3597,1.0355,3.848034,1.2252,1.013433,3.250266,1.1958,1.0079
"2018-02-06 14:00:00",1605,7.010917,1.358783,1.03565,3.84665,1.2252,1.013667,3.250834,1.1958,1.007817
"2018-02-06 15:00:00",1606,7.006483,1.3586,1.0355,3.8466,1.2252,1.01365,3.250183,1.1958,1.0079
"2018-02-06 16:00:00",1607,7.0068,1.3586,1.03545,3.846917,1.2252,1.013633,3.250717,1.1958,1.007817
"2018-02-06 17:00:00",1608,7.006667,1.3586,1.035483,3.847317,1.2252,1.013567,3.243817,1.195433,1.0077
"2018-02-06 18:00:00",1609,7.005983,1.3586,1.035583,3.847533,1.2252,1.013533,3.227667,1.1947,1.007833
"2018-02-06 19:00:00",1610,7.006684,1.3586,1.035467,3.847033,1.2252,1.0136,3.228233,1.1947,1.00775
"2018-02-06 20:00:00",1611,7.006917,1.3586,1.035417,3.84685,1.2252,1.0136,3.228017,1.1947,1.007783
"2018-02-06 21:00:00",1612,7.006867,1.3586,1.035433,3.848384,1.2252,1.013367,3.2286,1.1947,1.0077
"2018-02-06 22:00:00",1613,7.0076,1.3586,1.0353,3.847533,1.2252,1.013533,3.228583,1.1947,1.0077
"2018-02-06 23:00:00",1614,7.007216,1.3586,1.035367,3.84745,1.2252,1.013517,3.228117,1.1947,1.00775
"2018-02-07 00:00:00",1615,7.0076,1.3586,1.03525,3.847783,1.2252,1.013483,3.228266,1.1947,1.00775
"2018-02-07 01:00:00",1616,7.007801,1.3586,1.035217,3.823883,1.2241,1.01345,3.2272,1.1947,1.007917
"2018-02-07 02:00:00",1617,7.0025,1.358417,1.035283,3.823783,1.2241,1.013467,3.228116,1.1947,1.00775
"2018-02-07 03:00:00",1618,6.976383,1.3575,1.035317,3.823467,1.2241,1.013483,3.229166,1.1947,1.007617
"2018-02-07 04:00:00",1619,6.9764,1.3575,1.035317,3.823667,1.2241,1.013467,3.229367,1.1947,1.007583
"2018-02-07 05:00:00",1620,6.976933,1.3575,1.035183,3.8241,1.2241,1.0134,3.228766,1.1947,1.007683
"2018-02-07 06:00:00",1621,6.976934,1.3575,1.0352,3.824467,1.2241,1.013367,3.228317,1.1947,1.007733
"2018-02-07 07:00:00",1622,6.977233,1.3575,1.03515,3.8229,1.2241,1.0136,3.228534,1.1947,1.0077
"2018-02-07 08:00:00",1623,6.976633,1.3575,1.035267,3.823467,1.2241,1.0135,3.22945,1.1947,1.007583
"2018-02-07 09:00:00",1624,6.97705,1.3575,1.035183,3.8239,1.2241,1.013433,3.229167,1.1947,1.007617
"2018-02-07 10:00:00",1625,6.977434,1.3575,1.0351,3.824133,1.2241,1.013383,3.2298,1.1947,1.007517
"2018-02-07 11:00:00",1626,6.977049,1.3575,1.035167,3.824633,1.2241,1.013333,3.2295,1.1947,1.007567
"2018-02-07 12:00:00",1627,6.977,1.3575,1.035217,3.824083,1.2241,1.013383,3.22825,1.1947,1.00775
"2018-02-07 11:00:00",1628,6.977917,1.3575,1.035017,3.8249,1.2241,1.013283,3.22975,1.1947,1.007533
"2018-02-07 12:00:00",1629,6.977967,1.3575,1.034983,3.825033,1.2241,1.013283,3.229234,1.1947,1.007583
"2018-02-07 13:00:00",1630,6.9462,1.3563,1.03515,3.825033,1.2241,1.013267,3.229417,1.1947,1.007583
"2018-02-07 14:00:00",1631,6.946917,1.3563,1.035,3.825167,1.2241,1.01325,3.225367,1.194517,1.0076
"2018-02-07 15:00:00",1632,6.946683,1.3563,1.035067,3.82535,1.2241,1.013217,3.222133,1.194333,1.007533
"2018-02-07 16:00:00",1633,6.947317,1.3563,1.0349,3.825467,1.2241,1.0132,3.228566,1.1947,1.007683
"2018-02-07 17:00:00",1634,6.947017,1.3563,1.035,3.825033,1.2241,1.01325,3.217716,1.19415,1.0076
"2018-02-07 18:00:00",1635,6.94695,1.3563,1.034983,3.8136,1.22355,1.01315,3.205367,1.1936,1.007717
"2018-02-07 19:00:00",1636,6.947166,1.3563,1.03495,3.80145,1.223,1.0132,3.206517,1.1936,1.00755
"2018-02-07 20:00:00",1637,6.947484,1.3563,1.0349,3.801017,1.223,1.01325,3.207517,1.1936,1.007417
"2018-02-07 21:00:00",1638,6.947483,1.3563,1.034883,3.801017,1.223,1.01325,3.206367,1.1936,1.007583
"2018-02-07 22:00:00",1639,6.947516,1.3563,1.034867,3.801333,1.223,1.0132,3.207466,1.1936,1.007433
"2018-02-07 23:00:00",1640,6.947234,1.3563,1.03495,3.801017,1.223,1.013233,3.207317,1.1936,1.007433
"2018-02-08 00:00:00",1641,6.948334,1.3563,1.034717,3.802033,1.223,1.013083,3.206717,1.1936,1.00755
"2018-02-08 01:00:00",1642,6.93185,1.35575,1.034917,3.800633,1.223,1.013317,3.207683,1.1936,1.0074
"2018-02-08 02:00:00",1643,6.917,1.3552,1.0348,3.801566,1.223,1.013167,3.207683,1.1936,1.007367
"2018-02-08 03:00:00",1644,6.916983,1.3552,1.0348,3.80215,1.223,1.013067,3.206883,1.1936,1.007517
"2018-02-08 04:00:00",1645,6.917484,1.3552,1.0347,3.801717,1.223,1.01315,3.207333,1.1936,1.007467
"2018-02-08 05:00:00",1646,6.917551,1.3552,1.034683,3.801883,1.223,1.013117,3.207834,1.1936,1.007383
"2018-02-08 06:00:00",1647,6.91755,1.3552,1.0347,3.801483,1.223,1.013183,3.208483,1.1936,1.007267
"2018-02-08 07:00:00",1648,6.917084,1.3552,1.03475,3.80265,1.223,1.012983,3.20835,1.1936,1.007283
"2018-02-08 08:00:00",1649,6.917683,1.3552,1.034667,3.802767,1.223,1.012983,3.206733,1.1936,1.00755
"2018-02-08 09:00:00",1650,6.9178,1.3552,1.03465,3.802283,1.223,1.013033,3.207833,1.1936,1.00735
"2018-02-08 10:00:00",1651,6.918083,1.3552,1.034567,3.802,1.223,1.0131,3.207967,1.1936,1.00735
"2018-02-08 11:00:00",1652,6.917583,1.3552,1.034683,3.802767,1.223,1.012983,3.208533,1.1936,1.007267
"2018-02-08 12:00:00",1653,6.919116,1.3552,1.034383,3.77895,1.2218,1.012933,3.208033,1.1936,1.00735
"2018-02-08 13:00:00",1654,6.91875,1.3552,1.034433,3.779384,1.2218,1.012867,3.207583,1.1936,1.0074
"2018-02-08 14:00:00",1655,6.897366,1.354467,1.034633,3.778183,1.2218,1.013067,3.208733,1.1936,1.007233
"2018-02-08 15:00:00",1656,6.888134,1.3541,1.034383,3.779633,1.2218,1.012833,3.207566,1.1936,1.007417
"2018-02-08 16:00:00",1657,6.88775,1.3541,1.034467,3.778683,1.2218,1.012967,3.208417,1.1936,1.007283
"2018-02-08 17:00:00",1658,6.8881,1.3541,1.034383,3.779433,1.2218,1.012867,3.208133,1.1936,1.0073
"2018-02-08 18:00:00",1659,6.88785,1.3541,1.034433,3.777883,1.2218,1.0131,3.200633,1.1932,1.0073
"2018-02-08 19:00:00",1660,6.887567,1.3541,1.0345,3.778883,1.2218,1.01295,3.200967,1.1932,1.007283
"2018-02-08 20:00:00",1661,6.888567,1.3541,1.0343,3.779567,1.2218,1.01285,3.206817,1.1936,1.007517
"2018-02-08 21:00:00",1662,6.889334,1.3541,1.03415,3.778434,1.2218,1.013033,3.208333,1.1936,1.0073
"2018-02-08 22:00:00",1663,6.88825,1.3541,1.034367,3.779617,1.2218,1.01285,3.208417,1.1936,1.007283
"2018-02-08 23:00:00",1664,6.889133,1.3541,1.034183,3.778867,1.2218,1.012933,3.208234,1.1936,1.007333
"2018-02-09 00:00:00",1665,6.88825,1.3541,1.034383,3.7797,1.2218,1.012817,3.184133,1.1924,1.007483
"2018-02-09 01:00:00",1666,6.887867,1.3541,1.03445,3.779883,1.2218,1.012783,3.184333,1.1924,1.00745
"2018-02-09 02:00:00",1667,6.887451,1.3541,1.034517,3.780083,1.2218,1.012767,3.185917,1.1924,1.007217
"2018-02-09 03:00:00",1668,6.888433,1.3541,1.03435,3.7801,1.2218,1.012767,3.184517,1.1924,1.00745
"2018-02-09 04:00:00",1669,6.888283,1.3541,1.034383,3.7802,1.2218,1.012767,3.185967,1.1924,1.0072
"2018-02-09 05:00:00",1670,6.857816,1.3529,1.0343,3.7795,1.2218,1.012833,3.185317,1.1924,1.007317
"2018-02-09 06:00:00",1671,6.858383,1.3529,1.034183,3.779767,1.2218,1.012817,3.184583,1.1924,1.007417
"2018-02-09 07:00:00",1672,6.857649,1.3529,1.034317,3.778883,1.2218,1.012933,3.1851,1.1924,1.00735
"2018-02-09 08:00:00",1673,6.858933,1.3529,1.03405,3.7797,1.2218,1.0128,3.18585,1.1924,1.007217
"2018-02-09 09:00:00",1674,6.858383,1.3529,1.034167,3.77995,1.2218,1.012767,3.185583,1.1924,1.007283
"2018-02-09 10:00:00",1675,6.856934,1.3529,1.034467,3.780033,1.2218,1.012783,3.186033,1.1924,1.0072
"2018-02-09 11:00:00",1676,6.8579,1.3529,1.034283,3.775966,1.221617,1.012767,3.186183,1.1924,1.0072
"2018-02-09 12:00:00",1677,6.858933,1.3529,1.034083,3.759733,1.220883,1.012817,3.185966,1.1924,1.007217
"2018-02-09 13:00:00",1678,6.8592,1.3529,1.034,3.776567,1.221617,1.012667,3.184667,1.1924,1.0074
"2018-02-09 14:00:00",1679,6.858866,1.3529,1.0341,3.77945,1.2218,1.012867,3.18565,1.1924,1.007267
"2018-02-09 15:00:00",1680,6.859534,1.3529,1.033933,3.776017,1.221617,1.012767,3.1855,1.1924,1.0073
"2018-02-09 16:00:00",1681,6.857383,1.3529,1.034367,3.756516,1.2207,1.0127,3.1863,1.1924,1.007167
"2018-02-09 17:00:00",1682,6.857616,1.3529,1.034317,3.756433,1.2207,1.012683,3.185183,1.1924,1.007333
"2018-02-09 18:00:00",1683,6.857934,1.3529,1.034283,3.75695,1.2207,1.012633,3.185117,1.1924,1.007333
"2018-02-09 19:00:00",1684,6.857833,1.3529,1.0343,3.75645,1.2207,1.0127,3.186817,1.1924,1.0071
"2018-02-09 20:00:00",1685,6.858284,1.3529,1.0342,3.75625,1.2207,1.012733,3.185633,1.1924,1.007267
"2018-02-09 21:00:00",1686,6.859184,1.3529,1.034,3.755683,1.2207,1.012833,3.185367,1.1924,1.007317
"2018-02-09 22:00:00",1687,6.848267,1.352533,1.03415,3.7562,1.2207,1.01275,3.185183,1.1924,1.007333
"2018-02-09 23:00:00",1688,6.827733,1.3518,1.03415,3.756133,1.2207,1.012717,3.18625,1.1924,1.007183
"2018-02-10 00:00:00",1689,6.827866,1.3518,1.03415,3.755433,1.2207,1.012867,3.186033,1.1924,1.0072
"2018-02-10 01:00:00",1690,6.828017,1.3518,1.0341,3.756333,1.2207,1.012717,3.185317,1.1924,1.0073
"2018-02-10 02:00:00",1691,6.827867,1.3518,1.03415,3.756316,1.2207,1.012733,3.184684,1.1924,1.007417
"2018-02-10 03:00:00",1692,6.8279,1.3518,1.034117,3.7565,1.2207,1.012683,3.186033,1.1924,1.007217
"2018-02-10 04:00:00",1693,6.828633,1.3518,1.03395,3.7563,1.2207,1.0127,3.1867,1.1924,1.0071
"2018-02-10 05:00:00",1694,6.828249,1.3518,1.034033,3.75645,1.2207,1.012683,3.185833,1.1924,1.007217
"2018-02-10 06:00:00",1695,6.826883,1.3518,1.034333,3.756233,1.2207,1.012733,3.18625,1.1924,1.0072
"2018-02-10 07:00:00",1696,6.8286,1.3518,1.033967,3.756817,1.2207,1.012633,3.186767,1.1924,1.007117
"2018-02-10 08:00:00",1697,6.82805,1.3518,1.0341,3.757467,1.2207,1.01255,3.186417,1.1924,1.00715
"2018-02-10 09:00:00",1698,6.827917,1.3518,1.03415,3.756117,1.2207,1.012733,3.1841,1.1924,1.0075
"2018-02-10 10:00:00",1699,6.828083,1.3518,1.034083,3.756067,1.2207,1.01275,3.186033,1.1924,1.007233
"2018-02-10 11:00:00",1700,6.827866,1.3518,1.034117,3.75665,1.2207,1.01265,3.1867,1.1924,1.007117
"2018-02-10 12:00:00",1701,6.827384,1.3518,1.034217,3.757033,1.2207,1.012617,3.184733,1.1924,1.0074
"2018-02-10 13:00:00",1702,6.827734,1.3518,1.03415,3.755966,1.2207,1.012783,3.185833,1.1924,1.007233
"2018-02-10 14:00:00",1703,6.8273,1.3518,1.034233,3.756817,1.2207,1.012667,3.185783,1.1924,1.00725
"2018-02-10 15:00:00",1704,6.802366,1.350883,1.034117,3.756433,1.2207,1.0127,3.186567,1.1924,1.007133
"2018-02-10 16:00:00",1705,6.7971,1.3507,1.034133,3.755966,1.2207,1.01275,3.185967,1.1924,1.007233
"2018-02-10 17:00:00",1706,6.79685,1.3507,1.034183,3.757217,1.2207,1.012583,3.186583,1.1924,1.007133
"2018-02-10 18:00:00",1707,6.796516,1.3507,1.034267,3.756017,1.2207,1.01275,3.185433,1.1924,1.0073
"2018-02-10 19:00:00",1708,6.796933,1.3507,1.034183,3.756417,1.2207,1.0127,3.185533,1.1924,1.007283
"2018-02-10 20:00:00",1709,6.797884,1.3507,1.033983,3.755767,1.2207,1.012817,3.184667,1.1924,1.0074
"2018-02-10 21:00:00",1710,6.797417,1.3507,1.034067,3.756967,1.2207,1.012617,3.184684,1.1924,1.007417
"2018-02-10 22:00:00",1711,6.797516,1.3507,1.034067,3.757216,1.2207,1.012567,3.186383,1.1924,1.007183
"2018-02-10 23:00:00",1712,6.797516,1.3507,1.03405,3.756783,1.2207,1.012667,3.186567,1.1924,1.00715
"2018-02-11 00:00:00",1713,6.79735,1.3507,1.0341,3.7336,1.2196,1.01255,3.185917,1.1924,1.00725
"2018-02-11 01:00:00",1714,6.798266,1.3507,1.033917,3.7315,1.2196,1.012867,3.185317,1.1924,1.0073
"2018-02-11 02:00:00",1715,6.7979,1.3507,1.033983,3.732383,1.2196,1.012717,3.18525,1.1924,1.007317
"2018-02-11 03:00:00",1716,6.797783,1.3507,1.033983,3.732683,1.2196,1.012667,3.185983,1.1924,1.0072
"2018-02-11 04:00:00",1717,6.798183,1.3507,1.033917,3.7328,1.2196,1.012667,3.18545,1.1924,1.007283
"2018-02-11 05:00:00",1718,6.7968,1.3507,1.034217,3.73175,1.2196,1.012817,3.185133,1.1924,1.007333
"2018-02-11 06:00:00",1719,6.797884,1.3507,1.033983,3.732683,1.2196,1.012667,3.18525,1.1924,1.0073
"2018-02-11 07:00:00",1720,6.798616,1.3507,1.033833,3.732917,1.2196,1.012617,3.185416,1.1924,1.0073
"2018-02-11 08:00:00",1721,6.7978,1.3507,1.034,3.733067,1.2196,1.012617,3.185133,1.1924,1.00735
"2018-02-11 09:00:00",1722,6.797583,1.3507,1.034033,3.73335,1.2196,1.012567,3.185867,1.1924,1.00725
"2018-02-11 10:00:00",1723,6.767117,1.3496,1.034017,3.732683,1.2196,1.01265,3.186434,1.1924,1.00715
"2018-02-11 11:00:00",1724,6.7665,1.3496,1.03415,3.732817,1.2196,1.01265,3.186383,1.1924,1.00715
"2018-02-11 12:00:00",1725,6.76705,1.3496,1.034033,3.731867,1.2196,1.0128,3.185583,1.1924,1.007283
"2018-02-11 13:00:00",1726,6.76705,1.3496,1.03405,3.732567,1.2196,1.012667,3.186116,1.1924,1.0072
"2018-02-11 14:00:00",1727,6.766117,1.3496,1.034233,3.73265,1.2196,1.012683,3.1865,1.1924,1.007133
"2018-02-11 15:00:00",1728,6.766434,1.3496,1.034167,3.732617,1.2196,1.012683,3.185733,1.1924,1.007267
"2018-02-11 16:00:00",1729,6.76655,1.3496,1.034133,3.732633,1.2196,1.0127,3.173567,1.19185,1.00735
"2018-02-11 17:00:00",1730,6.766633,1.3496,1.034083,3.73225,1.2196,1.012717,3.163283,1.1913,1.0072
"2018-02-11 18:00:00",1731,6.765484,1.3496,1.034333,3.733333,1.2196,1.012583,3.163017,1.1913,1.007233
"2018-02-11 19:00:00",1732,6.7667,1.3496,1.0341,3.732983,1.2196,1.012617,3.163217,1.1913,1.0072
"2018-02-11 20:00:00",1733,6.76675,1.3496,1.034083,3.732517,1.2196,1.0127,3.162817,1.1913,1.007283
"2018-02-11 21:00:00",1734,6.766366,1.3496,1.03415,3.732717,1.2196,1.012667,3.162167,1.1913,1.007367
"2018-02-11 22:00:00",1735,6.766533,1.3496,1.03415,3.733233,1.2196,1.0126,3.163217,1.1913,1.007183
"2018-02-11 23:00:00",1736,6.76655,1.3496,1.034133,3.7332,1.2196,1.012583,3.163234,1.1913,1.007217
"2018-02-12 00:00:00",1737,6.766317,1.3496,1.034167,3.732333,1.2196,1.01275,3.163033,1.1913,1.007267
"2018-02-12 01:00:00",1738,6.765983,1.3496,1.03425,3.7336,1.2196,1.012517,3.162483,1.1913,1.0073
"2018-02-12 02:00:00",1739,6.765816,1.3496,1.034283,3.73245,1.2196,1.0127,3.1623,1.1913,1.007367
"2018-02-12 03:00:00",1740,6.766666,1.3496,1.0341,3.732666,1.2196,1.012683,3.163266,1.1913,1.007183
"2018-02-12 04:00:00",1741,6.766417,1.3496,1.03415,3.73355,1.2196,1.012517,3.163467,1.1913,1.007167
"2018-02-12 05:00:00",1742,6.7663,1.3496,1.034183,3.732784,1.2196,1.01265,3.162634,1.1913,1.007283
"2018-02-12 06:00:00",1743,6.765983,1.3496,1.034267,3.733217,1.2196,1.012583,3.163367,1.1913,1.007183
"2018-02-12 07:00:00",1744,6.766217,1.3496,1.034217,3.732967,1.2196,1.012633,3.16295,1.1913,1.007267
"2018-02-12 08:00:00",1745,6.7667,1.3496,1.034117,3.7326,1.2196,1.0127,3.16435,1.1913,1.007067
"2018-02-12 09:00:00",1746,6.746067,1.3488,1.03415,3.73295,1.2196,1.012633,3.162767,1.1913,1.007283
"2018-02-12 10:00:00",1747,6.734917,1.3484,1.03435,3.733617,1.2196,1.01255,3.162233,1.1913,1.007333
"2018-02-12 11:00:00",1748,6.736983,1.3484,1.033933,3.725017,1.2192,1.012617,3.161633,1.1913,1.00745
"2018-02-12 12:00:00",1749,6.734933,1.3484,1.034333,3.709817,1.2184,1.012483,3.163467,1.1913,1.007167
"2018-02-12 13:00:00",1750,6.735484,1.3484,1.034217,3.7095,1.2184,1.01255,3.1627,1.1913,1.0073
"2018-02-12 14:00:00",1751,6.736267,1.3484,1.034083,3.710083,1.2184,1.012483,3.163433,1.1913,1.007183
"2018-02-12 15:00:00",1752,6.734617,1.3484,1.0344,3.709517,1.2184,1.012517,3.163767,1.1913,1.007133
"2018-02-12 16:00:00",1753,6.735417,1.3484,1.034233,3.708617,1.2184,1.0127,3.162566,1.1913,1.0073
"2018-02-12 17:00:00",1754,6.736067,1.3484,1.034117,3.7095,1.2184,1.01255,3.163883,1.1913,1.007117
"2018-02-12 18:00:00",1755,6.735016,1.3484,1.034317,3.7093,1.2184,1.012583,3.163234,1.1913,1.007217
"2018-02-12 19:00:00",1756,6.735817,1.3484,1.03415,3.708867,1.2184,1.01265,3.1642,1.1913,1.007067
"2018-02-12 20:00:00",1757,6.735717,1.3484,1.034167,3.70995,1.2184,1.012483,3.163417,1.1913,1.0072
"2018-02-12 21:00:00",1758,6.734933,1.3484,1.034317,3.7094,1.2184,1.012567,3.164367,1.1913,1.007033
"2018-02-12 22:00:00",1759,6.73705,1.3484,1.0339,3.7093,1.2184,1.012567,3.1623,1.1913,1.007333
"2018-02-12 23:00:00",1760,6.73625,1.3484,1.034067,3.709683,1.2184,1.01255,3.162884,1.1913,1.007267
"2018-02-13 00:00:00",1761,6.726183,1.348033,1.034033,3.709533,1.2184,1.012567,3.164267,1.1913,1.00705
"2018-02-13 01:00:00",1762,6.70635,1.3473,1.033933,3.710716,1.2184,1.012383,3.16465,1.1913,1.007
"2018-02-13 02:00:00",1763,6.706284,1.3473,1.033967,3.7107,1.2184,1.012383,3.16355,1.1913,1.007167
"2018-02-13 03:00:00",1764,6.707184,1.3473,1.0338,3.71055,1.2184,1.0124,3.163667,1.1913,1.00715
"2018-02-13 04:00:00",1765,6.70715,1.3473,1.033767,3.710383,1.2184,1.01245,3.163683,1.1913,1.00715
"2018-02-13 05:00:00",1766,6.707067,1.3473,1.033817,3.710317,1.2184,1.012433,3.164166,1.1913,1.007083
"2018-02-13 06:00:00",1767,6.706467,1.3473,1.033933,3.710183,1.2184,1.012467,3.164067,1.1913,1.007083
"2018-02-13 07:00:00",1768,6.70725,1.3473,1.033767,3.710317,1.2184,1.01245,3.164133,1.1913,1.007083
"2018-02-13 08:00:00",1769,6.707817,1.3473,1.03365,3.712016,1.2184,1.012183,3.144417,1.190383,1.007167
"2018-02-13 09:00:00",1770,6.70805,1.3473,1.033617,3.710617,1.2184,1.012383,3.142417,1.1902,1.0069
"2018-02-13 10:00:00",1771,6.707734,1.3473,1.03365,3.698967,1.21785,1.012333,3.1414,1.1902,1.007067
"2018-02-13 11:00:00",1772,6.707083,1.3473,1.033817,3.687783,1.2173,1.012233,3.14165,1.1902,1.007033
"2018-02-13 12:00:00",1773,6.70725,1.3473,1.033783,3.68675,1.2173,1.0124,3.14145,1.1902,1.00705
"2018-02-13 13:00:00",1774,6.707533,1.3473,1.0337,3.687133,1.2173,1.012333,3.140933,1.1902,1.007133
"2018-02-13 14:00:00",1775,6.702667,1.347117,1.03365,3.687134,1.2173,1.012317,3.142417,1.1902,1.006917
"2018-02-13 15:00:00",1776,6.677317,1.3462,1.033633,3.6874,1.2173,1.012283,3.141867,1.1902,1.007
"2018-02-13 16:00:00",1777,6.67755,1.3462,1.0336,3.687733,1.2173,1.012233,3.142817,1.1902,1.00685
"2018-02-13 17:00:00",1778,6.677083,1.3462,1.033683,3.687034,1.2173,1.01235,3.142883,1.1902,1.00685
"2018-02-13 18:00:00",1779,6.67745,1.3462,1.03365,3.687583,1.2173,1.012267,3.14225,1.1902,1.00695
"2018-02-13 19:00:00",1780,6.678333,1.3462,1.03345,3.688583,1.2173,1.0121,3.141717,1.1902,1.007017
"2018-02-13 20:00:00",1781,6.678633,1.3462,1.0334,3.688333,1.2173,1.012133,3.142516,1.1902,1.0069
"2018-02-13 21:00:00",1782,6.678067,1.3462,1.0335,3.688483,1.2173,1.012133,3.141833,1.1902,1.006983
"2018-02-13 22:00:00",1783,6.67905,1.3462,1.0333,3.68795,1.2173,1.0122,3.14165,1.1902,1.007017
"2018-02-13 23:00:00",1784,6.677817,1.3462,1.03355,3.688967,1.2173,1.012033,3.141583,1.1902,1.007033
"2018-02-14 00:00:00",1785,6.679083,1.3462,1.0333,3.688233,1.2173,1.012167,3.141583,1.1902,1.00705
