"TOA5","CR200 Series","CR200X","27363","CR200X.Std.04","Sxxxx V1_09 test DYL_P1.CR2","16978","DYL_test_p1_1"
"TIMESTAMP","RECORD","VWC_1_Avg","EC_1_Avg","Temp_1_Avg","VWC_2_Avg","EC_2_Avg","Temp_2_Avg","VWC_3_Avg","EC_3_Avg","Temp_3_Avg","Battery_Vdc"
"2018-02-01 09:00:00",1480,0.1314833,0.02861667,16.54487,0.05435,0.01158333,16.54715,0.03798333,0.006316667,16.58283,12.7175
"2018-02-01 10:00:00",1481,0.1314833,0.0287,16.5284,0.05438333,0.01156667,16.56268,0.038,0.00625,16.581,12.71078
"2018-02-01 11:00:00",1482,0.1315,0.02865,16.53296,0.05435,0.01165,16.54988,0.03798333,0.006316667,16.58467,12.70575
"2018-02-01 12:00:00",1483,0.1314833,0.0286,16.52338,0.05438333,0.0116,16.52658,0.038,0.006266667,16.55722,12.69148
"2018-02-01 13:00:00",1484,0.1315,0.02861666,16.50918,0.05436667,0.01165,16.51102,0.03798333,0.006366666,16.55492,12.69567
"2018-02-01 14:00:00",1485,0.1315,0.02875,16.56682,0.05433333,0.0117,16.56728,0.03795,0.00645,16.59793,12.70071
"2018-02-01 15:00:00",1486,0.1315,0.02866667,16.57825,0.05438333,0.01151667,16.60613,0.03796666,0.006416667,16.61165,12.70239
"2018-02-01 16:00:00",1487,0.1314833,0.02861667,16.59473,0.0544,0.0115,16.6162,0.03795,0.0064,16.6322,12.69987
"2018-02-01 17:00:00",1488,0.13115,0.02865,16.61302,0.05435,0.01165,16.63587,0.03796666,0.0064,16.64452,12.69903
"2018-02-01 18:00:00",1489,0.1308,0.0285,16.61852,0.05436667,0.01155,16.63355,0.03755,0.006416667,16.6592,12.70827
"2018-02-01 19:00:00",1490,0.1308,0.02865,16.63128,0.05438333,0.01155,16.65142,0.03738333,0.006366667,16.67473,12.70239
"2018-02-01 20:00:00",1491,0.1308,0.02863333,16.58968,0.05438333,0.01158333,16.61667,0.03738334,0.006283334,16.62673,12.70994
"2018-02-01 21:00:00",1492,0.1308167,0.02853333,16.54945,0.05433333,0.0117,16.57778,0.03768333,0.006216667,16.57642,12.69567
"2018-02-01 22:00:00",1493,0.1308,0.0286,16.4973,0.05438333,0.01158333,16.51787,0.03773334,0.00615,16.54305,12.70575
"2018-02-01 23:00:00",1494,0.1308333,0.02838334,16.43832,0.05406667,0.01146667,16.47717,0.03736667,0.006383333,16.48997,12.70491
"2018-02-02 00:00:00",1495,0.1308167,0.02853333,16.41496,0.05378334,0.01145,16.4159,0.03738333,0.006333334,16.44285,12.70491
"2018-02-02 01:00:00",1496,0.1308167,0.02841667,16.37332,0.05376667,0.0116,16.3953,0.03741667,0.006216667,16.40765,12.70659
"2018-02-02 02:00:00",1497,0.1308167,0.02838334,16.37883,0.05376667,0.01146667,16.42963,0.03735,0.006466667,16.42687,12.71162
"2018-02-02 03:00:00",1498,0.1308,0.02843334,16.40447,0.05378333,0.01146667,16.4406,0.03738333,0.006316666,16.44425,12.71078
"2018-02-02 04:00:00",1499,0.1308,0.02848333,16.43235,0.05375,0.01161667,16.45108,0.03736667,0.006416667,16.47442,12.70155
"2018-02-02 05:00:00",1500,0.1308,0.0285,16.45338,0.0538,0.01136667,16.49318,0.03738333,0.006366666,16.50462,12.70575
"2018-02-02 06:00:00",1501,0.1308,0.02845,16.48265,0.05376667,0.01148333,16.5014,0.0374,0.00625,16.52383,12.70994
"2018-02-02 07:00:00",1502,0.1302667,0.02828334,16.50327,0.05376667,0.01143333,16.54805,0.03738333,0.00635,16.54075,12.7091
"2018-02-02 08:00:00",1503,0.1301167,0.0284,16.51697,0.05378334,0.01143333,16.54898,0.03738334,0.006333334,16.5627,12.70491
"2018-02-02 09:00:00",1504,0.1301,0.02845,16.51653,0.05378333,0.0115,16.55492,0.0374,0.006283333,16.56912,12.70659
"2018-02-02 10:00:00",1505,0.1301333,0.0284,16.52657,0.05376667,0.0115,16.54805,0.03743334,0.006216666,16.57458,12.69987
"2018-02-02 11:00:00",1506,0.1301167,0.02851667,16.52705,0.0538,0.01143333,16.56042,0.03738334,0.0063,16.56177,12.71246
"2018-02-02 12:00:00",1507,0.1301333,0.0284,16.53983,0.05376667,0.0115,16.57368,0.03741667,0.006183334,16.59154,12.69232
"2018-02-02 13:00:00",1508,0.1301,0.02856667,16.54898,0.05376667,0.0116,16.60157,0.0374,0.006216667,16.59747,12.6898
"2018-02-02 14:00:00",1509,0.1301,0.02856667,16.54717,0.05375,0.01156667,16.57413,0.03738333,0.00635,16.59017,12.69399
"2018-02-02 15:00:00",1510,0.1301333,0.0284,16.55128,0.0538,0.0114,16.58557,0.0374,0.0063,16.5979,12.69232
"2018-02-02 16:00:00",1511,0.1301167,0.02855,16.55723,0.05376667,0.01155,16.60845,0.03735,0.006433334,16.61893,12.69483
"2018-02-02 17:00:00",1512,0.1301167,0.0285,16.57552,0.05375,0.01155,16.60755,0.03738333,0.006383333,16.62443,12.70491
"2018-02-02 18:00:00",1513,0.1301,0.02856667,16.58145,0.0538,0.01153333,16.61303,0.03736667,0.006333333,16.6363,12.69483
"2018-02-02 19:00:00",1514,0.1301167,0.02856667,16.58603,0.05378334,0.01146667,16.62765,0.03736667,0.006333334,16.64592,12.70575
"2018-02-02 20:00:00",1515,0.1301333,0.02836666,16.55587,0.05378333,0.0114,16.59657,0.03741667,0.006233333,16.6121,12.69315
"2018-02-02 21:00:00",1516,0.1301333,0.02835,16.52338,0.0538,0.01143333,16.56407,0.0374,0.006216667,16.57003,12.70575
"2018-02-02 22:00:00",1517,0.1301167,0.02845,16.47443,0.05375,0.0115,16.51972,0.03741667,0.006266667,16.53573,12.70575
"2018-02-02 23:00:00",1518,0.13015,0.02831667,16.44835,0.0538,0.0114,16.47808,0.0374,0.006283334,16.49137,12.69567
"2018-02-03 00:00:00",1519,0.1299,0.0284,16.43647,0.05381666,0.01133333,16.47258,0.0374,0.0063,16.48907,12.70071
"2018-02-03 01:00:00",1520,0.12945,0.02835,16.45933,0.05383334,0.01121667,16.49773,0.0374,0.006116666,16.50508,12.70323
"2018-02-03 02:00:00",1521,0.1294167,0.02845,16.47947,0.0538,0.01135,16.52019,0.03735,0.006416667,16.53205,12.70071
"2018-02-03 03:00:00",1522,0.12945,0.02843333,16.49043,0.0538,0.01138333,16.5284,0.0374,0.006216667,16.54488,12.70575
"2018-02-03 04:00:00",1523,0.12945,0.02838334,16.50918,0.0538,0.01138333,16.54898,0.03741667,0.0062,16.55585,12.70491
"2018-02-03 05:00:00",1524,0.1294333,0.02846667,16.51467,0.05378333,0.01141667,16.56317,0.03738333,0.0063,16.57732,12.69903
"2018-02-03 06:00:00",1525,0.1294667,0.02833333,16.5403,0.05318333,0.01141667,16.57597,0.03736667,0.0064,16.58648,12.7091
"2018-02-03 07:00:00",1526,0.12945,0.0284,16.5554,0.0532,0.01135,16.59472,0.0374,0.00625,16.60525,12.70827
"2018-02-03 08:00:00",1527,0.1294667,0.0283,16.56637,0.05316667,0.01145,16.6217,0.03738333,0.006316666,16.64043,12.70827
"2018-02-03 09:00:00",1528,0.1294333,0.02831667,16.57092,0.05316667,0.01145,16.64728,0.03738333,0.006216667,16.65278,12.7091
"2018-02-03 10:00:00",1529,0.1294667,0.0283,16.5888,0.0532,0.0114,16.64502,0.03741667,0.006116667,16.6729,12.69735
"2018-02-03 11:00:00",1530,0.12945,0.0284,16.59608,0.0532,0.01136667,16.645,0.0374,0.006283334,16.66968,12.71246
"2018-02-03 12:00:00",1531,0.1294667,0.0283,16.6153,0.05318333,0.01141667,16.66512,0.03741667,0.006233333,16.67655,12.68644
"2018-02-03 13:00:00",1532,0.1294333,0.0284,16.62582,0.0532,0.01133333,16.68523,0.03738334,0.006333334,16.69345,12.68392
"2018-02-03 14:00:00",1533,0.12945,0.02841667,16.64912,0.0532,0.01131667,16.7154,0.0374,0.0063,16.71588,12.69232
"2018-02-03 15:00:00",1534,0.12945,0.02833333,16.67608,0.05318334,0.0114,16.7296,0.0374,0.006233333,16.73325,12.6898
"2018-02-03 16:00:00",1535,0.1294167,0.02836667,16.7136,0.0532,0.0114,16.76203,0.0374,0.006266667,16.757,12.69148
"2018-02-03 17:00:00",1536,0.1294667,0.02826667,16.72455,0.05316666,0.01141667,16.79357,0.03741667,0.006183334,16.79218,12.69735
"2018-02-03 18:00:00",1537,0.1294167,0.02858333,16.75472,0.05316667,0.01146667,16.79722,0.03738333,0.0064,16.80548,12.69064
"2018-02-03 19:00:00",1538,0.12945,0.02836666,16.7762,0.0532,0.01138333,16.82922,0.03738333,0.006266667,16.83058,12.70407
"2018-02-03 20:00:00",1539,0.1294,0.02871666,16.7986,0.05315,0.0115,16.8365,0.0374,0.006333333,16.83883,12.70323
"2018-02-03 21:00:00",1540,0.1294167,0.02845,16.80135,0.05318333,0.01145,16.8557,0.0374,0.006366666,16.85708,12.70323
"2018-02-03 22:00:00",1541,0.1294167,0.02853333,16.79862,0.05318334,0.01138333,16.85938,0.03736667,0.006433333,16.86578,12.69315
"2018-02-03 23:00:00",1542,0.1294167,0.02841667,16.82602,0.0532,0.01126667,16.86577,0.03738334,0.0063,16.88222,12.70239
"2018-02-04 00:00:00",1543,0.1292,0.02846667,16.81827,0.0532,0.0113,16.87767,0.0374,0.006283334,16.90417,12.70743
"2018-02-04 01:00:00",1544,0.1287334,0.02853333,16.85618,0.0532,0.01126667,16.9197,0.03738333,0.006316667,16.89092,12.70323
"2018-02-04 02:00:00",1545,0.1287833,0.02831667,16.86942,0.0532,0.0113,16.90965,0.03738333,0.006299999,16.92885,12.70659
"2018-02-04 03:00:00",1546,0.1287667,0.02848333,16.88727,0.05318333,0.01141667,16.93615,0.03741667,0.00625,16.94118,12.70155
"2018-02-04 04:00:00",1547,0.1287333,0.02848333,16.90692,0.05316667,0.01146667,16.95122,0.03736667,0.006333334,16.95258,12.70155
"2018-02-04 05:00:00",1548,0.1287333,0.02848333,16.91923,0.05315,0.01156667,16.98318,0.03736667,0.006433334,16.98183,12.70323
"2018-02-04 06:00:00",1549,0.1287333,0.02855,16.93338,0.05318333,0.01138333,16.98093,0.03738334,0.006366666,16.99052,12.70491
"2018-02-04 07:00:00",1550,0.1287667,0.02836667,16.94665,0.05318334,0.01141667,16.99323,0.0374,0.006233333,17.00192,12.6856
"2018-02-04 08:00:00",1551,0.1287167,0.02861666,16.95578,0.0532,0.01133333,17.0147,0.0371,0.006233333,17.02157,12.69483
"2018-02-04 09:00:00",1552,0.1287167,0.0286,16.94298,0.05318333,0.01146667,16.99735,0.03681667,0.0062,17.01012,12.69399
"2018-02-04 10:00:00",1553,0.12875,0.0285,16.97087,0.0532,0.01138333,17.01928,0.03678333,0.006366666,17.0353,12.70575
"2018-02-04 11:00:00",1554,0.12875,0.0285,16.9631,0.0532,0.01131667,17.02568,0.03681666,0.0062,17.02292,12.70407
"2018-02-04 12:00:00",1555,0.1287333,0.02856667,16.9576,0.05318333,0.0114,17.0243,0.0368,0.006266667,17.03528,12.67804
"2018-02-04 13:00:00",1556,0.1287167,0.02855,16.97178,0.05318334,0.01135,17.03347,0.03676667,0.006333334,17.0444,12.67469
"2018-02-04 14:00:00",1557,0.12875,0.02836666,16.98457,0.0532,0.01136667,17.03938,0.0368,0.006316667,17.05628,12.68728
"2018-02-04 15:00:00",1558,0.1287167,0.02853333,17.0074,0.0532,0.01125,17.06542,0.0368,0.006233333,17.07638,12.69567
"2018-02-04 16:00:00",1559,0.1287333,0.02855,17.0179,0.0532,0.0113,17.05762,0.03681666,0.006266667,17.08915,12.69232
"2018-02-04 17:00:00",1560,0.12875,0.0285,17.03025,0.0527,0.01131667,17.08735,0.03678333,0.00635,17.08278,12.70239
"2018-02-04 18:00:00",1561,0.1287167,0.02861667,17.03343,0.05258333,0.01136667,17.08827,0.0368,0.0063,17.10563,12.69903
"2018-02-04 19:00:00",1562,0.1282833,0.02853333,17.04165,0.05258333,0.01136667,17.08963,0.03678333,0.006316667,17.10378,12.70743
"2018-02-04 20:00:00",1563,0.12805,0.02853333,17.04807,0.05258333,0.01133333,17.10973,0.03683333,0.006116666,17.1102,12.69399
"2018-02-04 21:00:00",1564,0.1280667,0.0284,17.04807,0.0526,0.01128333,17.10288,0.0368,0.0063,17.11157,12.69819
"2018-02-04 22:00:00",1565,0.1280667,0.02846667,17.0508,0.05258333,0.01128333,17.11522,0.0368,0.006283333,17.11428,12.69903
"2018-02-04 23:00:00",1566,0.1280167,0.02865,17.06038,0.0526,0.01128333,17.11202,0.0368,0.006266667,17.12663,12.70575
"2018-02-05 00:00:00",1567,0.12805,0.0285,17.07548,0.05258333,0.01128333,17.12068,0.03678333,0.006333334,17.1321,12.70239
"2018-02-05 01:00:00",1568,0.1280667,0.02848333,17.0823,0.0526,0.01128333,17.14123,0.0368,0.006183333,17.14445,12.69232
"2018-02-05 02:00:00",1569,0.1280667,0.02845,17.08917,0.05258333,0.01133333,17.1426,0.03676667,0.00635,17.16087,12.69148
"2018-02-05 03:00:00",1570,0.1280667,0.02855,17.08505,0.05258333,0.01131667,17.1385,0.0368,0.006316667,17.1659,12.70239
"2018-02-05 04:00:00",1571,0.1280667,0.02851667,17.08825,0.0526,0.01131667,17.16772,0.0368,0.006283334,17.16637,12.69903
"2018-02-05 05:00:00",1572,0.12805,0.02855,17.10015,0.05258333,0.01128333,17.16132,0.03681667,0.006216667,17.16953,12.70491
"2018-02-05 06:00:00",1573,0.12805,0.0285,17.09283,0.05258333,0.01138333,17.16268,0.03678333,0.006333334,17.17642,12.68896
"2018-02-05 07:00:00",1574,0.1280667,0.02851667,17.11293,0.05258333,0.01141667,17.15267,0.0368,0.00625,17.18098,12.70659
"2018-02-05 08:00:00",1575,0.1280667,0.02855,17.08735,0.0526,0.0112,17.15355,0.03681666,0.006133333,17.17,12.70155
"2018-02-05 09:00:00",1576,0.1280667,0.02845,17.08873,0.0526,0.01123333,17.13668,0.0368,0.006233333,17.15948,12.70407
"2018-02-05 10:00:00",1577,0.1280667,0.02851667,17.08095,0.05258333,0.01136667,17.13622,0.03681667,0.00615,17.14532,12.69903
"2018-02-05 11:00:00",1578,0.1274833,0.02855,17.05628,0.0526,0.01131667,17.12435,0.03681666,0.006183334,17.13028,12.68896
"2018-02-05 12:00:00",1579,0.12735,0.0286,17.05627,0.0526,0.01126667,17.1184,0.03683333,0.006066666,17.12618,12.67049
"2018-02-05 13:00:00",1580,0.1274,0.0284,17.03983,0.05261667,0.01121667,17.08415,0.03681666,0.006166667,17.1152,12.68812
"2018-02-05 14:00:00",1581,0.1274,0.02845,17.04943,0.05261667,0.01121667,17.0919,0.03678333,0.006283334,17.11748,12.68476
"2018-02-05 15:00:00",1582,0.1273833,0.02836667,17.02798,0.0526,0.01116667,17.08873,0.03685,0.006083333,17.0837,12.69567
"2018-02-05 16:00:00",1583,0.1273833,0.02845,17.01515,0.05261667,0.01115,17.0727,0.03681667,0.006166667,17.09648,12.69399
"2018-02-05 17:00:00",1584,0.1273833,0.02846667,17.00512,0.0522,0.0112,17.05445,0.03641667,0.006266667,17.0686,12.70155
"2018-02-05 18:00:00",1585,0.1274,0.02836667,17.00783,0.052,0.0112,17.05217,0.03623334,0.006216666,17.07045,12.69987
"2018-02-05 19:00:00",1586,0.1274,0.02825,17.0033,0.052,0.01116667,17.04485,0.0362,0.006349999,17.07135,12.68392
"2018-02-05 20:00:00",1587,0.1273833,0.02846667,16.93703,0.052,0.01118333,16.99783,0.03625,0.006116666,17.0202,12.69735
"2018-02-05 21:00:00",1588,0.1273833,0.02835,16.88634,0.05198334,0.01136667,16.9238,0.03623334,0.006133333,16.93613,12.70071
"2018-02-05 22:00:00",1589,0.1274,0.02818333,16.80728,0.05203333,0.01101667,16.87628,0.03623334,0.006133333,16.88908,12.69148
"2018-02-05 23:00:00",1590,0.1274,0.02821667,16.7538,0.05201666,0.01116667,16.81232,0.03623334,0.006133333,16.84018,12.69651
"2018-02-06 00:00:00",1591,0.1273,0.02811667,16.71452,0.05201666,0.01113333,16.74788,0.03626667,0.006116666,16.78258,12.68896
"2018-02-06 01:00:00",1592,0.1267167,0.0282,16.6857,0.05201666,0.01115,16.74742,0.03628334,0.006,16.76158,12.69819
"2018-02-06 02:00:00",1593,0.12675,0.02801667,16.69483,0.05201666,0.01103333,16.7561,0.03621667,0.006166667,16.7794,12.70239
"2018-02-06 03:00:00",1594,0.1267167,0.0281,16.70945,0.05203333,0.01098333,16.75107,0.03625,0.006133333,16.7474,12.70239
"2018-02-06 04:00:00",1595,0.12675,0.02808333,16.71358,0.05201666,0.01113333,16.76385,0.03625,0.006116666,16.77253,12.69148
"2018-02-06 05:00:00",1596,0.1267,0.02813333,16.69572,0.05203333,0.01105,16.75657,0.03625,0.006083334,16.7849,12.69903
"2018-02-06 06:00:00",1597,0.12675,0.028,16.70901,0.052,0.01115,16.75975,0.03621667,0.0062,16.78307,12.70155
"2018-02-06 07:00:00",1598,0.1267167,0.0281,16.7177,0.05205001,0.01093333,16.77072,0.03626667,0.0061,16.77665,12.69987
"2018-02-06 08:00:00",1599,0.1267167,0.02811667,16.70077,0.05181667,0.01105,16.75838,0.03626667,0.006033333,16.76888,12.69903
"2018-02-06 09:00:00",1600,0.1267333,0.02806666,16.68568,0.0514,0.01113333,16.76022,0.03625,0.006083333,16.75013,12.69903
"2018-02-06 10:00:00",1601,0.12675,0.028,16.6779,0.05141667,0.01095,16.73325,0.03626667,0.00605,16.7506,12.69148
"2018-02-06 11:00:00",1602,0.1268,0.0279,16.64593,0.05143334,0.01103333,16.72318,0.03626667,0.006083334,16.73737,12.69064
"2018-02-06 12:00:00",1603,0.1267667,0.02798333,16.65368,0.05141667,0.01108333,16.71817,0.03623334,0.00615,16.7168,12.67721
"2018-02-06 13:00:00",1604,0.12675,0.02795,16.66285,0.05146666,0.01083333,16.71953,0.03623334,0.006083333,16.71906,12.67133
"2018-02-06 14:00:00",1605,0.1261667,0.02808333,16.64865,0.05143333,0.01103333,16.69208,0.03626667,0.006033333,16.7035,12.6898
"2018-02-06 15:00:00",1606,0.1260667,0.02795,16.65458,0.05141667,0.01103333,16.70354,0.03625,0.0061,16.7255,12.67888
"2018-02-06 16:00:00",1607,0.1260833,0.0279,16.6537,0.05141667,0.011,16.69485,0.03626667,0.006033333,16.71495,12.69483
"2018-02-06 17:00:00",1608,0.1260833,0.02791666,16.65047,0.05145,0.01093333,16.69573,0.03608333,0.00595,16.70947,12.68392
"2018-02-06 18:00:00",1609,0.1260667,0.02805,16.62582,0.05145,0.0109,16.67929,0.03565,0.006016667,16.68707,12.69064
"2018-02-06 19:00:00",1610,0.1260833,0.02793333,16.6121,0.05143334,0.01096667,16.65412,0.03568333,0.005966667,16.6692,12.68896
"2018-02-06 20:00:00",1611,0.1261,0.02788333,16.51743,0.05141667,0.011,16.58695,0.03566666,0.006016667,16.60476,12.69315
"2018-02-06 21:00:00",1612,0.1261,0.0279,16.44517,0.05146666,0.01078333,16.52015,0.03568333,0.005933333,16.53617,12.68644
"2018-02-06 22:00:00",1613,0.1261,0.02776667,16.46528,0.05146667,0.01091667,16.51925,0.03568333,0.00595,16.53435,12.69232
"2018-02-06 23:00:00",1614,0.1261,0.02783333,16.4909,0.05141667,0.0109,16.5234,0.03566666,0.005983334,16.55538,12.69483
"2018-02-07 00:00:00",1615,0.1261,0.02776667,16.49455,0.05146666,0.01086667,16.5421,0.03568333,0.005983334,16.55905,12.69315
"2018-02-07 01:00:00",1616,0.1261,0.02773333,16.50142,0.05085,0.01081667,16.53252,0.03563334,0.006083334,16.55583,12.68896
"2018-02-07 02:00:00",1617,0.1259833,0.02776667,16.50232,0.05085,0.01086667,16.54302,0.03566666,0.005983334,16.5554,12.68728
"2018-02-07 03:00:00",1618,0.1254,0.02781666,16.51013,0.05083333,0.01088333,16.5339,0.0357,0.005866667,16.55995,12.69399
"2018-02-07 04:00:00",1619,0.1254,0.02783333,16.49775,0.05083333,0.01086667,16.54167,0.03571667,0.00585,16.54395,12.68728
"2018-02-07 05:00:00",1620,0.1254,0.0277,16.47578,0.05088334,0.0108,16.53665,0.03568333,0.005916667,16.54258,12.69567
"2018-02-07 06:00:00",1621,0.1254,0.0277,16.47853,0.05086667,0.01076667,16.5316,0.03566666,0.005966667,16.54713,12.70155
"2018-02-07 07:00:00",1622,0.1254333,0.02766667,16.50233,0.05081667,0.01096667,16.5316,0.03568333,0.00595,16.5435,12.69232
"2018-02-07 08:00:00",1623,0.1254167,0.02776667,16.45703,0.05083333,0.0109,16.52292,0.0357,0.005833333,16.52838,12.69819
"2018-02-07 09:00:00",1624,0.1254,0.0277,16.44743,0.05085,0.01083333,16.49822,0.0357,0.005866667,16.50505,12.69399
"2018-02-07 10:00:00",1625,0.1254167,0.02765,16.41726,0.05086667,0.0108,16.48263,0.03571667,0.005799999,16.4854,12.69819
"2018-02-07 11:00:00",1626,0.1254,0.02768333,16.37655,0.05088334,0.01075,16.43462,0.0357,0.005833333,16.45703,12.69819
"2018-02-07 12:00:00",1627,0.1254,0.02771667,16.35503,0.05086667,0.0108,16.4008,0.03566666,0.005983334,16.41407,12.67217
"2018-02-07 11:00:00",1628,0.1254333,0.02755,16.36325,0.05088334,0.01071667,16.4104,0.0357,0.005833333,16.41772,12.67721
"2018-02-07 12:00:00",1629,0.1254167,0.02753334,16.31886,0.05088334,0.0107,16.37563,0.03568333,0.005866667,16.377,12.66461
"2018-02-07 13:00:00",1630,0.1247,0.02766667,16.2864,0.05088334,0.0107,16.3317,0.03571667,0.005816666,16.35687,12.67385
"2018-02-07 14:00:00",1631,0.1247333,0.02755,16.27267,0.05088333,0.01068333,16.31842,0.0356,0.005883334,16.33672,12.67888
"2018-02-07 15:00:00",1632,0.1247667,0.02758333,16.46072,0.0509,0.01065,16.46393,0.03551666,0.0058,16.48447,12.67721
"2018-02-07 16:00:00",1633,0.12475,0.02748333,16.4456,0.05088333,0.01063333,16.46116,0.03568333,0.005933333,16.47672,12.6856
"2018-02-07 17:00:00",1634,0.12475,0.02753333,16.3555,0.05086667,0.01068333,16.39347,0.03541667,0.005883333,16.39667,12.68056
"2018-02-07 18:00:00",1635,0.12475,0.02755,16.26305,0.05061667,0.0106,16.30838,0.0351,0.005966667,16.31705,12.68728
"2018-02-07 19:00:00",1636,0.1247667,0.0275,16.24108,0.0503,0.01065,16.27128,0.03511667,0.005833333,16.28547,12.68728
"2018-02-07 20:00:00",1637,0.1247667,0.02746667,16.242,0.05026666,0.0107,16.27495,0.03513333,0.005716667,16.27858,12.68728
"2018-02-07 21:00:00",1638,0.1247833,0.02745,16.23057,0.05028333,0.01068333,16.26947,0.03511667,0.005866667,16.27542,12.69232
"2018-02-07 22:00:00",1639,0.1247667,0.02746667,16.23468,0.05031667,0.01063333,16.28502,0.03513334,0.005733334,16.27862,12.67972
"2018-02-07 23:00:00",1640,0.1247667,0.0275,16.2333,0.05028333,0.01068333,16.2786,0.03513333,0.00575,16.28137,12.69567
"2018-02-08 00:00:00",1641,0.1248,0.02731667,16.22413,0.0503,0.01055,16.25937,0.0351,0.005816666,16.26303,12.69148
"2018-02-08 01:00:00",1642,0.1244333,0.02748333,16.22873,0.05026666,0.01073333,16.26215,0.03513333,0.0057,16.27083,12.69232
"2018-02-08 02:00:00",1643,0.1241,0.02738333,16.2159,0.0503,0.0106,16.25848,0.03515,0.005716667,16.2562,12.69148
"2018-02-08 03:00:00",1644,0.1240667,0.02741667,16.2072,0.05031667,0.01055,16.27128,0.03511667,0.0058,16.2507,12.69399
"2018-02-08 04:00:00",1645,0.1241,0.02733333,16.20127,0.05028333,0.0106,16.22872,0.03513333,0.005733334,16.2507,12.68644
"2018-02-08 05:00:00",1646,0.1241,0.02731667,16.18065,0.0503,0.01058333,16.21178,0.03515,0.0057,16.21455,12.69399
"2018-02-08 06:00:00",1647,0.1241,0.02731667,16.14631,0.05028333,0.01061667,16.18572,0.03518333,0.005616667,16.18662,12.68728
"2018-02-08 07:00:00",1648,0.1241,0.02736667,16.11612,0.0503,0.0105,16.17472,0.03515,0.005633334,16.16372,12.68812
"2018-02-08 08:00:00",1649,0.1241,0.02728333,16.10923,0.0503,0.01048333,16.1596,0.0351,0.0058,16.15594,12.69903
"2018-02-08 09:00:00",1650,0.1241,0.02726667,16.06115,0.0503,0.01053333,16.1152,0.03516667,0.0057,16.12022,12.68224
"2018-02-08 10:00:00",1651,0.1241,0.0272,16.05975,0.0503,0.01056667,16.10283,0.03516667,0.005666666,16.10648,12.6898
"2018-02-08 11:00:00",1652,0.1241,0.0273,16.01945,0.0503,0.01048333,16.07073,0.0352,0.0056,16.07623,12.6814
"2018-02-08 12:00:00",1653,0.1241167,0.02706667,16.0236,0.04973334,0.01045,16.05838,0.03515,0.005683333,16.05932,12.66377
"2018-02-08 13:00:00",1654,0.1241,0.02711667,16.02127,0.04973333,0.01038333,16.05882,0.03515,0.005733334,16.06432,12.67133
"2018-02-08 14:00:00",1655,0.1236333,0.02725,16.00847,0.0497,0.01055,16.05702,0.03518333,0.005616667,16.0451,12.66965
"2018-02-08 15:00:00",1656,0.12345,0.02708333,16.02083,0.04973333,0.01035,16.06342,0.03513333,0.005733334,16.04512,12.68644
"2018-02-08 16:00:00",1657,0.1234333,0.02715,16.02954,0.04971667,0.01046667,16.06345,0.03518333,0.005616667,16.0593,12.6814
"2018-02-08 17:00:00",1658,0.1234167,0.02708334,16.02222,0.04971666,0.01038333,16.07122,0.03516667,0.005666666,16.07487,12.68896
"2018-02-08 18:00:00",1659,0.1234167,0.02713333,16.00022,0.0497,0.01058333,16.03458,0.03495,0.00565,16.0323,12.68056
