"TOA5","CR200 Series","CR200X","27364","CR200X.Std.04","Sxxxx V1_09 test DB_3&2.CR2","6471","DYL_test_p3_2"
"TIMESTAMP","RECORD","Perm_1_Avg","Period_1_Avg","VR_1_Avg","Perm_2_Avg","Period_2_Avg","VR_2_Avg","Perm_3_Avg","Period_3_Avg","VR_3_Avg"
"2018-02-03 19:00:00",1538,34.01685,2.0153,1.35595,35.39198,2.0413,1.2486,40.79523,2.1362,1.387633
"2018-02-03 20:00:00",1539,34.01683,2.0153,1.356083,35.39217,2.0413,1.248783,40.7958,2.1362,1.38805
"2018-02-03 21:00:00",1540,34.0169,2.0153,1.356333,35.39205,2.0413,1.24865,40.79562,2.1362,1.387933
"2018-02-03 22:00:00",1541,34.01693,2.0153,1.35665,35.3923,2.0413,1.24895,40.77297,2.135833,1.388433
"2018-02-03 23:00:00",1542,34.01692,2.0153,1.356533,35.36005,2.04075,1.248817,40.72697,2.1351,1.388883
"2018-02-04 00:00:00",1543,34.01697,2.0153,1.357,35.32798,2.0402,1.248933,40.7265,2.1351,1.388533
"2018-02-04 01:00:00",1544,33.95232,2.0142,1.357,35.32822,2.0402,1.249183,40.72667,2.1351,1.38865
"2018-02-04 02:00:00",1545,33.95232,2.0142,1.3572,35.3283,2.0402,1.249283,40.72692,2.1351,1.388867
"2018-02-04 03:00:00",1546,33.95235,2.0142,1.3572,35.32827,2.0402,1.249233,40.7267,2.1351,1.388667
"2018-02-04 04:00:00",1547,33.95238,2.0142,1.357667,35.32801,2.0402,1.248967,40.7278,2.1351,1.389533
"2018-02-04 05:00:00",1548,33.95238,2.0142,1.357583,35.32842,2.0402,1.249367,40.72763,2.1351,1.389433
"2018-02-04 06:00:00",1549,33.95235,2.0142,1.357383,35.32853,2.0402,1.249517,40.72778,2.1351,1.389533
"2018-02-04 07:00:00",1550,33.9524,2.0142,1.357883,35.2857,2.0394,1.249533,40.72785,2.1351,1.389567
"2018-02-04 08:00:00",1551,33.95243,2.0142,1.358133,35.26422,2.039,1.249467,40.72906,2.1351,1.39055
"2018-02-04 09:00:00",1552,33.9524,2.0142,1.357933,35.26413,2.039,1.249383,40.72883,2.1351,1.390383
"2018-02-04 10:00:00",1553,33.94162,2.014,1.357667,35.26463,2.039,1.249933,40.70531,2.134733,1.390167
"2018-02-04 11:00:00",1554,33.88778,2.013,1.357983,35.26442,2.039,1.249683,40.65889,2.134,1.390283
"2018-02-04 12:00:00",1555,33.88784,2.013,1.358333,35.26457,2.039,1.249867,40.65887,2.134,1.3903
"2018-02-04 13:00:00",1556,33.88778,2.013,1.357833,35.2643,2.039,1.249533,40.6591,2.134,1.390483
"2018-02-04 14:00:00",1557,33.88777,2.013,1.35775,35.26432,2.039,1.24955,40.65927,2.134,1.390566
"2018-02-04 15:00:00",1558,33.88778,2.013,1.358017,35.2537,2.038817,1.249667,40.65933,2.134,1.390633
"2018-02-04 16:00:00",1559,33.88785,2.013,1.3585,35.20033,2.0379,1.24985,40.68225,2.134367,1.39035
"2018-02-04 17:00:00",1560,33.88785,2.013,1.35855,35.20052,2.0379,1.250033,40.72923,2.1351,1.39065
"2018-02-04 18:00:00",1561,33.8448,2.012267,1.3585,35.20068,2.0379,1.250233,40.72958,2.1351,1.390967
"2018-02-04 19:00:00",1562,33.82325,2.0119,1.358333,35.20023,2.0379,1.24975,40.72985,2.1351,1.391183
"2018-02-04 20:00:00",1563,33.82323,2.0119,1.358283,35.20053,2.0379,1.25005,40.68274,2.134367,1.39075
"2018-02-04 21:00:00",1564,33.82327,2.0119,1.358633,35.20055,2.0379,1.250117,40.66035,2.134,1.391467
"2018-02-04 22:00:00",1565,33.82325,2.0119,1.358417,35.20068,2.0379,1.250233,40.66037,2.134,1.391483
"2018-02-04 23:00:00",1566,33.8233,2.0119,1.359017,35.1365,2.0368,1.250233,40.65987,2.134,1.391067
"2018-02-05 00:00:00",1567,33.8233,2.0119,1.359033,35.13625,2.0368,1.249917,40.66074,2.134,1.391783
"2018-02-05 01:00:00",1568,33.80178,2.011533,1.359167,35.13598,2.0368,1.24965,40.66047,2.134,1.391533
"2018-02-05 02:00:00",1569,33.75877,2.0108,1.359083,35.13653,2.0368,1.250283,40.6609,2.134,1.3919
"2018-02-05 03:00:00",1570,33.75879,2.0108,1.359183,35.1365,2.0368,1.25025,40.6608,2.134,1.391833
"2018-02-05 04:00:00",1571,33.75882,2.0108,1.359733,35.13635,2.0368,1.25005,40.66053,2.134,1.391617
"2018-02-05 05:00:00",1572,33.7588,2.0108,1.359467,35.1043,2.0362,1.250067,40.64918,2.1338,1.391817
"2018-02-05 06:00:00",1573,33.75882,2.0108,1.359517,35.07233,2.0356,1.2502,40.59162,2.1328,1.39235
"2018-02-05 07:00:00",1574,33.7588,2.0108,1.359433,35.07255,2.0356,1.25045,40.59093,2.1328,1.391783
"2018-02-05 08:00:00",1575,33.74805,2.0106,1.359367,35.0723,2.0356,1.25015,40.59114,2.1328,1.391967
"2018-02-05 09:00:00",1576,33.6943,2.0096,1.359317,35.07225,2.0356,1.250117,40.59125,2.1328,1.39205
"2018-02-05 10:00:00",1577,33.69434,2.0096,1.359783,35.07225,2.0356,1.250083,40.59122,2.1328,1.392033
"2018-02-05 11:00:00",1578,33.69434,2.0096,1.3597,35.0509,2.035233,1.2501,40.59132,2.1328,1.392083
"2018-02-05 12:00:00",1579,33.6943,2.0096,1.35935,35.00797,2.0345,1.249833,40.59168,2.1328,1.3924
"2018-02-05 13:00:00",1580,33.69432,2.0096,1.359667,35.0081,2.0345,1.249983,40.56843,2.132434,1.392433
"2018-02-05 14:00:00",1581,33.6943,2.0096,1.359283,35.00793,2.0345,1.249783,40.5205,2.1317,1.391267
"2018-02-05 15:00:00",1582,33.65137,2.008867,1.359367,35.00768,2.0345,1.2495,40.47463,2.130967,1.391767
"2018-02-05 16:00:00",1583,33.6299,2.0085,1.359617,34.98622,2.034133,1.249317,40.45148,2.1306,1.391783
"2018-02-05 17:00:00",1584,33.6299,2.0085,1.359083,34.9434,2.0334,1.249167,40.45114,2.1306,1.3915
"2018-02-05 18:00:00",1585,33.6299,2.0085,1.35925,34.94343,2.0334,1.24925,40.4517,2.1306,1.392
"2018-02-05 19:00:00",1586,33.6299,2.0085,1.3594,34.94335,2.0334,1.249133,40.45112,2.1306,1.391517
"2018-02-05 20:00:00",1587,33.6299,2.0085,1.359217,34.9435,2.0334,1.249267,40.45067,2.1306,1.391167
"2018-02-05 21:00:00",1588,33.57623,2.007584,1.3592,34.91105,2.0328,1.248733,40.45132,2.1306,1.3917
"2018-02-05 22:00:00",1589,33.56549,2.0074,1.359283,34.87915,2.0322,1.24885,40.38113,2.1294,1.391267
"2018-02-05 23:00:00",1590,33.56549,2.0074,1.35835,34.87872,2.0322,1.248283,40.3812,2.1294,1.391317
"2018-02-06 00:00:00",1591,33.56549,2.0074,1.35825,34.87854,2.0322,1.248133,40.3806,2.1294,1.3908
"2018-02-06 01:00:00",1592,33.56549,2.0074,1.357967,34.87851,2.0322,1.248083,40.37975,2.1294,1.390083
"2018-02-06 02:00:00",1593,33.56549,2.0074,1.35815,34.84637,2.03165,1.24785,40.37915,2.1294,1.3896
"2018-02-06 03:00:00",1594,33.5012,2.0062,1.357583,34.8144,2.0311,1.24785,40.34465,2.12885,1.38985
"2018-02-06 04:00:00",1595,33.50117,2.0062,1.357367,34.81435,2.0311,1.24775,40.30985,2.1283,1.38985
"2018-02-06 05:00:00",1596,33.50115,2.0062,1.356867,34.81401,2.0311,1.247367,40.30948,2.1283,1.38955
"2018-02-06 06:00:00",1597,33.50117,2.0062,1.3571,34.814,2.0311,1.247333,40.3094,2.1283,1.389483
"2018-02-06 07:00:00",1598,33.50117,2.0062,1.35735,34.8033,2.030917,1.247283,40.3091,2.1283,1.38925
"2018-02-06 08:00:00",1599,33.50115,2.0062,1.356983,34.80313,2.030917,1.2471,40.30895,2.1283,1.389067
"2018-02-06 09:00:00",1600,33.50115,2.0062,1.356867,34.7609,2.030183,1.247467,40.30886,2.1283,1.389017
"2018-02-06 10:00:00",1601,33.50119,2.0062,1.3572,34.74988,2.03,1.246983,40.30903,2.1283,1.38915
"2018-02-06 11:00:00",1602,33.44761,2.005284,1.356733,34.75,2.03,1.247133,40.25172,2.127383,1.389717
"2018-02-06 12:00:00",1603,33.4369,2.0051,1.35705,34.74985,2.03,1.246917,40.23925,2.1272,1.38895
"2018-02-06 13:00:00",1604,33.4369,2.0051,1.356867,34.74962,2.03,1.246683,40.23865,2.1272,1.388433
"2018-02-06 14:00:00",1605,33.4369,2.0051,1.356683,34.72827,2.029633,1.24655,40.23913,2.1272,1.38885
"2018-02-06 15:00:00",1606,33.4369,2.0051,1.3566,34.68567,2.0289,1.246483,40.23819,2.1272,1.38805
"2018-02-06 16:00:00",1607,33.4369,2.0051,1.356717,34.68542,2.0289,1.246183,40.2389,2.1272,1.388667
"2018-02-06 17:00:00",1608,33.4155,2.004733,1.356317,34.68533,2.0289,1.246067,40.19138,2.126467,1.387583
"2018-02-06 18:00:00",1609,33.3727,2.004,1.35625,34.67443,2.0287,1.245733,40.16873,2.1261,1.38805
"2018-02-06 19:00:00",1610,33.3727,2.004,1.356083,34.62128,2.0277,1.245667,40.16785,2.1261,1.3873
"2018-02-06 20:00:00",1611,33.3727,2.004,1.355833,34.62102,2.0277,1.24535,40.22617,2.127017,1.387667
"2018-02-06 21:00:00",1612,33.3727,2.004,1.3559,34.62077,2.0277,1.245,40.2372,2.1272,1.387233
"2018-02-06 22:00:00",1613,33.3727,2.004,1.355067,34.62069,2.0277,1.244933,40.21407,2.126833,1.387233
"2018-02-06 23:00:00",1614,33.31929,2.003083,1.3556,34.5781,2.026967,1.244733,40.16739,2.1261,1.386917
"2018-02-07 00:00:00",1615,33.3086,2.0029,1.3549,34.55693,2.0266,1.244817,40.1673,2.1261,1.386833
"2018-02-07 01:00:00",1616,33.3086,2.0029,1.355083,34.55692,2.0266,1.244767,40.1675,2.1261,1.387
"2018-02-07 02:00:00",1617,33.3086,2.0029,1.355483,34.55663,2.0266,1.244417,40.16667,2.1261,1.386283
"2018-02-07 03:00:00",1618,33.3086,2.0029,1.355417,34.55682,2.0266,1.24465,40.16768,2.1261,1.387167
"2018-02-07 04:00:00",1619,33.3086,2.0029,1.355567,34.52493,2.02605,1.244567,40.16758,2.1261,1.38705
"2018-02-07 05:00:00",1620,33.3086,2.0029,1.35515,34.49298,2.0255,1.24435,40.16737,2.1261,1.3869
"2018-02-07 06:00:00",1621,33.2445,2.0017,1.355117,34.4932,2.0255,1.244633,40.0982,2.1249,1.3871
"2018-02-07 07:00:00",1622,33.2445,2.0017,1.3549,34.49298,2.0255,1.244367,40.09813,2.1249,1.387067
"2018-02-07 08:00:00",1623,33.2445,2.0017,1.355267,34.49292,2.0255,1.2443,40.09818,2.1249,1.387083
"2018-02-07 09:00:00",1624,33.2445,2.0017,1.354933,34.46122,2.0249,1.244367,40.09767,2.1249,1.38665
"2018-02-07 10:00:00",1625,33.2445,2.0017,1.35525,34.42904,2.0243,1.24385,40.09798,2.1249,1.38695
"2018-02-07 11:00:00",1626,33.2445,2.0017,1.35495,34.42893,2.0243,1.243767,40.09718,2.1249,1.386217
"2018-02-07 12:00:00",1627,33.19117,2.000783,1.354767,34.42893,2.0243,1.243767,40.08559,2.124717,1.386217
"2018-02-07 13:00:00",1628,33.1805,2.0006,1.354867,34.42892,2.0243,1.2437,40.0279,2.1238,1.38625
"2018-02-07 14:00:00",1629,33.1805,2.0006,1.354417,34.37585,2.023383,1.2435,40.02732,2.1238,1.385783
"2018-02-07 15:00:00",1630,33.1805,2.0006,1.35445,34.3649,2.0232,1.243067,40.02643,2.1238,1.385017
"2018-02-07 16:00:00",1631,33.1805,2.0006,1.35415,34.36499,2.0232,1.2432,40.02643,2.1238,1.385017
"2018-02-07 15:00:00",1632,33.14399,1.999972,1.353628,34.36457,2.0232,1.242671,39.93719,2.122343,1.384843
"2018-02-07 16:00:00",1633,33.1166,1.9995,1.354,34.3435,2.022834,1.24275,39.88803,2.1215,1.385117
"2018-02-07 17:00:00",1634,33.1166,1.9995,1.354267,34.31177,2.022283,1.242683,39.88742,2.1215,1.384567
"2018-02-07 18:00:00",1635,33.1166,1.9995,1.354233,34.30127,2.0221,1.242783,39.88735,2.1215,1.3845
"2018-02-07 19:00:00",1636,33.1166,1.9995,1.35345,34.30096,2.0221,1.242417,39.88757,2.1215,1.384683
"2018-02-07 20:00:00",1637,33.10595,1.9993,1.353567,34.30092,2.0221,1.242317,39.84137,2.120767,1.384617
"2018-02-07 21:00:00",1638,33.0527,1.9983,1.353383,34.3007,2.0221,1.242,39.81765,2.1204,1.384017
"2018-02-07 22:00:00",1639,33.0527,1.9983,1.3536,34.2581,2.0213,1.241617,39.81797,2.1204,1.384317
"2018-02-07 23:00:00",1640,33.0527,1.9983,1.353667,34.23712,2.0209,1.241733,39.81735,2.1204,1.38375
"2018-02-08 00:00:00",1641,33.0527,1.9983,1.353633,34.2369,2.0209,1.2415,39.81758,2.1204,1.384
"2018-02-08 01:00:00",1642,33.0527,1.9983,1.353667,34.23711,2.0209,1.241783,39.81812,2.1204,1.38445
"2018-02-08 02:00:00",1643,33.0527,1.9983,1.353317,34.22653,2.020717,1.24175,39.80593,2.120217,1.383867
"2018-02-08 03:00:00",1644,33.0527,1.9983,1.353267,34.1735,2.0198,1.241383,39.74791,2.1193,1.383483
"2018-02-08 04:00:00",1645,33.04207,1.998117,1.353517,34.1735,2.0198,1.241367,39.74775,2.1193,1.383333
"2018-02-08 05:00:00",1646,32.9889,1.9972,1.3533,34.17335,2.0198,1.2412,39.74791,2.1193,1.3835
"2018-02-08 06:00:00",1647,32.98888,1.9972,1.3532,34.17338,2.0198,1.241233,39.74767,2.1193,1.383267
"2018-02-08 07:00:00",1648,32.98888,1.9972,1.353233,34.14143,2.01925,1.2408,39.74735,2.1193,1.382967
"2018-02-08 08:00:00",1649,32.9889,1.9972,1.352933,34.10983,2.0187,1.2409,39.7475,2.1193,1.383117
"2018-02-08 09:00:00",1650,32.98888,1.9972,1.35325,34.10975,2.0187,1.240717,39.67802,2.1181,1.382717
"2018-02-08 10:00:00",1651,32.9889,1.9972,1.353083,34.10953,2.0187,1.24045,39.67748,2.1181,1.382233
"2018-02-08 11:00:00",1652,32.94638,1.996467,1.3527,34.10938,2.0187,1.240283,39.71192,2.1187,1.382133
"2018-02-08 12:00:00",1653,32.92515,1.9961,1.35255,34.05662,2.017783,1.240133,39.74612,2.1193,1.381883
"2018-02-08 13:00:00",1654,32.9252,1.9961,1.352033,34.04595,2.0176,1.239917,39.74573,2.1193,1.381517
"2018-02-08 14:00:00",1655,32.92518,1.9961,1.351617,34.04585,2.0176,1.239783,39.71125,2.1187,1.381567
"2018-02-08 15:00:00",1656,32.9252,1.9961,1.351883,34.04582,2.0176,1.239717,39.67641,2.1181,1.38125
"2018-02-08 16:00:00",1657,32.92517,1.9961,1.3521,34.0351,2.0174,1.239483,39.67617,2.1181,1.38105
"2018-02-08 17:00:00",1658,32.92515,1.9961,1.352433,33.98257,2.0164,1.239617,39.67683,2.1181,1.381683
"2018-02-08 18:00:00",1659,32.86142,1.9949,1.3525,33.98255,2.0164,1.2396,39.6764,2.1181,1.381267
"2018-02-08 19:00:00",1660,32.86143,1.9949,1.352267,33.98235,2.0164,1.239283,39.67694,2.1181,1.381733
"2018-02-08 20:00:00",1661,32.86143,1.9949,1.352333,33.98233,2.0164,1.239267,39.67695,2.1181,1.381733
"2018-02-08 21:00:00",1662,32.86143,1.9949,1.35225,33.98263,2.0164,1.2397,39.67698,2.1181,1.381767
"2018-02-08 22:00:00",1663,32.86143,1.9949,1.352433,33.97181,2.016217,1.2393,39.64242,2.11755,1.381717
"2018-02-08 23:00:00",1664,32.86148,1.9949,1.35195,33.91945,2.0153,1.23955,39.60778,2.117,1.381583
"2018-02-09 00:00:00",1665,32.86145,1.9949,1.352283,33.91933,2.0153,1.2394,39.6083,2.117,1.382033
"2018-02-09 01:00:00",1666,32.8402,1.994533,1.352267,33.91927,2.0153,1.239333,39.60817,2.117,1.381933
"2018-02-09 02:00:00",1667,32.79776,1.9938,1.352283,33.91912,2.0153,1.239117,39.60822,2.117,1.382
"2018-02-09 03:00:00",1668,32.79775,1.9938,1.352333,33.91955,2.0153,1.239667,39.60877,2.117,1.3825
"2018-02-09 04:00:00",1669,32.79773,1.9938,1.35235,33.88788,2.01475,1.239467,39.60831,2.117,1.382083
"2018-02-09 05:00:00",1670,32.79775,1.9938,1.352383,33.85625,2.0142,1.239317,39.60775,2.117,1.381533
"2018-02-09 06:00:00",1671,32.79776,1.9938,1.35235,33.85627,2.0142,1.23935,39.60847,2.117,1.382183
"2018-02-09 07:00:00",1672,32.79776,1.9938,1.352283,33.85633,2.0142,1.239467,39.58533,2.116633,1.382033
"2018-02-09 08:00:00",1673,32.79771,1.9938,1.3527,33.85632,2.0142,1.239433,39.53947,2.1159,1.382167
"2018-02-09 09:00:00",1674,32.76591,1.99325,1.3527,33.85622,2.0142,1.2393,39.53945,2.1159,1.38215
"2018-02-09 10:00:00",1675,32.7341,1.9927,1.352533,33.85628,2.0142,1.239367,39.53917,2.1159,1.3819
"2018-02-09 11:00:00",1676,32.73409,1.9927,1.35265,33.84585,2.014,1.239467,39.53938,2.1159,1.382067
"2018-02-09 12:00:00",1677,32.73412,1.9927,1.352367,33.79308,2.013,1.239017,39.53962,2.1159,1.3823
"2018-02-09 13:00:00",1678,32.73415,1.9927,1.352183,33.79305,2.013,1.239033,39.53902,2.1159,1.38175
"2018-02-09 14:00:00",1679,32.73413,1.9927,1.352267,33.79275,2.013,1.238617,39.52788,2.115717,1.382067
"2018-02-09 15:00:00",1680,32.73413,1.9927,1.352567,33.79285,2.013,1.23875,39.49282,2.115167,1.381467
"2018-02-09 16:00:00",1681,32.7341,1.9927,1.352833,33.79288,2.013,1.238767,39.4704,2.1148,1.381983
"2018-02-09 17:00:00",1682,32.68113,1.991783,1.352633,33.73001,2.0119,1.2389,39.47072,2.1148,1.3823
"2018-02-09 18:00:00",1683,32.6705,1.9916,1.352917,33.73029,2.0119,1.239283,39.47047,2.1148,1.382017
"2018-02-09 19:00:00",1684,32.6705,1.9916,1.352867,33.7301,2.0119,1.239033,39.47085,2.1148,1.3824
"2018-02-09 20:00:00",1685,32.67054,1.9916,1.352633,33.73016,2.0119,1.239083,39.47068,2.1148,1.38225
"2018-02-09 21:00:00",1686,32.67048,1.9916,1.353067,33.73013,2.0119,1.239067,39.4596,2.1146,1.382617
"2018-02-09 22:00:00",1687,32.67047,1.9916,1.35325,33.73019,2.0119,1.2391,39.4024,2.1136,1.38275
"2018-02-09 23:00:00",1688,32.6705,1.9916,1.35285,33.66725,2.0108,1.23905,39.40252,2.1136,1.38285
"2018-02-10 00:00:00",1689,32.67043,1.9916,1.3535,33.66743,2.0108,1.239317,39.40197,2.1136,1.382367
"2018-02-10 01:00:00",1690,32.63868,1.991,1.353367,33.66737,2.0108,1.23925,39.40197,2.1136,1.382367
"2018-02-10 02:00:00",1691,32.6069,1.9904,1.3535,33.66736,2.0108,1.2392,39.3912,2.113417,1.382983
"2018-02-10 03:00:00",1692,32.60687,1.9904,1.353733,33.66745,2.0108,1.23935,39.33378,2.1125,1.382917
"2018-02-10 04:00:00",1693,32.60688,1.9904,1.353567,33.66718,2.0108,1.238967,39.3336,2.1125,1.382733
"2018-02-10 05:00:00",1694,32.6069,1.9904,1.35355,33.65718,2.0106,1.239633,39.33387,2.1125,1.383
"2018-02-10 06:00:00",1695,32.6069,1.9904,1.353467,33.60486,2.0096,1.239717,39.33355,2.1125,1.382733
"2018-02-10 07:00:00",1696,32.60686,1.9904,1.353983,33.60483,2.0096,1.239683,39.33377,2.1125,1.382933
"2018-02-10 08:00:00",1697,32.60685,1.9904,1.353783,33.60484,2.0096,1.2397,39.33406,2.1125,1.3832
"2018-02-10 09:00:00",1698,32.60686,1.9904,1.353933,33.6047,2.0096,1.239483,39.3334,2.1125,1.382567
"2018-02-10 10:00:00",1699,32.60683,1.9904,1.354167,33.60489,2.0096,1.239717,39.33357,2.1125,1.382733
"2018-02-10 11:00:00",1700,32.6068,1.9904,1.354267,33.60485,2.0096,1.239717,39.33416,2.1125,1.3833
"2018-02-10 12:00:00",1701,32.58561,1.990033,1.354433,33.60477,2.0096,1.239567,39.31153,2.112133,1.383567
"2018-02-10 13:00:00",1702,32.54329,1.9893,1.354433,33.55255,2.008683,1.239717,39.26525,2.1114,1.383133
"2018-02-10 14:00:00",1703,32.54329,1.9893,1.354417,33.54178,2.0085,1.23925,39.26588,2.1114,1.38375
"2018-02-10 15:00:00",1704,32.54323,1.9893,1.354767,33.5423,2.0085,1.240017,39.2656,2.1114,1.383467
"2018-02-10 16:00:00",1705,32.54332,1.9893,1.354267,33.5419,2.0085,1.239433,39.26573,2.1114,1.3836
"2018-02-10 17:00:00",1706,32.54329,1.9893,1.354433,33.54215,2.0085,1.239783,39.26545,2.1114,1.383317
"2018-02-10 18:00:00",1707,32.54325,1.9893,1.354883,33.54197,2.0085,1.23955,39.2661,2.1114,1.383917
"2018-02-10 19:00:00",1708,32.54319,1.9893,1.355083,33.54212,2.0085,1.23975,39.26585,2.1114,1.383683
"2018-02-10 20:00:00",1709,32.54326,1.9893,1.35475,33.47952,2.0074,1.239983,39.26617,2.1114,1.384033
"2018-02-10 21:00:00",1710,32.50088,1.988567,1.355183,33.4795,2.0074,1.239933,39.26644,2.1114,1.38425
"2018-02-10 22:00:00",1711,32.4797,1.9882,1.3553,33.47965,2.0074,1.2402,39.26655,2.1114,1.384417
"2018-02-10 23:00:00",1712,32.47966,1.9882,1.355533,33.4797,2.0074,1.240233,39.2206,2.1106,1.384217
"2018-02-11 00:00:00",1713,32.47961,1.9882,1.35595,33.47953,2.0074,1.239983,39.19837,2.1102,1.384867
"2018-02-11 01:00:00",1714,32.47966,1.9882,1.35555,33.47971,2.0074,1.240283,39.20995,2.1104,1.38505
"2018-02-11 02:00:00",1715,32.47963,1.9882,1.3559,33.47987,2.0074,1.240517,39.19823,2.1102,1.384767
"2018-02-11 03:00:00",1716,32.47958,1.9882,1.356067,33.46942,2.0072,1.240533,39.23238,2.1108,1.3846
"2018-02-11 04:00:00",1717,32.47955,1.9882,1.356267,33.41715,2.0062,1.240467,39.26678,2.1114,1.384633
"2018-02-11 05:00:00",1718,32.4796,1.9882,1.356017,33.42775,2.0064,1.240717,39.26719,2.1114,1.385
"2018-02-11 06:00:00",1719,32.47953,1.9882,1.3564,33.41723,2.0062,1.240617,39.26696,2.1114,1.3848
"2018-02-11 07:00:00",1720,32.42658,1.9872,1.357,33.41725,2.0062,1.240633,39.26777,2.1114,1.385567
"2018-02-11 08:00:00",1721,32.41602,1.987,1.356967,33.41733,2.0062,1.240733,39.2675,2.1114,1.3853
"2018-02-11 09:00:00",1722,32.41607,1.987,1.356783,33.41742,2.0062,1.2409,39.26753,2.1114,1.385317
"2018-02-11 10:00:00",1723,32.41595,1.987,1.357317,33.41735,2.0062,1.240783,39.26757,2.1114,1.385367
"2018-02-11 11:00:00",1724,32.41597,1.987,1.357317,33.41745,2.0062,1.240983,39.23385,2.1108,1.385983
"2018-02-11 12:00:00",1725,32.41594,1.987,1.3575,33.41745,2.0062,1.240933,39.19973,2.1102,1.386283
"2018-02-11 13:00:00",1726,32.41587,1.987,1.357683,33.38622,2.00565,1.241117,39.19952,2.1102,1.386017
"2018-02-11 14:00:00",1727,32.41585,1.987,1.357817,33.35487,2.0051,1.241067,39.19978,2.1102,1.3863
"2018-02-11 15:00:00",1728,32.41585,1.987,1.357917,33.35498,2.0051,1.241233,39.19995,2.1102,1.38645
"2018-02-11 16:00:00",1729,32.3736,1.986267,1.3579,33.35502,2.0051,1.241333,39.20028,2.1102,1.386783
"2018-02-11 17:00:00",1730,32.35245,1.9859,1.3579,33.35503,2.0051,1.2413,39.19999,2.1102,1.386517
"2018-02-11 18:00:00",1731,32.35237,1.9859,1.358433,33.35513,2.0051,1.241483,39.20077,2.1102,1.387267
"2018-02-11 19:00:00",1732,32.35235,1.9859,1.358517,33.35518,2.0051,1.241583,39.20077,2.1102,1.387267
"2018-02-11 20:00:00",1733,32.3523,1.9859,1.358683,33.35537,2.0051,1.2419,39.20107,2.1102,1.387567
"2018-02-11 21:00:00",1734,32.35234,1.9859,1.35865,33.31358,2.004367,1.2418,39.20092,2.1102,1.387417
"2018-02-11 22:00:00",1735,32.3523,1.9859,1.35885,33.29267,2.004,1.241683,39.17823,2.109833,1.387633
"2018-02-11 23:00:00",1736,32.35228,1.9859,1.358933,33.29245,2.004,1.241317,39.1329,2.1091,1.3881
"2018-02-12 00:00:00",1737,32.35227,1.9859,1.358833,33.29268,2.004,1.241683,39.13233,2.1091,1.387517
"2018-02-12 01:00:00",1738,32.31003,1.985167,1.359017,33.29267,2.004,1.2417,39.1327,2.1091,1.387883
"2018-02-12 02:00:00",1739,32.28893,1.9848,1.3588,33.29288,2.004,1.242033,39.13295,2.1091,1.38815
"2018-02-12 03:00:00",1740,32.28887,1.9848,1.35915,33.2924,2.004,1.241267,39.1328,2.1091,1.388
"2018-02-12 04:00:00",1741,32.2889,1.9848,1.359033,33.28225,2.003817,1.2417,39.13298,2.1091,1.388183
"2018-02-12 05:00:00",1742,32.28878,1.9848,1.359617,33.2303,2.0029,1.241967,39.13322,2.1091,1.388433
"2018-02-12 06:00:00",1743,32.2888,1.9848,1.359483,33.23029,2.0029,1.241983,39.13282,2.1091,1.388017
"2018-02-12 07:00:00",1744,32.28882,1.9848,1.359483,33.23007,2.0029,1.241633,39.13337,2.1091,1.388567
"2018-02-12 08:00:00",1745,32.25718,1.9842,1.359367,33.23029,2.0029,1.241933,39.13312,2.1091,1.388333
"2018-02-12 09:00:00",1746,32.2255,1.9836,1.359467,33.22998,2.0029,1.241433,39.06453,2.108,1.3884
"2018-02-12 10:00:00",1747,32.22542,1.9836,1.359917,33.23043,2.0029,1.242183,39.06425,2.108,1.388083
"2018-02-12 11:00:00",1748,32.22535,1.9836,1.360217,33.21998,2.0027,1.242183,39.0651,2.108,1.389
"2018-02-12 12:00:00",1749,32.22533,1.9836,1.3603,33.1679,2.0017,1.242133,39.06479,2.108,1.388633
"2018-02-12 13:00:00",1750,32.2253,1.9836,1.36045,33.16774,2.0017,1.241883,39.06472,2.108,1.3886
"2018-02-12 14:00:00",1751,32.22528,1.9836,1.3605,33.16777,2.0017,1.241917,39.06507,2.108,1.38895
"2018-02-12 15:00:00",1752,32.22519,1.9836,1.360883,33.1682,2.0017,1.242667,39.0651,2.108,1.388983
"2018-02-12 16:00:00",1753,32.22517,1.9836,1.361067,33.1679,2.0017,1.24215,39.06525,2.108,1.389117
"2018-02-12 17:00:00",1754,32.17242,1.982683,1.361117,33.16812,2.0017,1.2425,39.06595,2.108,1.38985
"2018-02-12 18:00:00",1755,32.20408,1.983233,1.360917,33.16816,2.0017,1.242633,39.06627,2.108,1.390167
"2018-02-12 19:00:00",1756,32.16183,1.9825,1.36125,33.11613,2.000783,1.24265,39.06585,2.108,1.38975
"2018-02-12 20:00:00",1757,32.16185,1.9825,1.36115,33.10555,2.0006,1.24235,38.99717,2.1068,1.389667
"2018-02-12 21:00:00",1758,32.16193,1.9825,1.360783,33.10551,2.0006,1.242317,38.9973,2.1068,1.389817
"2018-02-12 22:00:00",1759,32.162,1.9825,1.360567,33.10545,2.0006,1.242167,38.99698,2.1068,1.389483
"2018-02-12 23:00:00",1760,32.16214,1.9825,1.359983,33.10507,2.0006,1.241517,38.9965,2.1068,1.388983
"2018-02-13 00:00:00",1761,32.14115,1.982133,1.359733,33.05295,1.999683,1.2413,38.996,2.1068,1.388483
