"TOA5","CR200 Series","CR200X","27364","CR200X.Std.04","Sxxxx V1_09 test DB_3&2.CR2","6471","DYL_test_p3_1",,,,
"2018-02-03 06:00:00",1527,0.4736,0.2845334,16.29052,0.4825833,0.1940167,16.32205,0.5152001,0.3045,16.37882,12.76535
"2018-02-03 07:00:00",1528,0.4736,0.2845667,16.30837,0.4825833,0.1940667,16.34863,0.5152001,0.3047333,16.39805,12.76954
"2018-02-03 08:00:00",1529,0.4736,0.2845167,16.30973,0.4826,0.1942167,16.33993,0.5150667,0.30485,16.38705,12.78465
"2018-02-03 09:00:00",1530,0.4736,0.2848667,16.31613,0.4826,0.1942333,16.33033,0.5148,0.3049333,16.37885,12.7771
"2018-02-03 10:00:00",1531,0.4736,0.2851667,16.33398,0.4826,0.1942,16.36738,0.5148,0.3049,16.39071,12.74688
"2018-02-03 11:00:00",1532,0.4736,0.2849667,16.37837,0.4826,0.1942667,16.3843,0.5148,0.305,16.39483,12.76954
"2018-02-03 12:00:00",1533,0.4736,0.2853333,16.40033,0.4824333,0.1944667,16.42322,0.5148,0.3049167,16.43508,12.77374
"2018-02-03 13:00:00",1534,0.4731,0.2853167,16.41223,0.4821,0.1945667,16.44103,0.5148,0.3047333,16.46347,12.77038
"2018-02-03 14:00:00",1535,0.4731,0.2853167,16.42595,0.4821,0.1946667,16.47442,0.5148,0.3052333,16.49363,12.7813
"2018-02-03 15:00:00",1536,0.4731,0.2856667,16.44652,0.4821,0.1947167,16.48085,0.5148,0.3053333,16.51925,12.78214
"2018-02-03 16:00:00",1537,0.4731,0.2859167,16.45842,0.4821,0.19505,16.51788,0.5148,0.3054167,16.53982,12.7729
"2018-02-03 17:00:00",1538,0.4731,0.2860334,16.48678,0.4821,0.1949333,16.53115,0.5148,0.3056667,16.55632,12.77962
"2018-02-03 18:00:00",1539,0.4731,0.2861167,16.49502,0.4821,0.1951,16.55263,0.5148,0.30605,16.57781,12.77374
"2018-02-03 19:00:00",1540,0.4731,0.28635,16.51148,0.4821,0.1950167,16.57643,0.5148,0.3059333,16.58283,12.76954
"2018-02-03 20:00:00",1541,0.4731,0.2865666,16.51378,0.4821334,0.1952167,16.56042,0.5146667,0.3063167,16.57187,12.7729
"2018-02-03 21:00:00",1542,0.4731,0.2865,16.53205,0.4819,0.1951333,16.5714,0.5144,0.3066833,16.5691,12.7687
"2018-02-03 22:00:00",1543,0.4731,0.28685,16.56725,0.4817,0.1952167,16.58742,0.5144,0.3063833,16.58283,12.78465
"2018-02-03 23:00:00",1544,0.4727,0.2868667,16.57045,0.4817,0.1954167,16.62033,0.5144,0.3065,16.61529,12.77626
"2018-02-04 00:00:00",1545,0.4727,0.287,16.56773,0.4817,0.1955,16.6208,0.5144,0.30665,16.65005,12.7687
"2018-02-04 01:00:00",1546,0.4727,0.2870167,16.59472,0.4817,0.19545,16.64182,0.5144,0.3065167,16.677,12.78046
"2018-02-04 02:00:00",1547,0.4727,0.2873833,16.60158,0.4817,0.19525,16.64547,0.5144,0.3072,16.68798,12.77878
"2018-02-04 03:00:00",1548,0.4727,0.2873167,16.60342,0.4817,0.1955833,16.68202,0.5144,0.3070833,16.71175,12.7813
"2018-02-04 04:00:00",1549,0.4727,0.2871833,16.6208,0.4817,0.1956833,16.68933,0.5144,0.3071834,16.71955,12.78465
"2018-02-04 05:00:00",1550,0.4727,0.2875667,16.63127,0.4814333,0.1957,16.69303,0.5144,0.3072333,16.73415,12.7813
"2018-02-04 06:00:00",1551,0.4727,0.2877667,16.63495,0.4813,0.1956167,16.6875,0.5144,0.3079667,16.73415,12.77626
"2018-02-04 07:00:00",1552,0.4727,0.2876167,16.63633,0.4813,0.1955833,16.6994,0.5144,0.30785,16.74927,12.78465
"2018-02-04 08:00:00",1553,0.4726334,0.2874167,16.63037,0.4813,0.1959833,16.70305,0.5142667,0.3077,16.7538,12.77626
"2018-02-04 09:00:00",1554,0.4723,0.28765,16.6313,0.4813,0.1958,16.70308,0.514,0.3077833,16.76113,12.78465
"2018-02-04 10:00:00",1555,0.4723,0.2879333,16.63815,0.4813,0.19595,16.71862,0.514,0.30775,16.75565,12.75191
"2018-02-04 11:00:00",1556,0.4723,0.28755,16.66603,0.4813,0.1957,16.72732,0.514,0.3079333,16.77117,12.75359
"2018-02-04 12:00:00",1557,0.4723,0.2874666,16.66603,0.4813,0.1957,16.73508,0.514,0.3079833,16.77803,12.7687
"2018-02-04 13:00:00",1558,0.4723,0.2876666,16.66145,0.4812333,0.1958,16.73417,0.514,0.3080333,16.78168,12.76954
"2018-02-04 14:00:00",1559,0.4723,0.28805,16.67747,0.4809,0.1959333,16.75288,0.5141333,0.3078167,16.78305,12.76199
"2018-02-04 15:00:00",1560,0.4723,0.2881,16.6939,0.4809,0.1960833,16.7611,0.5144,0.3080833,16.79725,12.77374
"2018-02-04 16:00:00",1561,0.4719667,0.2880667,16.70398,0.4809,0.1962333,16.76478,0.5144,0.3083,16.79493,12.77458
"2018-02-04 17:00:00",1562,0.4718,0.2879333,16.6994,0.4809,0.19585,16.78582,0.5144,0.3084833,16.81278,12.78046
"2018-02-04 18:00:00",1563,0.4718,0.2878833,16.70718,0.4809,0.1961,16.77987,0.5141333,0.30815,16.82057,12.7687
"2018-02-04 19:00:00",1564,0.4718,0.2881667,16.70172,0.4809,0.1961333,16.78123,0.5140167,0.3087,16.8169,12.76367
"2018-02-04 20:00:00",1565,0.4718,0.288,16.70855,0.4809,0.1962333,16.78855,0.514,0.3087,16.81737,12.76703
"2018-02-04 21:00:00",1566,0.4718,0.2884834,16.69895,0.4805,0.19625,16.79585,0.5140167,0.3083833,16.83197,12.76954
"2018-02-04 22:00:00",1567,0.4718,0.2885167,16.72136,0.4805,0.1959833,16.80502,0.514,0.30895,16.83012,12.78046
"2018-02-04 23:00:00",1568,0.4716667,0.2886,16.73325,0.4805,0.1957833,16.80135,0.5140167,0.3087667,16.84293,12.78214
"2018-02-05 00:00:00",1569,0.4714,0.2885333,16.74237,0.4805,0.1962667,16.8137,0.5140167,0.3090333,16.84613,12.78046
"2018-02-05 01:00:00",1570,0.4714,0.2886167,16.74378,0.4805,0.19625,16.83058,0.514,0.3089834,16.86945,12.77122
"2018-02-05 02:00:00",1571,0.4714,0.2890667,16.73553,0.4805,0.1961,16.82194,0.5140166,0.3088167,16.86668,12.77626
"2018-02-05 03:00:00",1572,0.4714,0.2888167,16.75198,0.4803,0.1960834,16.83517,0.51395,0.3089667,16.85571,12.77878
"2018-02-05 04:00:00",1573,0.4714,0.2888833,16.74743,0.4801,0.1961833,16.83012,0.5135999,0.3094,16.87172,12.77038
"2018-02-05 05:00:00",1574,0.4714,0.2888167,16.76068,0.4801,0.1964167,16.83375,0.5135999,0.30895,16.86943,12.77794
"2018-02-05 06:00:00",1575,0.4713167,0.2887667,16.73782,0.4801,0.1961833,16.81918,0.5135999,0.3091,16.85392,12.77962
"2018-02-05 07:00:00",1576,0.4709,0.2887166,16.73417,0.4801,0.19615,16.8114,0.5136166,0.30915,16.8388,12.76703
"2018-02-05 08:00:00",1577,0.4709,0.2891167,16.70215,0.4801,0.1961333,16.79767,0.5135999,0.3091167,16.84383,12.7813
"2018-02-05 09:00:00",1578,0.4709,0.28905,16.70627,0.4799667,0.19615,16.79357,0.5136166,0.3092166,16.84748,12.76954
"2018-02-05 10:00:00",1579,0.4709,0.2887167,16.70717,0.4797,0.1959167,16.77713,0.5135999,0.3094333,16.8388,12.74688
"2018-02-05 11:00:00",1580,0.4709,0.289,16.70168,0.4797,0.1960667,16.75838,0.5134833,0.3094333,16.8178,12.76199
"2018-02-05 12:00:00",1581,0.4709,0.2886833,16.72227,0.4797,0.1959,16.75703,0.5132,0.3085167,16.8192,12.76787
"2018-02-05 13:00:00",1582,0.4706334,0.28875,16.70533,0.4797,0.1956667,16.75015,0.5129333,0.3089167,16.80042,12.76451
"2018-02-05 14:00:00",1583,0.4705,0.2889667,16.65232,0.47955,0.19555,16.71725,0.5128,0.3089667,16.77852,12.76451
"2018-02-05 15:00:00",1584,0.4705,0.2885333,16.64363,0.4792,0.1954,16.6811,0.5128,0.3087333,16.75062,12.76619
"2018-02-05 16:00:00",1585,0.4705,0.2886667,16.6185,0.4792,0.1954667,16.68433,0.5128,0.3091167,16.74652,12.77542
"2018-02-05 17:00:00",1586,0.4705,0.2887833,16.63313,0.4792,0.1953834,16.68339,0.5128,0.3087333,16.74103,12.76283
"2018-02-05 18:00:00",1587,0.4705,0.28865,16.57687,0.4792,0.1955,16.63768,0.5128,0.3084333,16.70215,12.77542
"2018-02-05 19:00:00",1588,0.4701667,0.28865,16.53115,0.479,0.1950667,16.58007,0.5128,0.3088666,16.64728,12.77038
"2018-02-05 20:00:00",1589,0.4701,0.2886833,16.4607,0.4788,0.1951667,16.52428,0.5124,0.3085333,16.5897,12.77458
"2018-02-05 21:00:00",1590,0.4701,0.28795,16.3889,0.4788,0.1947167,16.46803,0.5124,0.3085833,16.53115,12.77878
"2018-02-05 22:00:00",1591,0.4701,0.2878834,16.3422,0.4788,0.1945833,16.40353,0.5124,0.3081833,16.47855,12.77542
"2018-02-05 23:00:00",1592,0.4701,0.2876333,16.31155,0.4788,0.1945667,16.40767,0.5124,0.3076167,16.46298,12.76703
"2018-02-06 00:00:00",1593,0.4701,0.2878,16.33947,0.4786,0.1943833,16.40263,0.5124,0.30725,16.46528,12.7771
"2018-02-06 01:00:00",1594,0.4696,0.2873333,16.34815,0.4784,0.19435,16.41863,0.5122001,0.3074333,16.46848,12.76367
"2018-02-06 02:00:00",1595,0.4696,0.2871667,16.34908,0.4784,0.1943,16.39942,0.512,0.3074333,16.47168,12.77122
"2018-02-06 03:00:00",1596,0.4696,0.28675,16.34222,0.4784,0.194,16.41725,0.512,0.3071834,16.47627,12.77794
"2018-02-06 04:00:00",1597,0.4696,0.28695,16.34498,0.4784,0.1939833,16.41867,0.512,0.3071333,16.4781,12.77374
"2018-02-06 05:00:00",1598,0.4696,0.28715,16.35962,0.4783333,0.1939333,16.41178,0.512,0.3069667,16.47169,12.76535
"2018-02-06 06:00:00",1599,0.4696,0.28685,16.35412,0.4783333,0.1937833,16.41772,0.512,0.3068333,16.46573,12.76199
"2018-02-06 07:00:00",1600,0.4696,0.2867833,16.32942,0.4780667,0.1940833,16.38982,0.512,0.3067833,16.46573,12.78214
"2018-02-06 08:00:00",1601,0.4696,0.2870167,16.32208,0.478,0.1937167,16.3825,0.512,0.3068833,16.44287,12.76703
"2018-02-06 09:00:00",1602,0.4692667,0.28665,16.33034,0.478,0.1938167,16.39532,0.5116667,0.3073167,16.42367,12.76703
"2018-02-06 10:00:00",1603,0.4692,0.2869167,16.33077,0.478,0.19365,16.38203,0.5116,0.3067333,16.4319,12.73513
"2018-02-06 11:00:00",1604,0.4692,0.2867667,16.30837,0.478,0.19345,16.35503,0.5116,0.3063167,16.41408,12.75863
"2018-02-06 12:00:00",1605,0.4692,0.2866167,16.30515,0.4778667,0.1933833,16.35502,0.5116,0.30665,16.42414,12.77122
"2018-02-06 13:00:00",1606,0.4692,0.28655,16.32668,0.4776,0.1933333,16.34315,0.5116,0.3060333,16.40217,12.76451
"2018-02-06 14:00:00",1607,0.4692,0.28665,16.2974,0.4776,0.1930833,16.32802,0.5116,0.3064834,16.36785,12.75695
"2018-02-06 15:00:00",1608,0.4690666,0.2863167,16.30333,0.4776,0.19295,16.31202,0.5113333,0.3057,16.3669,12.76283
"2018-02-06 16:00:00",1609,0.4688,0.2862667,16.24611,0.4775167,0.1927167,16.28455,0.5112,0.3060333,16.33537,12.7729
"2018-02-06 17:00:00",1610,0.4688,0.2861333,16.21635,0.4771,0.1926667,16.23743,0.5112,0.3054333,16.3166,12.77458
"2018-02-06 18:00:00",1611,0.4688,0.2859167,16.12755,0.4771,0.1924333,16.17332,0.5115333,0.3057333,16.22963,12.7687
"2018-02-06 19:00:00",1612,0.4688,0.286,16.06663,0.4771,0.19215,16.10235,0.5116,0.3053834,16.18387,12.76115
"2018-02-06 20:00:00",1613,0.4688,0.2853167,16.06022,0.4771,0.1920833,16.10053,0.5114667,0.3054,16.1738,12.7771
"2018-02-06 21:00:00",1614,0.4683833,0.2857667,16.08863,0.4768334,0.19195,16.12207,0.5112,0.30515,16.19622,12.7687
"2018-02-06 22:00:00",1615,0.4683,0.2851833,16.10512,0.4767,0.192,16.15043,0.5112,0.3050834,16.21272,12.76199
"2018-02-06 23:00:00",1616,0.4683,0.2853333,16.11883,0.4767,0.1919833,16.15823,0.5112,0.3052167,16.21592,12.77122
"2018-02-07 00:00:00",1617,0.4683,0.2856334,16.11842,0.4767,0.1916667,16.15502,0.5112,0.30465,16.2246,12.76619
"2018-02-07 01:00:00",1618,0.4683,0.2855667,16.1216,0.4767,0.1918667,16.15775,0.5112,0.3053167,16.22597,12.76619
"2018-02-07 02:00:00",1619,0.4683,0.2857167,16.12115,0.4765,0.1918333,16.15592,0.5112,0.3052167,16.22187,12.77122
"2018-02-07 03:00:00",1620,0.4683,0.2853667,16.13577,0.4763,0.19165,16.1454,0.5112,0.3051167,16.21863,12.77122
"2018-02-07 04:00:00",1621,0.4679,0.28535,16.12252,0.4763,0.19185,16.15137,0.5107999,0.3052833,16.2269,12.77878
"2018-02-07 05:00:00",1622,0.4679,0.2852,16.12251,0.4763,0.19165,16.14402,0.5107999,0.3052333,16.21178,12.76787
"2018-02-07 06:00:00",1623,0.4679,0.2854333,16.09412,0.4763,0.1916167,16.13303,0.5107999,0.3052667,16.20587,12.76703
"2018-02-07 07:00:00",1624,0.4679,0.2852,16.08263,0.4761,0.19165,16.11977,0.5107999,0.3049167,16.1866,12.76283
"2018-02-07 08:00:00",1625,0.4679,0.2854667,16.06023,0.4759,0.19125,16.10513,0.5107999,0.3051333,16.16648,12.7729
"2018-02-07 09:00:00",1626,0.4679,0.2852167,16.03,0.4759,0.1911833,16.06022,0.5107999,0.3045833,16.13992,12.7771
"2018-02-07 10:00:00",1627,0.4674834,0.28505,15.99425,0.4759,0.1912166,16.03227,0.5107333,0.3045833,16.09778,12.73764
"2018-02-07 11:00:00",1628,0.4674,0.28515,16.00205,0.4759,0.1911167,16.02862,0.5104,0.3046167,16.10283,12.75947
"2018-02-07 12:00:00",1629,0.4674,0.2847667,15.95258,0.4754833,0.1909667,15.99062,0.5104,0.3042667,16.05105,12.75443
"2018-02-07 13:00:00",1630,0.4674,0.2848333,15.91683,0.4754,0.1906333,15.94618,0.5104,0.3036333,16.02037,12.75275
"2018-02-07 14:00:00",1631,0.4674,0.2846,15.88293,0.4754,0.1907167,15.93473,0.5103833,0.30365,15.99245,12.75275
"2018-02-07 15:00:00",1632,0.4671714,0.2841714,16.07809,0.4754,0.1903286,16.0655,0.5098143,0.3034857,16.09927,12.76619
"2018-02-07 16:00:00",1633,0.467,0.28445,16.008,0.4752667,0.1904,16.01353,0.5095167,0.3037333,16.06572,12.7687
"2018-02-07 17:00:00",1634,0.467,0.2846833,15.94205,0.4750667,0.1903667,15.95533,0.5095,0.3033,16.0025,12.76619
"2018-02-07 18:00:00",1635,0.467,0.28465,15.84352,0.475,0.1904166,15.87972,0.5095,0.30325,15.92877,12.76031
"2018-02-07 19:00:00",1636,0.467,0.28405,15.81057,0.475,0.1901167,15.84352,0.5095,0.3034,15.904,12.76367
"2018-02-07 20:00:00",1637,0.4669167,0.2841,15.82198,0.475,0.19005,15.83068,0.5092333,0.30335,15.91683,12.77038
"2018-02-07 21:00:00",1638,0.4665,0.28395,15.82748,0.475,0.1898,15.8536,0.5091,0.3028834,15.91683,12.77122
"2018-02-07 22:00:00",1639,0.4665,0.2841333,15.838,0.4747334,0.1895,15.84948,0.5091,0.3031167,15.9118,12.77038
"2018-02-07 23:00:00",1640,0.4665,0.2841833,15.8394,0.4746,0.1896167,15.86688,0.5091,0.30265,15.91178,12.77122
"2018-02-08 00:00:00",1641,0.4665,0.2841833,15.84858,0.4746,0.1894166,15.86597,0.5091,0.3028167,15.90448,12.7687
"2018-02-08 01:00:00",1642,0.4665,0.2842,15.84308,0.4746,0.1896167,15.849,0.5091,0.3032,15.90353,12.76199
"2018-02-08 02:00:00",1643,0.4665,0.2839333,15.83528,0.4745333,0.1896,15.84902,0.5090334,0.3027167,15.90357,12.76115
"2018-02-08 03:00:00",1644,0.4665,0.2839,15.84032,0.4742,0.1893333,15.84582,0.5087,0.3024167,15.89575,12.77206
"2018-02-08 04:00:00",1645,0.4664333,0.28405,15.80917,0.4742,0.1893,15.81603,0.5087,0.3023167,15.86735,12.77122
"2018-02-08 05:00:00",1646,0.4661,0.2839167,15.7716,0.4742,0.1891667,15.7991,0.5087,0.3024667,15.83162,12.76451
"2018-02-08 06:00:00",1647,0.4661,0.2838,15.76425,0.4742,0.1891833,15.7551,0.5087,0.3022667,15.79955,12.77374
"2018-02-08 07:00:00",1648,0.4661,0.28385,15.73032,0.47395,0.1888667,15.745,0.5087,0.3020333,15.79038,12.76199
"2018-02-08 08:00:00",1649,0.4661,0.2836333,15.72663,0.4737,0.1889167,15.72665,0.5087,0.30215,15.7684,12.7687
"2018-02-08 09:00:00",1650,0.4661,0.28385,15.67392,0.4737,0.1888167,15.70235,0.5083,0.3018667,15.73587,12.76031
"2018-02-08 10:00:00",1651,0.4661,0.2837167,15.64732,0.4737,0.1885667,15.67805,0.5083,0.3014667,15.72665,12.76283
"2018-02-08 11:00:00",1652,0.4658333,0.2834167,15.6487,0.4737,0.18845,15.66475,0.5084999,0.3014,15.69363,12.76619
"2018-02-08 12:00:00",1653,0.4657,0.2833,15.6294,0.4733666,0.1883333,15.62573,0.5087,0.3012,15.67807,12.74016
"2018-02-08 13:00:00",1654,0.4657,0.2828833,15.61932,0.4733,0.18815,15.62068,0.5087,0.3009167,15.684,12.74688
"2018-02-08 14:00:00",1655,0.4657,0.28255,15.61887,0.4733,0.1880833,15.62802,0.5085,0.3009166,15.66935,12.75527
"2018-02-08 15:00:00",1656,0.4657,0.28275,15.61383,0.4733,0.1880333,15.62758,0.5083,0.3006667,15.65327,12.76031
"2018-02-08 16:00:00",1657,0.4657,0.2829667,15.62852,0.4732333,0.1878333,15.63402,0.5083,0.3005166,15.67255,12.73429
"2018-02-08 17:00:00",1658,0.4657,0.2832,15.65007,0.4729,0.1879333,15.64638,0.5083,0.301,15.67897,12.75527
"2018-02-08 18:00:00",1659,0.4652,0.2832667,15.61748,0.4729,0.1879,15.61933,0.5083,0.3007333,15.65832,12.76535
"2018-02-08 19:00:00",1660,0.4652,0.2830833,15.57025,0.4729,0.1876833,15.60648,0.5083,0.30105,15.63952,12.76031
"2018-02-08 20:00:00",1661,0.4652,0.2831666,15.59137,0.4729,0.1877,15.61247,0.5083,0.3011,15.64733,12.76619
"2018-02-08 21:00:00",1662,0.4652,0.2830667,15.60925,0.4729,0.1880167,15.63723,0.5083,0.3011167,15.66062,12.76115
"2018-02-08 22:00:00",1663,0.4652,0.2832,15.61385,0.4728334,0.1876833,15.63397,0.5081,0.30105,15.67208,12.76619
"2018-02-08 23:00:00",1664,0.4652,0.2828166,15.63263,0.4725,0.1879,15.64363,0.5079,0.30095,15.68492,12.75947
"2018-02-09 00:00:00",1665,0.4652,0.2830667,15.6372,0.4725,0.1877667,15.64732,0.5079,0.3012833,15.69363,12.76283
"2018-02-09 01:00:00",1666,0.4650667,0.2830667,15.64042,0.4725,0.1877167,15.66335,0.5079,0.3012167,15.6973,12.75359
"2018-02-09 02:00:00",1667,0.4648,0.2831,15.65237,0.4725,0.1875333,15.6707,0.5079,0.3012667,15.70923,12.76787
"2018-02-09 03:00:00",1668,0.4648,0.2831167,15.65418,0.4725,0.1879667,15.69318,0.5079,0.3016666,15.71793,12.76367
"2018-02-09 04:00:00",1669,0.4648,0.2831667,15.66428,0.47225,0.1878167,15.68677,0.5079,0.3013333,15.73082,12.76535
"2018-02-09 05:00:00",1670,0.4648,0.2831667,15.67483,0.472,0.1877167,15.69547,0.5079,0.3009167,15.73813,12.76199
"2018-02-09 06:00:00",1671,0.4648,0.28315,15.66337,0.472,0.1877333,15.70923,0.5079,0.3014667,15.73352,12.76031
"2018-02-09 07:00:00",1672,0.4648,0.2830667,15.6707,0.472,0.1878,15.68768,0.5077667,0.3013,15.73628,12.77038
"2018-02-09 08:00:00",1673,0.4648,0.2834333,15.65235,0.472,0.1877833,15.68998,0.5075,0.3014,15.72758,12.75695
"2018-02-09 09:00:00",1674,0.46455,0.2834333,15.64913,0.472,0.1877,15.68445,0.5075,0.3013833,15.71842,12.75275
"2018-02-09 10:00:00",1675,0.4643,0.2832667,15.64088,0.472,0.1877333,15.67895,0.5075,0.3012,15.70783,12.76535
"2018-02-09 11:00:00",1676,0.4643,0.2833833,15.62897,0.4719334,0.18785,15.66887,0.5075,0.30135,15.69547,12.76115
"2018-02-09 12:00:00",1677,0.4643,0.2831667,15.6175,0.4716,0.1874833,15.64547,0.5075,0.3015167,15.68357,12.74184
"2018-02-09 13:00:00",1678,0.4643,0.2830167,15.6143,0.4716,0.1874667,15.65188,0.5075,0.3010667,15.68127,12.75024
"2018-02-09 14:00:00",1679,0.4643,0.2830667,15.64685,0.4716,0.1871667,15.662,0.5074334,0.3013333,15.68402,12.75779
"2018-02-09 15:00:00",1680,0.4643,0.2833167,15.64915,0.4716,0.1872667,15.67072,0.5072334,0.3008667,15.69638,12.75611
"2018-02-09 16:00:00",1681,0.4643,0.28355,15.68078,0.4716,0.1873,15.68033,0.5071,0.30125,15.73535,12.75695
"2018-02-09 17:00:00",1682,0.4639667,0.2833667,15.69135,0.4712,0.1873833,15.712,0.5071,0.3015167,15.73993,12.76283
"2018-02-09 18:00:00",1683,0.4639,0.2836167,15.6487,0.4712,0.1877167,15.6675,0.5071,0.3013,15.717,12.75947
"2018-02-09 19:00:00",1684,0.4639,0.28355,15.6418,0.4712,0.1875,15.66797,0.5071,0.3016,15.7037,12.75275
"2018-02-09 20:00:00",1685,0.4639,0.2833833,15.65373,0.4712,0.1875167,15.69043,0.5071,0.3014667,15.71612,12.76031
"2018-02-09 21:00:00",1686,0.4639,0.2837333,15.65375,0.4712,0.1875167,15.69135,0.5070333,0.3017667,15.72848,12.76283
"2018-02-09 22:00:00",1687,0.4639,0.2838833,15.66795,0.4712,0.1875667,15.70463,0.5067,0.3018667,15.73907,12.76787
"2018-02-09 23:00:00",1688,0.4639,0.28355,15.67395,0.4708,0.1875,15.72117,0.5067,0.3019667,15.74823,12.76535
"2018-02-10 00:00:00",1689,0.4639,0.2840666,15.6854,0.4708,0.1877167,15.7161,0.5067,0.3015667,15.74775,12.76115
"2018-02-10 01:00:00",1690,0.46365,0.2839667,15.70188,0.4708,0.1876333,15.71978,0.5067,0.30155,15.75003,12.76535
"2018-02-10 02:00:00",1691,0.4634,0.2840333,15.70463,0.4708,0.1876333,15.73168,0.5066333,0.3020833,15.76105,12.76703
"2018-02-10 03:00:00",1692,0.4634,0.2842333,15.67485,0.4708,0.1877,15.70052,0.5063,0.302,15.73628,12.76619
"2018-02-10 04:00:00",1693,0.4634,0.2841333,15.65972,0.4708,0.1874333,15.72302,0.5063,0.30185,15.73402,12.7687
"2018-02-10 05:00:00",1694,0.4634,0.2841167,15.66017,0.4707167,0.1879667,15.70923,0.5063,0.30205,15.73262,12.76787
"2018-02-10 06:00:00",1695,0.4634,0.2840333,15.66198,0.4703,0.1880333,15.71382,0.5063,0.30185,15.72712,12.76115
"2018-02-10 07:00:00",1696,0.4634,0.28445,15.69133,0.4703,0.188,15.75233,0.5063,0.3020166,15.74453,12.76619
"2018-02-10 08:00:00",1697,0.4634,0.2843167,15.71792,0.4703,0.1880167,15.76793,0.5063,0.3022166,15.75785,12.76535
"2018-02-10 09:00:00",1698,0.4634,0.2844167,15.73443,0.4703,0.1878167,15.78948,0.5063,0.3017167,15.7716,12.76703
"2018-02-10 10:00:00",1699,0.4634,0.28455,15.756,0.4703,0.1880333,15.80183,0.5063,0.30185,15.79452,12.76199
"2018-02-10 11:00:00",1700,0.4634,0.2846667,15.7349,0.4703,0.188,15.80047,0.5063,0.3022667,15.79955,12.75024
"2018-02-10 12:00:00",1701,0.4632667,0.2848333,15.75738,0.4703,0.1879,15.8,0.5061666,0.3025,15.80597,12.73764
"2018-02-10 13:00:00",1702,0.463,0.2848167,15.77022,0.4699667,0.1880167,15.80872,0.5059,0.3021667,15.81605,12.74856
"2018-02-10 14:00:00",1703,0.463,0.2847833,15.75922,0.4699,0.1876667,15.80825,0.5059,0.30265,15.82792,12.7494
"2018-02-10 15:00:00",1704,0.463,0.2850834,15.7716,0.4699,0.1882666,15.84395,0.5059,0.3024333,15.84123,12.74772
"2018-02-10 16:00:00",1705,0.463,0.2846833,15.78902,0.4699,0.1877833,15.8481,0.5059,0.3025167,15.8513,12.75108
"2018-02-10 17:00:00",1706,0.463,0.2848167,15.79908,0.4699,0.1880667,15.86458,0.5059,0.3023167,15.86415,12.75191
"2018-02-10 18:00:00",1707,0.463,0.28515,15.80595,0.4699,0.1878833,15.85818,0.5059,0.3027833,15.87055,12.75863
"2018-02-10 19:00:00",1708,0.463,0.2853333,15.8261,0.4699,0.18805,15.88612,0.5059,0.3025833,15.88843,12.75024
"2018-02-10 20:00:00",1709,0.463,0.2850666,15.8261,0.4695,0.1882167,15.8999,0.5059,0.30285,15.89577,12.75695
"2018-02-10 21:00:00",1710,0.4626667,0.2854,15.84945,0.4695,0.1882167,15.8967,0.5059,0.30305,15.90767,12.75108
"2018-02-10 22:00:00",1711,0.4625,0.2855333,15.83848,0.4695,0.1883833,15.90583,0.5059,0.30315,15.91133,12.75947
"2018-02-10 23:00:00",1712,0.4625,0.2856833,15.83343,0.4695,0.18845,15.91685,0.5056334,0.3030167,15.9008,12.76367
"2018-02-11 00:00:00",1713,0.4625,0.2859834,15.83297,0.4695,0.18825,15.89897,0.5055,0.30355,15.90402,12.75191
"2018-02-11 01:00:00",1714,0.4625,0.2857,15.8623,0.4695,0.1884833,15.90905,0.5055667,0.30365,15.9118,12.75863
"2018-02-11 02:00:00",1715,0.4625,0.286,15.86002,0.4695,0.1886333,15.92785,0.5055,0.30345,15.91547,12.76115
"2018-02-11 03:00:00",1716,0.4625,0.2861,15.87332,0.4694333,0.1886667,15.93337,0.5056999,0.3033167,15.9219,12.75191
"2018-02-11 04:00:00",1717,0.4625,0.2862667,15.90037,0.4691,0.1886,15.95855,0.5059,0.3033333,15.95122,12.76199
"2018-02-11 05:00:00",1718,0.4625,0.2860833,15.91318,0.4691667,0.1888167,15.97687,0.5059,0.3036333,15.9503,12.75779
"2018-02-11 06:00:00",1719,0.4625,0.2864,15.9306,0.4691,0.1887,15.98282,0.5059,0.3034666,15.97002,12.76451
"2018-02-11 07:00:00",1720,0.4621667,0.28685,15.97183,0.4691,0.1887333,16.02357,0.5059,0.3040833,15.9851,12.76031
"2018-02-11 08:00:00",1721,0.4621,0.2868333,15.992,0.4691,0.1888333,16.0355,0.5059,0.3038667,16.02083,12.76451
"2018-02-11 09:00:00",1722,0.4621,0.2867,15.99795,0.4691,0.1889167,16.04786,0.5059,0.3038667,16.04515,12.75863
"2018-02-11 10:00:00",1723,0.4621,0.2871,16.00708,0.4691,0.1888667,16.06113,0.5059,0.3039,16.07303,12.75527
"2018-02-11 11:00:00",1724,0.4621,0.2871166,16.01442,0.4691,0.1890167,16.09595,0.5057001,0.3044,16.0749,12.75695
"2018-02-11 12:00:00",1725,0.4621,0.28725,16.02085,0.4691,0.18895,16.08037,0.5055,0.3046333,16.08723,12.73513
"2018-02-11 13:00:00",1726,0.4621,0.2874334,16.03503,0.46885,0.1891,16.09045,0.5055,0.3044333,16.10008,12.74688
"2018-02-11 14:00:00",1727,0.4621,0.2875,16.03595,0.4686,0.18905,16.10375,0.5055,0.3046333,16.11245,12.75527
