"TOA5","CR200 Series","CR200X","27347","CR200X.Std.04","Sxxxx V1_09 test NPHK_P3.CR2","8013","NPHK_test_p3_1"
"TIMESTAMP","RECORD","VWC_1_Avg","EC_1_Avg","Temp_1_Avg","VWC_2_Avg","EC_2_Avg","Temp_2_Avg","VWC_3_Avg","EC_3_Avg","Temp_3_Avg","VWC_4_Avg","EC_4_Avg","Temp_4_Avg","Druk_Avg(1)","Druk_Avg(2)","Battery_Vdc"
"2017-12-30 00:00:00",1614,0.01346667,0.0001,13.6964,0,0.00015,13.69503,0,6.666667E-05,13.6483,0,8.333333E-05,13.67052,"NAN",0,12.69567
"2017-12-30 01:00:00",1615,0.01345,0.0001666667,13.6705,0,0.0001333333,13.683,0,0.0001333333,13.62793,0,8.333333E-05,13.6534,"NAN",0,12.70071
"2017-12-30 02:00:00",1616,0.01343333,0.0001833333,13.66172,0,0.0002333333,13.6668,0,0.0001333333,13.62607,0,8.333334E-05,13.64042,"NAN",0,12.70071
"2017-12-30 03:00:00",1617,0.0134,0.00025,13.62883,0,0.0001833334,13.64735,0,0.0001666667,13.6057,0,8.333334E-05,13.61262,"NAN",0,12.70323
"2017-12-30 04:00:00",1618,0.0134,0.0003166667,13.62513,0,6.666667E-05,13.62468,0,0.0001166667,13.57327,0,0.0001,13.59922,"NAN",0,12.69064
"2017-12-30 05:00:00",1619,0.01343333,0.0002,13.61218,0,0.0001666667,13.61033,0,3.333333E-05,13.56307,0,0.0001666667,13.58532,"NAN",0,12.7133
"2017-12-30 06:00:00",1620,0.0134,0.0002666667,13.59968,0,0.0001333333,13.6006,0,0.0001333333,13.54962,0,0.00025,13.55703,"NAN",0,12.69987
"2017-12-30 07:00:00",1621,0.01343333,0.0002,13.56817,0,0.0001666667,13.57558,0,8.333333E-05,13.53203,0,0.00015,13.54962,"NAN",0,12.69483
"2017-12-30 08:00:00",1622,0.01341667,0.0002333333,13.55427,0,0.00015,13.55748,0,0.0001,13.50747,0,0.0001,13.5302,"NAN",0,12.70407
"2017-12-30 09:00:00",1623,0.01343333,0.00015,13.54548,0,0.0001833333,13.54363,0,-5E-05,13.49313,0,8.333333E-05,13.51628,"NAN",0,12.71162
"2017-12-30 10:00:00",1624,0.01343333,0.0001666667,13.52463,0,0.0001333333,13.53202,0,0.0001166667,13.48062,0,0.0001833333,13.50657,"NAN",0,12.70323
"2017-12-30 11:00:00",1625,0.01343333,0.0001333333,13.53575,0,0.0001166667,13.52325,0,0.00015,13.48063,0,-3.333333E-05,13.50145,"NAN",0,12.69483
"2017-12-30 12:00:00",1626,0.01346667,0.0001166667,13.52323,0,6.666667E-05,13.53065,0,0.0001333333,13.46903,0,0.0001166667,13.501,"NAN",0,12.67637
"2017-12-30 13:00:00",1627,0.01343333,0.0002,13.52603,0,0.00015,13.51907,0,0.0001,13.47648,0,0.0001833333,13.4834,"NAN",0,12.6898
"2017-12-30 14:00:00",1628,0.0134,0.0003333334,13.53437,0,0.00015,13.51675,0,0.00015,13.46858,0,0.00015,13.49173,"NAN",0,12.69399
"2017-12-30 15:00:00",1629,0.0134,0.0003,13.52418,0,0.0001833333,13.51072,0,0.0001833333,13.46392,0,6.666667E-05,13.49682,"NAN",0,12.68812
"2017-12-30 16:00:00",1630,0.01345,0.0001333333,13.51817,0,0.00025,13.49635,0,0.0001166667,13.45512,0,0.0001,13.4797,"NAN",0,12.6856
"2017-12-30 17:00:00",1631,0.01341667,0.0002,13.51537,0,0.0001333333,13.50515,0,0.0001666667,13.45188,0,1.666667E-05,13.47367,"NAN",0,12.69819
"2017-12-30 18:00:00",1632,0.0134,0.0002833334,13.50423,0,0.0001,13.49867,0,5E-05,13.44863,0,0.0001,13.4644,"NAN",0,12.70407
"2017-12-30 19:00:00",1633,0.01341667,0.00015,13.51072,0,6.666666E-05,13.50703,0,6.666667E-05,13.44538,0,0.00015,13.46393,"NAN",0,12.70071
"2017-12-30 20:00:00",1634,0.01341667,0.0002833333,13.49868,0,0.0001,13.50563,0,0.0001333333,13.44118,0,0.0001166667,13.46255,"NAN",0,12.69903
"2017-12-30 21:00:00",1635,0.01341667,0.0002333333,13.51443,0,8.333334E-05,13.48758,0,0.0001,13.44123,0,8.333333E-05,13.47367,"NAN",0,12.70575
"2017-12-30 22:00:00",1636,0.01341667,0.0002833333,13.50748,0,0.0001,13.49313,0,0.0001833333,13.44957,0,0.0001166667,13.46393,"NAN",0,12.69819
"2017-12-30 23:00:00",1637,0.0134,0.0002333333,13.50748,0,0.0001166667,13.49408,0,0.0001666667,13.4454,0,0.0001333333,13.45233,"NAN",0,12.6898
"2017-12-31 00:00:00",1638,0.0134,0.0003,13.50842,0,0.0001333333,13.49777,0,0.0002,13.43335,0,8.333334E-05,13.47692,"NAN",0,12.70071
"2017-12-31 01:00:00",1639,0.01343333,0.0001666667,13.51118,0,0.0002166667,13.4959,0,0.0001166667,13.44725,0,0.0001666667,13.46298,"NAN",0,12.70071
"2017-12-31 02:00:00",1640,0.01345,0.0001333333,13.51165,0,3.333333E-05,13.49637,0,0.0001833333,13.43935,0,0.00025,13.46162,"NAN",0,12.6898
"2017-12-31 03:00:00",1641,0.0134,0.0003333333,13.49683,0,0.0001166667,13.49868,0,0.0001333333,13.44585,0,0.0001666667,13.46855,"NAN",0,12.69903
"2017-12-31 04:00:00",1642,0.01345,0.0001666667,13.50332,0,0.0001166667,13.49868,0,0.0001833333,13.43937,0,0.00015,13.4681,"NAN",0,12.70239
"2017-12-31 05:00:00",1643,0.01343333,0.0001833333,13.51492,0,0.0001333333,13.50098,0,0.00025,13.44308,0,3.333333E-05,13.46995,"NAN",0,12.70239
"2017-12-31 06:00:00",1644,0.01341667,0.0002666667,13.51492,0,5E-05,13.50565,0,0.0001166667,13.44815,0,3.333333E-05,13.47365,"NAN",0,12.69483
"2017-12-31 07:00:00",1645,0.01341667,0.0002333333,13.52232,0,0.00015,13.50982,0,0.0001333333,13.45372,0,0.0001166667,13.46023,"NAN",0,12.70323
"2017-12-31 08:00:00",1646,0.01341667,0.00025,13.53252,0,0.0002,13.50703,0,0.00015,13.46393,0,0.0001833333,13.46763,"NAN",0,12.70407
"2017-12-31 09:00:00",1647,0.01343333,0.0001833333,13.53667,0,0.0001,13.51582,0,0.0001,13.46437,0,0.0001666667,13.48157,"NAN",0,12.70491
"2017-12-31 10:00:00",1648,0.01346667,8.333333E-05,13.53065,0,0.0002,13.52465,0,0,13.47135,0,0.0001666667,13.48663,"NAN",0,12.69987
"2017-12-31 11:00:00",1649,0.01343333,0.0002333333,13.53668,0,0.0001333333,13.5325,0,0.00015,13.4658,0,0.0002166667,13.48292,"NAN",0,12.70323
"2017-12-31 12:00:00",1650,0.0134,0.00025,13.54452,0,0.0001166667,13.5288,0,8.333334E-05,13.47647,0,0.0001666667,13.48942,"NAN",0,12.67301
"2017-12-31 13:00:00",1651,0.01341667,0.0003166666,13.54965,0,0.0002,13.54085,0,0.0001,13.48293,0,5E-05,13.52,"NAN",0,12.6856
"2017-12-31 14:00:00",1652,0.01345,0.00015,13.56402,0,0.0002333333,13.54222,0,0.0001,13.48617,0,0.0001333333,13.49962,"NAN",0,12.6856
"2017-12-31 15:00:00",1653,0.01343333,0.0002166667,13.56585,0,0.0001333333,13.5473,0,0.00015,13.48942,0,0.00015,13.51488,"NAN",0,12.68728
"2017-12-31 16:00:00",1654,0.01343333,0.0001333333,13.57095,0,0.0002666667,13.55288,0,0.0001333333,13.501,0,0.0001333333,13.51118,"NAN",0,12.69567
"2017-12-31 17:00:00",1655,0.01343333,0.0001166667,13.5779,0,-5E-05,13.56537,0,0.0001,13.5112,0,0.0001333333,13.53202,"NAN",0,12.69819
"2017-12-31 18:00:00",1656,0.01343333,0.0002333333,13.57465,0,0.0001,13.57187,0,6.666667E-05,13.51953,0,0.0001166667,13.52508,"NAN",0,12.69483
"2017-12-31 19:00:00",1657,0.0134,0.0003,13.5867,0,0.00025,13.57465,0,0.0001666667,13.52093,0,0.0001166667,13.52418,"NAN",0,12.69399
"2017-12-31 20:00:00",1658,0.01335,0.0001666667,13.59227,0,0.00015,13.58022,0,0.00015,13.51352,0,8.333333E-05,13.54453,"NAN",0,12.69819
"2017-12-31 21:00:00",1659,0.01303333,0.0002833333,13.59827,0,0.0001333333,13.59225,0,8.333334E-05,13.53343,0,0.0002333333,13.54452,"NAN",0,12.69819
"2017-12-31 22:00:00",1660,0.01283333,0.0003666667,13.59133,0,0.0001,13.59365,0,8.333333E-05,13.53297,0,8.333332E-05,13.5362,"NAN",0,12.70239
"2017-12-31 23:00:00",1661,0.01281667,0.00035,13.60153,0,6.666667E-05,13.59877,0,0.0001333333,13.53762,0,0.0001333333,13.56167,"NAN",0,12.70071
"2018-01-01 00:00:00",1662,0.01286667,0.00025,13.59182,0,4.999999E-05,13.59133,0,6.666667E-05,13.54593,0,8.333333E-05,13.5575,"NAN",0,12.70071
"2018-01-01 01:00:00",1663,0.01291667,0.0001333333,13.60848,0,6.666667E-05,13.59783,0,3.333333E-05,13.54823,0,0.00015,13.5728,"NAN",0,12.70155
"2018-01-01 02:00:00",1664,0.01286667,0.0002333333,13.59737,0,0.0001333333,13.602,0,3.333333E-05,13.55195,0,0.00025,13.57187,"NAN",0,12.69987
"2018-01-01 03:00:00",1665,0.01286667,0.0002666667,13.59968,0,0.0001166667,13.59643,0,0.00015,13.56168,0,0.00015,13.56817,"NAN",0,12.69819
"2018-01-01 04:00:00",1666,0.01286667,0.0002166667,13.60198,0,1.666667E-05,13.60202,0,0.0002166667,13.55195,0,0.0001666667,13.5677,"NAN",0,12.69651
"2018-01-01 05:00:00",1667,0.01283333,0.0003333334,13.61078,0,0.0001666667,13.60665,0,8.333334E-05,13.55658,0,0.00015,13.57327,"NAN",0,12.69903
"2018-01-01 06:00:00",1668,0.01285,0.0002333333,13.61542,0,0.0002,13.59922,0,0.0001333333,13.54963,0,0.0001666667,13.57603,"NAN",0,12.68896
"2018-01-01 07:00:00",1669,0.01288333,0.0001666667,13.61357,0,0.0001833333,13.59413,0,0.0002,13.56027,0,8.333333E-05,13.56632,"NAN",0,12.69651
"2018-01-01 08:00:00",1670,0.01283333,0.0002833333,13.60755,0,0.0001333333,13.59875,0,8.333333E-05,13.57093,0,5E-05,13.5881,"NAN",0,12.69399
"2018-01-01 09:00:00",1671,0.01286667,0.0001833333,13.5918,0,0.0002166667,13.60617,0,0.0001333333,13.55982,0,0.00015,13.57418,"NAN",0,12.69651
"2018-01-01 10:00:00",1672,0.01285,0.0003166667,13.59228,0,3.333333E-05,13.60338,0,0.00015,13.55522,0,0.0001166667,13.56862,"NAN",0,12.69232
"2018-01-01 11:00:00",1673,0.01286667,0.0002,13.60107,0,0.0001333333,13.59552,0,8.333333E-05,13.55522,0,0.00015,13.57233,"NAN",0,12.69399
"2018-01-01 12:00:00",1674,0.01288333,0.00015,13.59505,0,5E-05,13.59692,0,0.0001666667,13.55335,0,5E-05,13.56305,"NAN",0,12.67469
"2018-01-01 13:00:00",1675,0.01288333,0.00015,13.5858,0,8.333333E-05,13.5895,0,8.333334E-05,13.54085,0,0,13.56122,"NAN",0,12.67888
"2018-01-01 14:00:00",1676,0.01288333,0.0001833333,13.58303,0,0.0002,13.58998,0,0.0001833333,13.5487,0,6.666666E-05,13.57327,"NAN",0,12.6814
"2018-01-01 15:00:00",1677,0.01285,0.0002666667,13.57975,0,0.0001333333,13.59185,0,8.333333E-05,13.5413,0,0.0002166667,13.5492,"NAN",0,12.68392
"2018-01-01 16:00:00",1678,0.01288333,0.0001333333,13.57512,0,8.333333E-05,13.58392,0,1.666667E-05,13.54733,0,0.0001,13.55613,"NAN",0,12.68056
"2018-01-01 17:00:00",1679,0.0129,0.00015,13.58023,0,0.0001333333,13.58487,0,6.666666E-05,13.539,0,0.0001333333,13.5566,"NAN",0,12.69567
"2018-01-01 18:00:00",1680,0.01285,0.0002666667,13.5728,0,0.0001333333,13.59133,0,0.00015,13.55055,0,5E-05,13.56448,"NAN",0,12.69819
"2018-01-01 19:00:00",1681,0.01286667,0.0003,13.5779,0,0.0001666667,13.57697,0,0.0001,13.54175,0,0.0002666667,13.55287,"NAN",0,12.70071
"2018-01-01 20:00:00",1682,0.01288333,0.0001833333,13.58162,0,6.666667E-05,13.57465,0,0.00015,13.5302,0,0.00015,13.53807,"NAN",0,12.69651
"2018-01-01 21:00:00",1683,0.01286667,0.0002666667,13.56445,0,0.0001,13.56867,0,0.0002166667,13.54178,0,3.333333E-05,13.55752,"NAN",0,12.6898
"2018-01-01 22:00:00",1684,0.01286667,0.00025,13.56167,0,0.00015,13.57048,0,1.666666E-05,13.53298,0,0.00025,13.55287,"NAN",0,12.69315
"2018-01-01 23:00:00",1685,0.01283333,0.0003,13.56723,0,5E-05,13.56678,0,0.0001666667,13.53155,0,0.0001166667,13.54455,"NAN",0,12.69735
"2018-01-02 00:00:00",1686,0.01288333,0.0001166667,13.55382,0,6.666667E-05,13.57003,0,0.0002666667,13.52695,0,-1.666667E-05,13.55242,"NAN",0,12.69567
"2018-01-02 01:00:00",1687,0.0129,6.666667E-05,13.55937,0,0.0001166667,13.55935,0,0.00015,13.5098,0,0.00015,13.533,"NAN",0,12.69651
"2018-01-02 02:00:00",1688,0.0129,0.0001166667,13.55057,0,0.0002333333,13.55705,0,0.00015,13.51443,0,0.0002333333,13.5288,"NAN",0,12.69567
"2018-01-02 03:00:00",1689,0.01286667,0.0002166667,13.5524,0,0.0001833333,13.55242,0,5E-05,13.51862,0,0.00015,13.5325,"NAN",0,12.69903
"2018-01-02 04:00:00",1690,0.01286667,0.0002,13.52927,0,0.0001666667,13.54498,0,0.0001,13.50795,0,0.00015,13.51165,"NAN",0,12.69651
"2018-01-02 05:00:00",1691,0.01288333,0.0002,13.53573,0,0.0001,13.54408,0,8.333333E-05,13.49868,0,0.0001,13.51585,"NAN",0,12.70659
"2018-01-02 06:00:00",1692,0.01286667,0.00025,13.51998,0,0.0002333333,13.53573,0,8.333334E-05,13.49682,0,3.333333E-05,13.5135,"NAN",0,12.69651
"2018-01-02 07:00:00",1693,0.01288333,0.0001666667,13.5121,0,0.0002,13.52652,0,0.0001333333,13.49542,0,0.0001,13.50795,"NAN",0,12.69483
"2018-01-02 08:00:00",1694,0.01288333,0.0002333333,13.50097,0,8.333334E-05,13.51908,0,0.0002,13.4871,0,0.0001,13.5121,"NAN",0,12.69483
"2018-01-02 09:00:00",1695,0.01288333,0.0002,13.50285,0,0.0001666667,13.5214,0,0.0001,13.48573,0,0.0001333333,13.49128,"NAN",0,12.70239
"2018-01-02 10:00:00",1696,0.01285,0.0002833333,13.50793,0,0.00015,13.52,0,0.00015,13.48065,0,8.333333E-05,13.4959,"NAN",0,12.70155
"2018-01-02 11:00:00",1697,0.01286667,0.0002833333,13.48942,0,0.0001333333,13.5061,0,0.0001166667,13.4681,0,6.666667E-05,13.48712,"NAN",0,12.69651
"2018-01-02 12:00:00",1698,0.0129,0.0001333333,13.50472,0,0.0001666667,13.50515,0,0.0002,13.4644,0,0.0001666667,13.49452,"NAN",0,12.66042
"2018-01-02 13:00:00",1699,0.01291667,0.0001166667,13.5084,0,0.0001166667,13.52187,0,0.0001333333,13.48663,0,0.0002,13.51165,"NAN",0,12.67804
"2018-01-02 14:00:00",1700,0.01288333,0.0002,13.5061,0,0.0002,13.50933,0,0.0001166667,13.48246,0,0.0001166667,13.51445,"NAN",0,12.67804
"2018-01-02 15:00:00",1701,0.0129,0.0001333333,13.50238,0,0.00025,13.50333,0,0.0002,13.47273,0,0.0001166667,13.49962,"NAN",0,12.69232
"2018-01-02 16:00:00",1702,0.01288333,0.0002333333,13.50795,0,0.0001166667,13.51537,0,3.333333E-05,13.47552,0,-1.666667E-05,13.4885,"NAN",0,12.69064
"2018-01-02 17:00:00",1703,0.01288333,0.0001833333,13.4987,0,0.0001,13.51212,0,0.0001333333,13.46487,0,0.0001166667,13.4857,"NAN",0,12.69399
"2018-01-02 18:00:00",1704,0.01293333,3.333334E-05,13.4987,0,0.0001166667,13.50517,0,0.0001166667,13.47413,0,0.0001333333,13.49452,"NAN",0,12.68812
"2018-01-02 19:00:00",1705,0.01285,0.00025,13.48848,0,0.0001,13.50145,0,0.0002333333,13.46068,0,0.00015,13.4797,"NAN",0,12.68644
"2018-01-02 20:00:00",1706,0.01288333,0.00025,13.48848,0,0.0001333333,13.4908,0,5E-05,13.44723,0,5E-05,13.48152,"NAN",0,12.69651
"2018-01-02 21:00:00",1707,0.0129,0.0001,13.47735,0,6.666667E-05,13.48108,0,6.666667E-05,13.444,0,0.0001,13.4607,"NAN",0,12.68476
"2018-01-02 22:00:00",1708,0.01286667,0.0002833333,13.4806,0,6.666666E-05,13.4783,0,0.0001333333,13.43797,0,0.00015,13.4579,"NAN",0,12.69651
"2018-01-02 23:00:00",1709,0.0129,5E-05,13.46997,0,0.0001,13.47923,0,0.00015,13.43148,0,6.666667E-05,13.47088,"NAN",0,12.68728
"2018-01-03 00:00:00",1710,0.0129,0.0001166667,13.45743,0,0.0001166667,13.47553,0,0.0001,13.42778,0,0,13.45325,"NAN",0,12.69315
"2018-01-03 01:00:00",1711,0.0129,0.0001666667,13.463,0,0.0001,13.46577,0,0.0001333333,13.42917,0,0.0001333333,13.44725,"NAN",0,12.69567
"2018-01-03 02:00:00",1712,0.01286667,0.0002333333,13.47877,0,3.333333E-05,13.47135,0,0.0001666667,13.43658,0,5E-05,13.4565,"NAN",0,12.69483
"2018-01-03 03:00:00",1713,0.0129,0.0001,13.46253,0,0.0001333333,13.46718,0,8.333333E-05,13.43055,0,0.0001833333,13.45977,"NAN",0,12.69315
"2018-01-03 04:00:00",1714,0.0129,0.0001333333,13.46948,0,-1.666667E-05,13.46993,0,8.333333E-05,13.42547,0,8.333334E-05,13.45003,"NAN",0,12.68644
"2018-01-03 05:00:00",1715,0.01286667,0.0002,13.47043,0,0.0001666667,13.47458,0,0.0001833333,13.42917,0,0.0001,13.4542,"NAN",0,12.69567
"2018-01-03 06:00:00",1716,0.01285,0.0003666667,13.47043,0,0.0001,13.48568,0,0.0002166667,13.43798,0,0.0001166667,13.46532,"NAN",0,12.69064
"2018-01-03 07:00:00",1717,0.01286667,0.0002166667,13.47552,0,6.666666E-05,13.47553,0,0.0001833333,13.4361,0,3.333333E-05,13.45002,"NAN",0,12.69567
"2018-01-03 08:00:00",1718,0.01288333,0.0001833333,13.4681,0,0.0001166667,13.46717,0,0.0001166667,13.41667,0,0.00025,13.43797,"NAN",0,12.68728
"2018-01-03 09:00:00",1719,0.01288333,0.0002,13.46207,0,3.333333E-05,13.45743,0,5E-05,13.41713,0,0.00015,13.43333,"NAN",0,12.69567
"2018-01-03 10:00:00",1720,0.01288333,0.0001666667,13.45652,0,0.0001,13.45093,0,0.00015,13.40875,0,5E-05,13.43427,"NAN",0,12.68812
"2018-01-03 11:00:00",1721,0.0129,0.0001,13.50285,0,0.0001833333,13.50332,0,5E-05,13.47365,0,0.0001666667,13.4936,"NAN",0,12.69148
"2018-01-03 12:00:00",1722,0.01286667,0.0002,13.62838,0,5E-05,13.60985,0,0.0001666667,13.56633,0,0.0001666667,13.58623,"NAN",0,12.66042
"2018-01-03 13:00:00",1723,0.01288333,0.00015,13.7112,0,1.666667E-05,13.6932,0,6.666667E-05,13.6455,0,0.0001,13.66543,"NAN",0,12.67804
"2018-01-03 14:00:00",1724,0.01283333,0.0002833333,13.7612,0,6.666667E-05,13.76677,0,3.333333E-05,13.7075,0,0,13.71863,"NAN",0,12.67553
"2018-01-03 15:00:00",1725,0.0129,0.00015,13.80098,0,6.666666E-05,13.79222,0,8.333334E-05,13.75148,0,0.0001666667,13.76167,"NAN",0,12.6856
"2018-01-03 16:00:00",1726,0.01285,0.0002833333,13.8819,0,6.666667E-05,13.87128,0,1.666667E-05,13.83382,0,1.666667E-05,13.83752,"NAN",0,12.68056
"2018-01-03 17:00:00",1727,0.01285,0.00025,13.95125,0,0.0001333333,13.94293,0,5E-05,13.90963,0,0.0002833333,13.8981,"NAN",0,12.68308
"2018-01-03 18:00:00",1728,0.01286667,0.0002166667,13.893,0,0.0002333333,13.89393,0,8.333334E-05,13.83752,0,0.0001,13.86108,"NAN",0,12.68896
"2018-01-03 19:00:00",1729,0.01286667,0.0002333333,13.83615,0,0.0002,13.83983,0,0.0001166667,13.7959,0,0.0001,13.8241,"NAN",0,12.68476
"2018-01-03 20:00:00",1730,0.0129,0.0001166667,13.80517,0,0.0001333333,13.8107,0,0.0001166667,13.7663,0,0.0001,13.7899,"NAN",0,12.69232
"2018-01-03 21:00:00",1731,0.01288333,0.0001333333,13.78665,0,0.0001166667,13.78527,0,0.0001666667,13.7316,0,-1.666667E-05,13.7649,"NAN",0,12.69987
"2018-01-03 22:00:00",1732,0.01285,0.0002166667,13.7723,0,5E-05,13.77972,0,0.0002,13.73665,0,6.666667E-05,13.73668,"NAN",0,12.69399
"2018-01-03 23:00:00",1733,0.01283333,0.0003,13.75427,0,1.666667E-05,13.76447,0,1.666666E-05,13.71863,0,0.0002166667,13.74593,"NAN",0,12.69483
"2018-01-04 00:00:00",1734,0.01288333,0.0001666667,13.75518,0,6.666666E-05,13.74918,0,1.666666E-05,13.70937,0,0.0001166667,13.72972,"NAN",0,12.69483
"2018-01-04 01:00:00",1735,0.01285,0.0002,13.74315,0,0.0001,13.74733,0,0.0001166667,13.7043,0,5E-05,13.72972,"NAN",0,12.68812
"2018-01-04 02:00:00",1736,0.01285,0.00035,13.7302,0,0.0002666667,13.73108,0,3.333333E-05,13.6941,0,0.00025,13.70613,"NAN",0,12.69903
"2018-01-04 03:00:00",1737,0.0129,0.0001333333,13.72925,0,0.00015,13.72,0,0.0001,13.68623,0,0.00015,13.70937,"NAN",0,12.68392
"2018-01-04 04:00:00",1738,0.01288333,0.0002166667,13.72373,0,3.333333E-05,13.71912,0,0.0001833333,13.6705,0,2.425319E-12,13.7089,"NAN",0,12.69399
"2018-01-04 05:00:00",1739,0.01285,0.0002833334,13.7177,0,0.00015,13.72187,0,8.333334E-05,13.68253,0,8.333333E-05,13.7089,"NAN",0,12.69148
"2018-01-04 06:00:00",1740,0.01288333,0.0002666667,13.69272,0,0.0002333333,13.71213,0,3.333333E-05,13.67003,0,3.333333E-05,13.69087,"NAN",0,12.68812
"2018-01-04 07:00:00",1741,0.01288333,0.0001333333,13.68578,0,0.0001,13.69875,0,0.0001666667,13.65892,0,0.0001166667,13.68622,"NAN",0,12.69651
"2018-01-04 08:00:00",1742,0.01288333,0.0002,13.6867,0,8.333334E-05,13.6765,0,5E-05,13.63438,0,0.00015,13.66585,"NAN",0,12.6814
"2018-01-04 09:00:00",1743,0.01288333,0.0001833333,13.683,0,8.333334E-05,13.68022,0,0.0001166667,13.63438,0,0.0001166667,13.6543,"NAN",0,12.69483
"2018-01-04 10:00:00",1744,0.01288333,0.0001666667,13.70985,0,6.666667E-05,13.70752,0,0.0001333333,13.66587,0,0.0001,13.67928,"NAN",0,12.68392
"2018-01-04 11:00:00",1745,0.01286667,0.0002333333,13.79405,0,6.666667E-05,13.7802,0,6.666667E-05,13.7427,0,0.0001,13.74178,"NAN",0,12.69399
"2018-01-04 12:00:00",1746,0.01286667,0.0002333333,13.86572,0,0.00015,13.84123,0,0.0002,13.78898,0,0.0001333333,13.80885,"NAN",0,12.66797
"2018-01-04 13:00:00",1747,0.01286667,0.0002333333,13.90502,0,1.666667E-05,13.90042,0,0.0001833333,13.84123,0,0.0001666667,13.85925,"NAN",0,12.67637
"2018-01-04 14:00:00",1748,0.01286667,0.00025,13.91427,0,0.0001,13.9004,0,0.0001,13.85508,0,0.0001833333,13.87637,"NAN",0,12.68308
"2018-01-04 15:00:00",1749,0.01286667,0.0001833333,13.9323,0,0.00015,13.89762,0,0.0001333333,13.8588,0,0.0001,13.87822,"NAN",0,12.68476
"2018-01-04 16:00:00",1750,0.0129,0.0001333333,13.95862,0,0.0002166667,13.95723,0,5E-05,13.9013,0,0.0001,13.9346,"NAN",0,12.68392
"2018-01-04 17:00:00",1751,0.01288333,0.0001166667,14.04042,0,0.0001166667,14.00993,0,0.0001,13.96463,0,0.0001333333,13.97897,"NAN",0,12.6898
"2018-01-04 18:00:00",1752,0.01288333,0.0001166667,14.07413,0,0.0001833333,14.06303,0,0.0001166667,14.00808,0,6.666667E-05,14.02473,"NAN",0,12.69064
"2018-01-04 19:00:00",1753,0.01288333,0.0002333333,14.0986,0,0.0002333333,14.08797,0,5E-05,14.03858,0,0.0001333333,14.06028,"NAN",0,12.68896
"2018-01-04 20:00:00",1754,0.01288333,0.0002,14.14017,0,0.0001166667,14.11246,0,8.333334E-05,14.05982,0,0.0001333333,14.0769,"NAN",0,12.68644
"2018-01-04 21:00:00",1755,0.01286667,0.0001666667,14.16417,0,0.0001166667,14.14388,0,1.666667E-05,14.09262,0,8.333333E-05,14.10602,"NAN",0,12.68896
"2018-01-04 22:00:00",1756,0.01286667,0.0003,14.18682,0,6.666667E-05,14.16787,0,0.0001333333,14.11108,0,0.0001833333,14.13927,"NAN",0,12.68476
"2018-01-04 23:00:00",1757,0.01285,0.0003166666,14.21172,0,0.0002,14.20065,0,3.637979E-12,14.15355,0,0.0001333333,14.16093,"NAN",0,12.6814
"2018-01-05 00:00:00",1758,0.0129,8.333334E-05,14.25188,0,0.0002166667,14.24588,0,0.0002,14.18633,0,0.0002,14.21267,"NAN",0,12.6898
"2018-01-05 01:00:00",1759,0.0129,0.0001,14.2897,0,0.0001833333,14.25785,0,8.333334E-05,14.21955,0,0.0002,14.25003,"NAN",0,12.69315
"2018-01-05 02:00:00",1760,0.01286667,0.0001833333,14.32705,0,0.0001833333,14.30907,0,0.0001333333,14.27357,0,0.0001,14.27218,"NAN",0,12.67385
"2018-01-05 03:00:00",1761,0.01288333,0.00025,14.35843,0,3.333333E-05,14.3326,0,0.0001666667,14.2929,0,0.0001333333,14.33905,"NAN",0,12.69651
"2018-01-05 04:00:00",1762,0.01288333,0.00015,14.39207,0,0.00015,14.36995,0,0.0002166667,14.32338,0,0.0001166667,14.35428,"NAN",0,12.68896
"2018-01-05 05:00:00",1763,0.01288333,0.0002,14.41332,0,0.0001666667,14.39207,0,0.00015,14.34183,0,3.333333E-05,14.38382,"NAN",0,12.68728
"2018-01-05 06:00:00",1764,0.01285,0.00025,14.45572,0,0.0001666667,14.43035,0,6.666666E-05,14.3884,0,8.333333E-05,14.41285,"NAN",0,12.68392
"2018-01-05 07:00:00",1765,0.01291667,-1.666667E-05,14.49213,0,0.00015,14.48198,0,8.333333E-05,14.4216,0,0.0001666667,14.46355,"NAN",0,12.6856
"2018-01-05 08:00:00",1766,0.01288333,0.0002,14.53773,0,8.333334E-05,14.54422,0,0.0001166667,14.48798,0,0.0002166667,14.50642,"NAN",0,12.68812
"2018-01-05 09:00:00",1767,0.01285,0.0002333333,14.58752,0,3.333333E-05,14.57507,0,6.666667E-05,14.52807,0,0.0002333333,14.53588,"NAN",0,12.69735
"2018-01-05 10:00:00",1768,0.0129,8.333333E-05,14.62895,0,0.00015,14.61513,0,0.0001833333,14.56908,0,0.0001333333,14.5755,"NAN",0,12.68476
"2018-01-05 11:00:00",1769,0.0129,0.0001,14.6916,0,0.0001666667,14.681,0,0.0001666667,14.6188,0,0,14.63585,"NAN",0,12.6814
"2018-01-05 12:00:00",1770,0.01288333,0.0001333333,14.74728,0,0.0001166667,14.72567,0,8.333334E-05,14.6824,0,0.00015,14.69988,"NAN",0,12.65874
"2018-01-05 13:00:00",1771,0.01285,0.0002833334,14.79973,0,8.333333E-05,14.77995,0,5E-05,14.73073,0,0.0001,14.75188,"NAN",0,12.67301
